SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.7355577078706069,1,0,0.4795921772771389,1,0,0.8265558224603979,1,1,0.6787947469822583,1,0,0.9295547583133073,1
2-1,BSS,BSS,Fall,1,0.6888220372895724,1,0,0.1873289984310988,0,0,0.5025730712507099,1,1,0.7154689465432854,1,0,0.6958832412894125,1
3-1,BSS,BSS,Winter,0,0.24898394324153753,0,0,0.19745907093055615,0,0,0.3164607253295927,0,0,0.7865625673064994,1,0,0.6414831085326373,1
4-1,BSS,BSS,Spring,0,0.5408583466125475,1,0,0.15754076540680098,0,0,0.07182298178608294,0,0,0.6565636128421992,1,0,0.09640760293832759,0
1-2,BSN,BSN,Summer,0,0.24768933169543392,0,0,0.25288776606331503,0,0,0.27143236894359196,0,0,0.3428012344552691,0,0,0.3975076457744394,0
2-2,BSN,BSN,Fall,0,0.2563220539906394,0,0,0.22031971008758675,0,0,0.21245004428885467,0,0,0.3279686698544066,0,0,0.3297285691167281,0
3-2,BSN,BSN,Winter,0,0.2740730325414845,0,0,0.2382274032794206,0,0,0.1403777472882853,0,0,0.32148816785937206,0,0,0.8172665252031226,1
4-2,BSN,BSN,Spring,0,0.24697427544724868,0,0,0.23739122574373378,0,0,0.19094226544461382,0,0,0.28842139879741335,0,0,0.2599228257689028,0
1-3,BSI,BSI,Summer,0,0.1386828367480271,0,0,0.20177759504167708,0,0,0.031228677595647063,0,0,0.12889647815563418,0,0,0.11717330580880442,0
2-3,BSI,BSI,Fall,0,0.1199722730756803,0,0,0.18931863123580744,0,0,0.031228677595647063,0,0,0.115895256210373,0,0,0.1048074338955792,0
3-3,BSI,BSI,Winter,0,0.11198392235025142,0,0,0.19323027831319728,0,0,0.031228677595647063,0,0,0.11542395137471723,0,0,0.1195688060086215,0
4-3,BSI,BSI,Spring,0,0.2596524109385714,0,0,0.1879247938853885,0,0,0.031228677595647063,0,0,0.1270297591425478,0,0,0.12641037849551387,0
1-3b,BSIb,BSI,Summer,0,0.15369906219858906,0,0,0.20588202242938297,0,0,0.031228677595647063,0,0,0.11114043905185378,0,0,0.11032396776641089,0
1-4,BSO,BSO,Summer,0,0.21215542204394938,0,0,0.17822270882109334,0,0,0.1337728440900218,0,0,0.17574318139355807,0,0,0.07656909035900981,0
2-4,BSO,BSO,Fall,0,0.18370252848308208,0,0,0.17563285374843657,0,0,0.11947793538492166,0,0,0.21894103445850238,0,0,0.07656909035900981,0
3-4,BSO,BSO,Winter,0,0.19791403736867227,0,0,0.19589587363520636,0,0,0.12333216931060856,0,0,0.19141986418932933,0,0,0.12808933717336984,0
4-4,BSO,BSO,Spring,0,0.25895600966686694,0,0,0.17747203912976597,0,0,0.1143595035252272,0,0,0.19140801547349692,0,0,0.6507993656840318,1
1-5,BSE,BSE,Summer,0,0.17749673649438288,0,0,0.2427816411686263,0,0,0.15774267673584078,0,0,0.11115326688334114,0,0,0.08670042956602847,0
2-5,BSE,BSE,Fall,0,0.18730672947207222,0,0,0.1999047649648229,0,0,0.1696088207496102,0,0,0.10077491386061,0,0,0.10975716885992937,0
3-5,BSE,BSE,Winter,0,0.2561058801035979,0,0,0.1710342649459189,0,0,0.15381692370197544,0,0,0.1079812898810636,0,0,0.16147455509778919,0
4-5,BSE,BSE,Spring,0,0.35539551532601893,0,0,0.1606537267416836,0,0,0.14018261086543257,0,0,0.11689982766825649,0,0,0.12179585893959907,0
1-6,DGG,DGG,Summer,0,0.708034741786636,1,0,0.45627886419152586,1,0,0.2824361904843591,0,1,0.506658393364586,1,0,0.07656909035900981,0
2-6,DGG,DGG,Fall,1,0.6638567269141478,1,0,0.17231918661171416,0,0,0.23687171236792579,0,0,0.522444925786996,1,1,0.07656909035900981,0
3-6,DGG,DGG,Winter,0,0.7601887753837875,1,0,0.17231668755609733,0,0,0.19401672273596282,0,0,0.33317067013547214,0,0,0.07656909035900981,0
4-6,DGG,DGG,Spring,0,0.8459127238008904,1,0,0.17045542498708974,0,0,0.1748526104120038,0,0,0.3808811620169886,0,0,0.07656909035900981,0
1-7,DGD,DGD,Summer,0,0.16613618744755979,0,0,0.1897246114697888,0,0,0.10829981023911424,0,0,0.08575583588796942,0,0,0.06574879038916315,0
2-7,DGD,DGD,Fall,0,0.10934180950494508,0,0,0.8717675059891239,1,0,0.08170316413966708,0,0,0.10039410416218265,0,0,0.13566181099676536,0
3-7,DGD,DGD,Winter,0,0.0938520970562215,0,0,0.6860823698420033,1,0,0.05657756724064324,0,0,0.10352137165980106,0,0,0.08011017422554761,0
4-7,DGD,DGD,Spring,0,0.30747643068479885,0,0,0.354744570402984,0,0,0.0891254248639211,0,0,0.14146112876500302,0,0,0.06574879038916315,0
1-8,DGJ,DGJ,Summer,0,0.24370273305220289,0,0,0.18880870439541067,0,0,0.11831991798747397,0,0,0.2225689298187893,0,0,0.07656909035900981,0
2-8,DGJ,DGJ,Fall,0,0.29763748999657247,0,1,0.17227170946210976,0,0,0.10999560748250166,0,0,0.1671336596977993,0,0,0.07656909035900981,0
3-8,DGJ,DGJ,Winter,0,0.2995927667949721,0,1,0.7982228444422278,1,0,0.45492721039748224,1,0,0.1654961695060049,0,0,0.10268571362839407,0
4-8,DGJ,DGJ,Spring,0,0.3024780216706947,0,0,0.1836573951911218,0,0,0.0987845043048252,0,0,0.17726042790124966,0,0,0.07656909035900981,0
1-9,DGB,DGB,Summer,1,0.5192874648088727,1,0,0.33437206684620974,0,0,0.5999862655583514,1,1,0.8110375595938887,1,0,0.18303778280026667,0
2-9,DGB,DGB,Fall,1,0.7305098545714392,1,0,0.3876362307646886,0,0,0.9064989630150564,1,0,0.23182926220617087,0,0,0.36198919217205533,0
3-9,DGB,DGB,Winter,0,0.42413367866844975,1,0,0.27627119609219286,0,0,0.21670724220868653,0,1,0.3366029396734932,0,0,0.8927792588739908,1
4-9,DGB,DGB,Spring,0,0.7020816225253518,1,0,0.2971223344253222,0,0,0.1899135164649457,0,0,0.8448324302354565,1,0,0.20886274029726234,0
1-10,DGC,DGC,Summer,0,0.114589025215882,0,0,0.3144885332903997,0,0,0.21949805110658469,0,0,0.05450982667950708,0,0,0.0781236769461609,0
2-10,DGC,DGC,Fall,0,0.14544580508460223,0,1,0.7173786005757329,1,0,0.047573892003930654,0,0,0.0714345109935144,0,0,0.07986312138853839,0
3-10,DGC,DGC,Winter,0,0.19964742569264807,0,0,0.8751744999870114,1,0,0.04747766885242349,0,0,0.08211685425729408,0,0,0.0781236769461609,0
4-10,DGC,DGC,Spring,0,0.2541883233189261,0,0,0.1079061073802609,0,0,0.03020049212192419,0,0,0.20057228316549,0,0,0.12283338272979218,0
1-12,USO,USO,Summer,0,0.5363837940658268,1,0,0.35849060471451694,0,0,0.4369464328637831,1,1,0.4191084362271726,1,0,0.4589653908847418,1
2-12,USO,USO,Fall,0,0.5654045663632976,1,0,0.3203492278221347,0,0,0.3303175630374588,0,1,0.5481470856673498,1,0,0.5163222905766723,1
