SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.011821089479416133,0,0,0.1745290393895444,0,0,0.03982879884116697,0,0,0.11540776368968343,0,0,0.07899730788581996,0
2-11,DGY,DGY,Fall,0,0.00837603831677818,0,0,0.27567291187363724,0,0,0.1258602457244203,0,0,0.05685536732574701,0,0,0.12942775038872611,0
3-11,DGY,DGY,Winter,0,0.09718350993221175,0,0,0.12183769753905707,0,0,0.07186668933722425,0,0,0.08172445660141966,0,0,0.08504596821057067,0
4-11,DGY,DGY,Spring,0,0.3278804468836163,0,0,0.2768805117330314,0,0,0.04041278891646281,0,0,0.11153663668747212,0,0,0.08453042456608649,0
1-11b,DGYb,DGY,Summer,0,0.06386919482308338,0,0,0.18805016517424764,0,0,0.22867242884864772,0,0,0.06693823237087045,0,0,0.1591936377578067,0
1-21,YCD,YCD,Summer,0,0.22262895900333657,0,0,0.5003059521187696,1,0,0.15209862130864554,0,0,0.07196093765881145,0,0,0.07899730788581996,0
2-21,YCD,YCD,Fall,0,0.5208870802610615,1,0,0.17699688176741585,0,0,0.10785836406343162,0,0,0.06885661798622117,0,0,0.08980885778601107,0
3-21,YCD,YCD,Winter,0,0.2459693745653015,0,0,0.2899049266936492,0,0,0.1917951140078276,0,0,0.10512416211191594,0,0,0.10518394793023354,0
4-21,YCD,YCD,Spring,0,0.35330725847543676,0,0,0.1486165813259898,0,0,0.20820850338289967,0,0,0.08120445251990671,0,0,0.0963268236114622,0
1-22,UJG,UJG,Summer,0,0.49173818018575527,1,0,0.26573641192686265,0,0,0.09866354667327784,0,1,0.6027557632164965,1,0,0.12878736752580794,0
2-22,UJG,UJG,Fall,0,0.3580272421162799,0,0,0.28502737583913745,0,0,0.12594626140364804,0,0,0.6729348926957972,1,1,0.18248733775935957,0
3-22,UJG,UJG,Winter,0,0.2681295590589638,0,1,0.48789363422249743,1,0,0.7698925938880216,1,0,0.7408892638100996,1,1,0.3532302898459677,0
4-22,UJG,UJG,Spring,0,0.604366621785629,1,0,0.41735414593719417,1,1,0.6210266805676736,1,0,0.7202598328253447,1,0,0.1885881784070505,0
1-28,MYS,MYS,Summer,1,0.4509604120111707,1,0,0.22849643373100786,0,0,0.20042865880658367,0,1,0.7146214636734347,1,0,0.1331715321738625,0
2-28,MYS,MYS,Fall,1,0.27917849631549285,0,0,0.06029041037432434,0,0,0.016632237283685767,0,0,0.059078682661599755,0,0,0.09515661305946425,0
3-28,MYS,MYS,Winter,1,0.31184851498312893,0,0,0.22399757694174155,0,0,0.11123550877627601,0,1,0.6972246577828021,1,0,0.18162460718142479,0
4-28,MYS,MYS,Spring,1,0.33740290736253425,0,0,0.2137641393901229,0,0,0.07408742725658815,0,1,0.7683925956053504,1,0,0.12270860799816018,0
1-29,SCH,SCH,Summer,0,0.363604724224868,0,0,0.17860400577716795,0,0,0.16379638446556963,0,0,0.10714024588718013,0,0,0.10248049365701885,0
2-29,SCH,SCH,Fall,1,0.552244668117896,1,0,0.23140653715092485,0,0,0.22280156145959085,0,0,0.14457023589897708,0,0,0.1841796444521897,0
3-29,SCH,SCH,Winter,0,0.33711940174009586,0,0,0.2288056094062079,0,0,0.28207803229346534,0,0,0.1459037317625919,0,0,0.11784432662666879,0
4-29,SCH,SCH,Spring,0,0.35564342722991615,0,0,0.18875458744409027,0,0,0.19538958637678297,0,0,0.1864077092912552,0,0,0.10193176312226372,0
1-30,YSD,YSD,Summer,0,0.14484859456785462,0,0,0.40162993064776614,0,0,0.08034169534153648,0,0,0.07613169045441982,0,0,0.07899730788581996,0
2-30,YSD,YSD,Fall,0,0.4087086546791356,0,0,0.1558011024850617,0,0,0.19173496271299983,0,0,0.06440789168246253,0,0,0.08130403963083016,0
3-30,YSD,YSD,Winter,0,0.6343176572932353,1,0,0.19150071973339103,0,0,0.07330251251184039,0,0,0.11504171888055739,0,0,0.09167222745244501,0
4-30,YSD,YSD,Spring,0,0.424414207144045,1,0,0.3206976040582692,0,0,0.17507650776587796,0,0,0.1074894025263347,0,0,0.11195626579884646,0
1-33,CWM,CWM,Summer,0,0.02158688603479634,0,0,0.11581956315299925,0,0,0.03825965379044044,0,0,0.06508232916706641,0,0,0.08913465611542798,0
2-33,CWM,CWM,Fall,0,0.005661063383133528,0,0,0.161831480079403,0,0,0.12701470386365452,0,0,0.0705934345852186,0,0,0.12170117306320685,0
3-33,CWM,CWM,Winter,0,0.02243046708614811,0,0,0.1787590531000512,0,0,0.07943741106721901,0,0,0.06552247738840634,0,0,0.12983099033788703,0
4-33,CWM,CWM,Spring,0,0.05811708857850868,0,0,0.15048050705315472,0,0,0.17794091502229856,0,0,0.09310546322891029,0,0,0.14549247096197612,0
