SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5865378293841936,0,0,0.7956968390118407,1,0,0.7956968390118407,1,1,0.8026033384341348,1,0,0.1199150718453203,0
2-1,BSS,BSS,Fall,1,0.7811948516351094,1,0,0.448870073983721,0,0,0.448870073983721,0,1,0.6763293595978541,1,0,0.0,0
3-1,BSS,BSS,Winter,0,0.6309233115109572,0,0,0.8235704449901098,1,0,0.8235704449901098,1,0,0.8141214386225153,1,0,0.0,0
4-1,BSS,BSS,Spring,0,0.86172436982319,1,0,0.38237621748894673,0,0,0.38237621748894673,0,0,0.7436294861627387,1,0,0.0,0
1-2,BSN,BSN,Summer,0,0.3044316471954317,0,0,0.24292799660169045,0,0,0.24292799660169045,0,0,0.5058640830914424,0,0,0.0,0
2-2,BSN,BSN,Fall,0,0.061192824669760906,0,0,0.12274111034475244,0,0,0.0,0,0,0.0,0,0,0.0,0
3-2,BSN,BSN,Winter,0,0.1814515679743602,0,0,0.5897854050200196,0,0,0.0,0,0,0.1921653659277173,0,0,0.5796186665958855,0
4-2,BSN,BSN,Spring,0,0.25016660641257943,0,0,0.38073118083735547,0,0,0.0,0,0,0.06041649811478039,0,0,0.3151881533129431,0
1-3,BSI,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.4376107359204122,0
2-3,BSI,BSI,Fall,0,0.0,0,0,0.3185885554359707,0,0,0.0,0,0,0.0,0,0,0.0,0
3-3,BSI,BSI,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-3,BSI,BSI,Spring,0,0.0,0,0,0.11868553601363198,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3b,BSIb,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-4,BSO,BSO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.1208943178432976,0,0,0.18353080091301696,0
3-4,BSO,BSO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.059269121144142074,0,0,0.0,0
4-4,BSO,BSO,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.05912218961008037,0,0,0.18197201450074943,0
1-5,BSE,BSE,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.6787214714678295,1,0,0.0,0,0,0.0,0,1,0.793997923467378,1,0,0.0,0
2-6,DGG,DGG,Fall,1,0.9289390536440919,1,0,0.5160434287877113,0,0,0.5160434287877113,0,0,0.7345693843755877,1,1,0.0,0
3-6,DGG,DGG,Winter,0,0.6718214503093004,1,0,0.18202723419663175,0,0,0.18202723419663175,0,0,0.66506957583293,1,0,0.0,0
4-6,DGG,DGG,Spring,0,0.6790101838275426,1,0,0.0,0,0,0.0,0,0,0.6760404883421062,1,0,0.0,0
1-7,DGD,DGD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,Fall,0,0.0,0,0,0.9329847639279378,1,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.0,0,0,0.7098437443359967,1,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.45271037446995815,0
2-8,DGJ,DGJ,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.2641201535093832,0,0,0.0,0
3-8,DGJ,DGJ,Winter,0,0.0,0,1,0.0598269794479287,0,0,0.0598269794479287,0,0,0.18857191343221147,0,0,0.0,0
4-8,DGJ,DGJ,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.1254023008948827,0,0,0.0,0
1-9,DGB,DGB,Summer,1,0.6510142497954567,1,0,0.6207025928185642,0,0,0.6207025928185642,0,1,0.9339738374709211,1,0,0.0,0
2-9,DGB,DGB,Fall,1,0.8650347131046904,1,0,0.5788707325632805,0,0,0.5788707325632805,0,0,1.0,1,0,0.0,0
3-9,DGB,DGB,Winter,0,0.7838541324923342,1,0,0.5565888529020078,0,0,0.5565888529020078,0,1,0.7078492409515743,1,0,0.11493740303043559,0
4-9,DGB,DGB,Spring,0,0.7917360260709082,1,0,0.4771318288037162,0,0,0.4771318288037162,0,0,0.9439683619454432,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-10,DGC,DGC,Fall,0,0.0,0,1,0.062294623278746644,0,0,0.0,0,0,0.0,0,0,0.0,0
3-10,DGC,DGC,Winter,0,0.0,0,0,0.38623264573448735,0,0,0.0,0,0,0.0,0,0,0.0,0
4-10,DGC,DGC,Spring,0,0.5914337885933421,0,0,0.0,0,0,0.0,0,0,0.26235309700445547,0,0,0.0,0
1-12,USO,USO,Summer,0,0.47765523503310836,0,0,0.7991531606828653,1,0,0.8631328278497539,1,1,1.0,1,0,0.0,0
