SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-11,DGY,DGY,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-11,DGY,DGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-11,DGY,DGY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-11b,DGYb,DGY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-21,YCD,YCD,Summer,0,0.0,0,0,0.12791012645346345,0,0,0.0,0,0,0.0,0,0,0.0,0
2-21,YCD,YCD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-21,YCD,YCD,Winter,0,0.0,0,0,0.2528907376586357,0,0,0.0,0,0,0.0,0,0,0.12579742648980066,0
4-21,YCD,YCD,Spring,0,0.1933458978899557,0,0,0.1933458978899557,0,0,0.0,0,0,0.0,0,0,0.32347405387774364,0
1-22,UJG,UJG,Summer,0,0.5294682100015692,0,0,0.23963554800565087,0,0,0.23963554800565087,0,1,0.9331035713591396,1,0,0.0,0
2-22,UJG,UJG,Fall,0,0.6864433943142629,1,0,0.4940705569503165,0,0,0.5557648032161736,0,0,1.0,1,1,0.0,0
3-22,UJG,UJG,Winter,0,0.6539269317337997,1,1,0.7207528398613974,1,0,0.7207528398613974,1,0,0.7410891087721464,1,1,0.7207528398613974,1
4-22,UJG,UJG,Spring,0,0.521064358113668,0,0,0.5276069181545169,0,1,0.7843485267026291,1,0,1.0,1,0,0.05645584064492589,0
1-28,MYS,MYS,Summer,1,0.7329135142759537,1,0,0.45447165552961,0,0,0.45447165552961,0,1,1.0,1,0,0.0,0
2-28,MYS,MYS,Fall,1,0.39701484622844024,0,0,0.7944020253150255,1,0,0.7944569359219507,1,0,0.866319408357231,1,0,0.7944569359219507,1
3-28,MYS,MYS,Winter,1,0.3551229722216583,0,0,0.5062082859978344,0,0,0.5690698742851364,0,1,0.9380058745721203,1,0,0.0,0
4-28,MYS,MYS,Spring,1,0.37059123857264686,0,0,0.5150247553259901,0,0,0.6407545503871823,0,1,1.0,1,0,0.0,0
1-29,SCH,SCH,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-29,SCH,SCH,Fall,1,0.6008331696035185,0,0,0.7357144102064861,1,0,1.0,1,0,0.7339458652793714,1,0,1.0,1
3-29,SCH,SCH,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-29,SCH,SCH,Spring,0,0.3805856540161351,0,0,0.0,0,0,0.0,0,0,0.520009755427133,0,0,0.0,0
1-30,YSD,YSD,Summer,0,0.0,0,0,0.1814679247088309,0,0,0.0,0,0,0.0,0,0,0.0,0
2-30,YSD,YSD,Fall,0,0.4398081190944429,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-30,YSD,YSD,Winter,0,0.054882686522185434,0,0,0.0,0,0,0.0,0,0,0.2876517060044825,0,0,0.0,0
4-30,YSD,YSD,Spring,0,0.0,0,0,0.23964228479070235,0,0,0.0,0,0,0.42367523254991407,0,0,0.0,0
1-33,CWM,CWM,Summer,0,0.263611503068562,0,0,0.7215308334728258,1,0,0.0,0,0,0.0640425181006175,0,0,0.0,0
2-33,CWM,CWM,Fall,0,0.26017250097237277,0,0,0.3249886568103313,0,0,0.0,0,0,0.0,0,0,0.0,0
3-33,CWM,CWM,Winter,0,0.19625382432066196,0,0,0.19625382432066196,0,0,0.0,0,0,0.0,0,0,0.0,0
4-33,CWM,CWM,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
