SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.39389890433260777,1,0,0.0699737532808399,0,0,0.043333333333333335,0,1,0.4860853679694506,1,0,0.05333333333333334,0
2-1,BSS,BSS,Fall,1,0.3589705815993708,1,0,0.023333333333333334,0,0,0.01330827067669173,0,1,0.4102856145153771,1,0,0.04,0
3-1,BSS,BSS,Winter,0,0.25623853722304085,0,0,0.04936052888307698,0,0,0.03333333333333333,0,0,0.49060267296475807,1,0,0.013333333333333334,0
4-1,BSS,BSS,Spring,0,0.3304729512093947,1,0,0.026474743379849796,0,0,0.01330827067669173,0,0,0.32876128460170356,1,0,0.02666666666666667,0
1-2,BSN,BSN,Summer,0,0.0352443015383189,0,0,0.045529357757104816,0,0,0.013239656518345043,0,0,0.012707061663033323,0,0,0.073225478625754,0
2-2,BSN,BSN,Fall,0,0.0033333333333333335,0,0,0.02656578346194665,0,0,0.0,0,0,0.01,0,0,0.0566260162601626,0
3-2,BSN,BSN,Winter,0,0.03600140025695437,0,0,0.1188910328925857,0,0,0.006666666666666667,0,0,0.016599605522682446,0,0,0.06333333333333334,0
4-2,BSN,BSN,Spring,0,0.016666666666666666,0,0,0.02291452637502387,0,0,0.0033333333333333335,0,0,0.0,0,0,0.12,0
1-3,BSI,BSI,Summer,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.013333333333333334,0,0,0.016666666666666666,0
2-3,BSI,BSI,Fall,0,0.019439068163423303,0,0,0.009929245283018867,0,0,0.0,0,0,0.009794344473007713,0,0,0.003260553129548763,0
3-3,BSI,BSI,Winter,0,0.006666666666666667,0,0,0.016412096819274417,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0
4-3,BSI,BSI,Spring,0,0.01,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.006666666666666667,0
1-3b,BSIb,BSI,Summer,0,0.009936305732484078,0,0,0.006666666666666667,0,0,0.0,0,0,0.01,0,0,0.006666666666666667,0
