SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.05988584474885845,0,0,0.12210267033634797,0,0,0.01,0,0,0.01,0,0,0.05333333333333334,0
2-11,DGY,DGY,Fall,0,0.025799998330118812,0,0,0.15595077943523317,0,0,0.0033333333333333335,0,0,0.0,0,0,0.08319876970396001,0
3-11,DGY,DGY,Winter,0,0.009272349272349273,0,0,0.08798033217520747,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.08662352602818521,0
4-11,DGY,DGY,Spring,0,0.0376843151508687,0,0,0.12217799711968702,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.05653941163260723,0
1-11b,DGYb,DGY,Summer,0,0.08333333333333333,0,0,0.1287608827718555,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.15984709480122325,0
1-21,YCD,YCD,Summer,0,0.01,0,0,0.10102332929576044,0,0,0.0,0,0,0.006666666666666667,0,0,0.01324921893775535,0
2-21,YCD,YCD,Fall,0,0.05276081621294011,0,0,0.046295034221639726,0,0,0.0,0,0,0.013333333333333334,0,0,0.02,0
3-21,YCD,YCD,Winter,0,0.07522575284676251,0,0,0.07619048355950456,0,0,0.0,0,0,0.009846823324630114,0,0,0.109915885604422,0
4-21,YCD,YCD,Spring,0,0.06935622317596565,0,0,0.06296450390637197,0,0,0.0,0,0,0.0033333333333333335,0,0,0.04642964707231192,0
1-22,UJG,UJG,Summer,0,0.14169146552299375,0,0,0.13399266070215718,0,0,0.06655488168477391,0,1,0.39388588590832485,1,0,0.02660377358490566,0
2-22,UJG,UJG,Fall,0,0.1572703970066922,0,0,0.13355797642609935,0,0,0.05283932048782236,0,0,0.37074828034444873,1,1,0.02,0
3-22,UJG,UJG,Winter,0,0.3902768501325396,1,1,0.17323887132927812,0,0,0.13231612246422994,0,0,0.2757998134313162,0,1,0.2091442554968977,0
4-22,UJG,UJG,Spring,0,0.30933290438459893,0,0,0.22714394372332994,0,1,0.2055114594115617,0,0,0.417890309988752,1,0,0.12327044025157233,0
1-28,MYS,MYS,Summer,1,0.2687088864281249,0,0,0.06114173516635306,0,0,0.08598452353139745,0,1,0.8296413526406515,1,0,0.01971289167160222,0
2-28,MYS,MYS,Fall,1,0.3530331867065439,1,0,0.22786921531467622,0,0,0.08272403573464839,0,0,0.037890876716004156,0,0,0.3119846177066756,0
3-28,MYS,MYS,Winter,1,0.17462496458257604,0,0,0.07097435691045813,0,0,0.07580399404962507,0,1,0.6515455207565207,1,0,0.016402970372054255,0
4-28,MYS,MYS,Spring,1,0.26040399781425305,0,0,0.09129463504197873,0,0,0.07571225093035902,0,1,0.5686277974084232,1,0,0.03327044025157233,0
1-29,SCH,SCH,Summer,0,0.04202124372581108,0,0,0.05744114227338592,0,0,0.0,0,0,0.016666666666666666,0,0,0.009915885604422015,0
2-29,SCH,SCH,Fall,1,0.24897645770322996,0,0,0.22463269931384944,0,0,0.07264637145876635,0,0,0.07327679963250011,0,0,0.20965754538254144,0
3-29,SCH,SCH,Winter,0,0.04505015187423272,0,0,0.05469620815387941,0,0,0.0,0,0,0.01,0,0,0.013333333333333334,0
4-29,SCH,SCH,Spring,0,0.02746255436572376,0,0,0.09419034847290914,0,0,0.0,0,0,0.023186813186813187,0,0,0.046519659189327676,0
1-30,YSD,YSD,Summer,0,0.03128024049631591,0,0,0.05527867662656995,0,0,0.0,0,0,0.012683232083765495,0,0,0.006532103037293349,0
2-30,YSD,YSD,Fall,0,0.018674616067121872,0,0,0.03369587443531848,0,0,0.006666666666666667,0,0,0.0,0,0,0.013333333333333334,0
3-30,YSD,YSD,Winter,0,0.08573053603662707,0,0,0.02980829095392202,0,0,0.0,0,0,0.02,0,0,0.0032901926948518834,0
4-30,YSD,YSD,Spring,0,0.06238387181559042,0,0,0.025988718352354716,0,0,0.0033333333333333335,0,0,0.019757320930354264,0,0,0.009865436370626682,0
1-33,CWM,CWM,Summer,0,0.04202126975352743,0,0,0.09292858628794504,0,0,0.01,0,0,0.006666666666666667,0,0,0.03333333333333333,0
2-33,CWM,CWM,Fall,0,0.07,0,0,0.08223972479696809,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.07646859434955205,0
3-33,CWM,CWM,Winter,0,0.03949439992406677,0,0,0.0929128945107777,0,0,0.01,0,0,0.006666666666666667,0,0,0.07984709480122323,0
4-33,CWM,CWM,Spring,0,0.09592809403886848,0,0,0.04232179063457127,0,0,0.013333333333333334,0,0,0.01,0,0,0.08328816621499549,0
