SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.06259568494236234,0,0,0.07259787937544568,0,0,0.03472532543799818,0,0,0.01020628042936297,0,0,0.04925317067731817,0
2-11,DGY,DGY,Fall,0,0.11048427273893065,0,0,0.07243198055932532,0,0,0.031753723111102604,0,0,0.021618348100624855,0,0,0.04616815857712735,0
3-11,DGY,DGY,Winter,0,0.13811279768820425,0,0,0.06905455884884348,0,0,0.03145540696886297,0,0,0.024463538884385325,0,0,0.04576617201518566,0
4-11,DGY,DGY,Spring,0,0.06012511727349691,0,0,0.07376228984007238,0,0,0.03406590237622305,0,0,0.012439258589943372,0,0,0.045292109127772755,0
1-11b,DGYb,DGY,Summer,0,0.14595176099537102,0,0,0.0674746952309293,0,0,0.03132766119023878,0,0,0.024976805614984974,0,0,0.045451806983257126,0
1-21,YCD,YCD,Summer,0,0.07064920256950284,0,0,0.06882574588722846,0,0,0.028315023013796025,0,0,0.030378455334215775,0,0,0.048826036031520706,0
2-21,YCD,YCD,Fall,0,0.13440805366583616,0,0,0.07389114868380912,0,0,0.030199963017314035,0,0,0.020366181981806772,0,0,0.04587764725907931,0
3-21,YCD,YCD,Winter,0,0.07229971760563467,0,0,0.07557407056909948,0,0,0.03036572498678047,0,0,0.017134724694126635,0,0,0.044474819582337316,0
4-21,YCD,YCD,Spring,0,0.1298123841145344,0,0,0.06887064025030463,0,0,0.0317985376347933,0,0,0.023617666725527932,0,0,0.045902722089997856,0
1-22,UJG,UJG,Summer,0,0.16416019783391367,0,0,0.07462636395463386,0,0,0.023894943033222812,0,1,0.5006023347708038,1,0,0.04885508974980263,0
2-22,UJG,UJG,Fall,0,0.14815012494774465,0,0,0.071190960707813,0,0,0.024039578366785455,0,0,0.5044521382087283,1,1,0.046379558571582935,0
3-22,UJG,UJG,Winter,0,0.22845219068843384,0,1,0.06312118291973087,0,0,0.017854552805939474,0,0,0.3966384195946034,1,1,0.039124377150177206,0
4-22,UJG,UJG,Spring,0,0.24196736791128526,1,0,0.06377691491718149,0,1,0.018156048317876938,0,0,0.5044343001538546,1,0,0.043427503541434626,0
1-28,MYS,MYS,Summer,1,0.23949163805651263,0,0,0.07184157174723067,0,0,0.021632060341920542,0,1,0.5966770990847919,1,0,0.04518216469163662,0
2-28,MYS,MYS,Fall,1,0.12996346097264355,0,0,0.07432946801138499,0,0,0.02522984875482452,0,0,0.03568659051686834,0,0,0.040246106703354684,0
3-28,MYS,MYS,Winter,1,0.17401856919513783,0,0,0.07026153799861946,0,0,0.020717678740769088,0,1,0.46553664269128003,1,0,0.044560721519397224,0
4-28,MYS,MYS,Spring,1,0.18539842718792302,0,0,0.07036514442079095,0,0,0.02102719027801238,0,1,0.48819914490863836,1,0,0.044804525189468175,0
1-29,SCH,SCH,Summer,0,0.12044998785599224,0,0,0.0759497562760981,0,0,0.033414918888175445,0,0,0.020751093170617445,0,0,0.044497938506454365,0
2-29,SCH,SCH,Fall,1,0.14595176099413412,0,0,0.06747469523142825,0,0,0.03132766119043481,0,0,0.024976805614082588,0,0,0.045451806983186335,0
3-29,SCH,SCH,Winter,0,0.10734881794210557,0,0,0.07535701353783188,0,0,0.028756994693964713,0,0,0.09017462631324702,0,0,0.04748355742316156,0
4-29,SCH,SCH,Spring,0,0.11463888142934583,0,0,0.07352211870277192,0,0,0.027626494213573827,0,0,0.10263288774645542,0,0,0.04752782584843802,0
1-30,YSD,YSD,Summer,0,0.08610433919545034,0,0,0.07061779455703038,0,0,0.02908129869080568,0,0,0.0389806333347114,0,0,0.04874885420651749,0
2-30,YSD,YSD,Fall,0,0.13056991235239268,0,0,0.07855454344438537,0,0,0.030117612532439955,0,0,0.02774517500719483,0,0,0.04682294387666092,0
3-30,YSD,YSD,Winter,0,0.17374432150008393,0,0,0.07736740795653607,0,0,0.02994797915863857,0,0,0.03862123353378042,0,0,0.04863662633440484,0
4-30,YSD,YSD,Spring,0,0.12518297880928445,0,0,0.0715452762826716,0,0,0.02709432489605893,0,0,0.06014376606389412,0,0,0.04668046181180607,0
1-33,CWM,CWM,Summer,0,0.09853974157305351,0,0,0.07230524696572764,0,0,0.03420245777016433,0,0,0.01587127605299649,0,0,0.0486246019018739,0
2-33,CWM,CWM,Fall,0,0.04646621230569306,0,0,0.07969396013204721,0,0,0.03811800496780446,0,0,0.009635403535808832,0,0,0.05036815243205995,0
3-33,CWM,CWM,Winter,0,0.0480996821694126,0,0,0.0788924348595523,0,0,0.038433359023848715,0,0,0.007654031529440197,0,0,0.05110933623998208,0
4-33,CWM,CWM,Spring,0,0.062759152803376,0,0,0.07385912532764907,0,0,0.03290682077739993,0,0,0.021865883417751756,0,0,0.04908426558606647,0
