SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.097104795,0,0,0.07849064,0,0,0.049897484,0,0,0.036282577,0,0,0.0642818,0
2-11,DGY,DGY,Fall,0,0.052359495,0,0,0.11784772,0,0,0.05891116,0,0,0.041332897,0,0,0.07090867,0
3-11,DGY,DGY,Winter,0,0.063120656,0,0,0.07345295,0,0,0.055439346,0,0,0.038441677,0,0,0.0642818,0
4-11,DGY,DGY,Spring,0,0.08485276,0,0,0.2065682,0,0,0.06816579,0,0,0.03576207,0,0,0.046984844,0
1-11b,DGYb,DGY,Summer,0,0.12046848,0,0,0.11261516,0,0,0.097585194,0,0,0.046737533,0,0,0.6739993,1
1-21,YCD,YCD,Summer,0,0.0331678,0,0,0.0736799,0,0,0.038726673,0,0,0.03576207,0,0,0.03662339,0
2-21,YCD,YCD,Fall,0,0.055463385,0,0,0.061752044,0,0,0.036093447,0,0,0.036347143,0,0,0.25676814,0
3-21,YCD,YCD,Winter,0,0.22173236,0,0,0.13042118,0,0,0.03332567,0,0,0.036991853,0,0,0.3451992,1
4-21,YCD,YCD,Spring,0,0.20396963,0,0,0.055168558,0,0,0.03203372,0,0,0.03557395,0,0,0.22261387,0
1-22,UJG,UJG,Summer,0,0.18165007,0,0,0.25448722,0,0,0.04919628,0,1,0.56631833,1,0,0.031659354,0
2-22,UJG,UJG,Fall,0,0.10236702,0,0,0.3906849,1,0,0.06426184,0,0,0.60817915,1,1,0.034772206,0
3-22,UJG,UJG,Winter,0,0.6013334,1,1,0.14031062,0,0,0.51342934,1,0,0.48534557,1,1,0.14027013,0
4-22,UJG,UJG,Spring,0,0.4764656,1,0,0.45510203,1,1,0.53544354,1,0,0.6404062,1,0,0.042790845,0
1-28,MYS,MYS,Summer,1,0.18090674,0,0,0.06990914,0,0,0.15315123,0,1,0.90994143,1,0,0.03386563,0
2-28,MYS,MYS,Fall,1,0.71048427,1,0,0.44654745,1,0,0.24113591,0,0,0.042131234,0,0,0.47661415,1
3-28,MYS,MYS,Winter,1,0.09007296,0,0,0.058389597,0,0,0.04493534,0,1,0.76827633,1,0,0.033613443,0
4-28,MYS,MYS,Spring,1,0.25159422,0,0,0.08340194,0,0,0.07081419,0,1,0.72724354,1,0,0.048207138,0
1-29,SCH,SCH,Summer,0,0.107681826,0,0,0.03074529,0,0,0.030861318,0,0,0.046879824,0,0,0.13297579,0
2-29,SCH,SCH,Fall,1,0.63771707,1,0,0.22101524,0,0,0.12395328,0,0,0.054187767,0,0,0.046337225,0
3-29,SCH,SCH,Winter,0,0.128166,0,0,0.06735379,0,0,0.082477696,0,0,0.04850244,0,0,0.03694069,0
4-29,SCH,SCH,Spring,0,0.11438877,0,0,0.082293674,0,0,0.10411895,0,0,0.045567557,0,0,0.03694069,0
1-30,YSD,YSD,Summer,0,0.06403635,0,0,0.10984795,0,0,0.032561574,0,0,0.04098778,0,0,0.031659354,0
2-30,YSD,YSD,Fall,0,0.09019691,0,0,0.030575747,0,0,0.082477696,0,0,0.04082494,0,0,0.033140123,0
3-30,YSD,YSD,Winter,0,0.11637238,0,0,0.08470601,0,0,0.032021932,0,0,0.05788512,0,0,0.03237102,0
4-30,YSD,YSD,Spring,0,0.11423421,0,0,0.06711097,0,0,0.032021932,0,0,0.050999165,0,0,0.036050454,0
1-33,CWM,CWM,Summer,0,0.047447205,0,0,0.038383253,0,0,0.03157159,0,0,0.05132145,0,0,0.0361265,0
2-33,CWM,CWM,Fall,0,0.13685648,0,0,0.03476739,0,0,0.048680313,0,0,0.05226233,0,0,0.31171584,1
3-33,CWM,CWM,Winter,0,0.053629193,0,0,0.035538808,0,0,0.035153683,0,0,0.039470278,0,0,0.30057606,0
4-33,CWM,CWM,Spring,0,0.162737,0,0,0.029203163,0,0,0.038844563,0,0,0.03590091,0,0,0.036050454,0
