SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.6846717848198874,1,0,0.7708075951819896,1,0,0.7708075951819896,0,1,0.7629022423948347,1,0,1.0,1
2-1,BSS,BSS,Fall,1,0.7742418383779286,1,0,0.21477575259916615,1,0,0.21477575259916615,0,1,0.668848686513054,1,0,0.7742644398746915,0
3-1,BSS,BSS,Winter,0,0.6918897544599484,1,0,0.2842480696275479,1,0,0.2842480696275479,0,0,0.7462476911126051,1,0,0.5780550974571044,0
4-1,BSS,BSS,Spring,0,0.8898350195240624,1,0,0.0,0,0,0.0,0,0,0.775935185980793,1,0,0.0,0
1-2,BSN,BSN,Summer,0,0.10183353584159988,1,0,0.20689842670192402,1,0,0.0,0,0,0.3143338770482586,0,0,0.0,0
2-2,BSN,BSN,Fall,0,0.32039842560277837,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-2,BSN,BSN,Winter,0,0.0,0,0,0.10197972398826782,1,0,0.0,0,0,0.0,0,0,1.0,1
4-2,BSN,BSN,Spring,0,0.1045017925954171,1,0,0.31826655025701334,1,0,0.0,0,0,0.0,0,0,0.0,0
1-3,BSI,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5504522155672646,0,0,0.0,0
2-3,BSI,BSI,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-3,BSI,BSI,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-3,BSI,BSI,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3b,BSIb,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.1044724409154062,0,0,0.0,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-4,BSO,BSO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.10416654095722945,0,0,0.0,0
3-4,BSO,BSO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-4,BSO,BSO,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.8745168596484411,0
1-5,BSE,BSE,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.6396220273132389,1,0,0.0,0,0,0.0,0,1,0.7480969276144809,1,0,0.0,0
2-6,DGG,DGG,Fall,1,1.0,1,0,0.5373571122228242,1,0,0.5373571122228242,0,0,0.8895297400532702,1,1,0.0,0
3-6,DGG,DGG,Winter,0,0.7387589349853805,1,0,0.0,0,0,0.0,0,0,0.7449118417931968,1,0,0.0,0
4-6,DGG,DGG,Spring,0,0.7420101904994335,1,0,0.0,0,0,0.0,0,0,0.7481524446340387,1,0,0.0,0
1-7,DGD,DGD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,Fall,0,0.0,0,0,0.882541714314743,1,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.0,0,0,0.8751997153014016,1,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.10401509441874836,0,0,0.0,0
2-8,DGJ,DGJ,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.3352330934726468,0,0,0.0,0
3-8,DGJ,DGJ,Winter,0,0.0,0,1,0.6502564702281114,1,0,0.6502564702281114,0,0,0.22028217769448336,0,0,0.0,0
4-8,DGJ,DGJ,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.32902558556855604,0,0,0.0,0
1-9,DGB,DGB,Summer,1,0.5502742658463335,1,0,0.3958517867709542,1,0,0.3958517867709542,0,1,1.0,1,0,0.0,0
2-9,DGB,DGB,Fall,1,0.7681569043356485,1,0,0.21149870834018905,1,0,0.21149870834018905,0,0,1.0,1,0,0.318360283515092,0
3-9,DGB,DGB,Winter,0,0.7435989249717709,1,0,0.19687044118992778,1,0,0.19687044118992778,0,1,0.605694748830591,1,0,0.0,0
4-9,DGB,DGB,Spring,0,0.8833347663027048,1,0,0.406583082824688,1,0,0.406583082824688,0,0,0.8942182607145478,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.0,0,0,0.2147987474762162,1,0,0.0,0,0,0.0,0,0,0.0,0
2-10,DGC,DGC,Fall,0,0.0,0,1,0.3164641821989891,1,0,0.0,0,0,0.0,0,0,0.0,0
