SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5583998641302101,1,0,0.12079334358588123,0,0,0.10956202540821502,1,1,0.6983601902702713,1,0,0.12129241075893489,1
2-1,BSS,BSS,Fall,1,0.5341657868514056,1,0,0.0770950281556895,0,0,0.10943835040039399,1,1,0.558259592715541,1,0,0.0789370102620263,1
3-1,BSS,BSS,Winter,0,0.49792400200418246,1,0,0.11869910891552425,0,0,0.10350259123622177,1,0,0.6731516066722385,1,0,0.15796997459730003,1
4-1,BSS,BSS,Spring,0,0.5233491290614454,1,0,0.06105182753429126,0,0,0.07224365625209282,1,0,0.5193347701664194,0,0,0.07112119285575112,1
1-2,BSN,BSN,Summer,0,0.1099558581081129,0,0,0.1358247090854499,0,0,0.1415625138713939,1,0,0.08980850166808134,0,0,0.2433141008463978,1
2-2,BSN,BSN,Fall,0,0.05944057753319463,0,0,0.07600498448566222,0,0,0.055713286366261106,1,0,0.056324673751174024,0,0,0.1740601795446881,1
3-2,BSN,BSN,Winter,0,0.09745329868584623,0,0,0.20223483862426472,1,0,0.06003466662097605,1,0,0.07896748743703369,0,0,0.2258666153853989,1
4-2,BSN,BSN,Spring,0,0.08266783663667107,0,0,0.11615560245499407,0,0,0.06467959148768465,1,0,0.007156077897007891,0,0,0.28398771082280516,1
1-3,BSI,BSI,Summer,0,0.05966320273028721,0,0,0.05580734995051569,0,0,0.031527664522724416,1,0,0.029962041349825094,0,0,0.06354945271051818,1
2-3,BSI,BSI,Fall,0,0.047265703364319275,0,0,0.04743879230171269,0,0,0.006518518518518519,0,0,0.015209055497751622,0,0,0.015248538011695907,0
3-3,BSI,BSI,Winter,0,0.03978649018175282,0,0,0.07967458886807824,0,0,0.05700346817617601,1,0,0.01887972619384325,0,0,0.02858166217122338,0
4-3,BSI,BSI,Spring,0,0.054041987211790946,0,0,0.051738088718285426,0,0,0.05098122133425176,1,0,0.016000041775697294,0,0,0.06741123430299471,1
1-3b,BSIb,BSI,Summer,0,0.0466336874109086,0,0,0.05817643479657819,0,0,0.025116006963525873,1,0,0.019180869662407535,0,0,0.03232723700718157,0
1-4,BSO,BSO,Summer,0,0.0382956091054767,0,0,0.1483373305333385,0,0,0.0212573854096987,1,0,0.020174835411379332,0,0,0.057865639504611294,0
2-4,BSO,BSO,Fall,0,0.0222819493014181,0,0,0.12011900821254078,0,0,0.0,0,0,0.023735445416138548,0,0,0.04124737867460116,0
3-4,BSO,BSO,Winter,0,0.01356498691784544,0,0,0.07705625538403227,0,0,0.023435983775414105,1,0,0.0028450106157112526,0,0,0.08631798682116094,1
4-4,BSO,BSO,Spring,0,0.03727580645126276,0,0,0.12413114527663971,0,0,0.02857819543253516,1,0,0.005159345676160303,0,0,0.08685298973186603,1
1-5,BSE,BSE,Summer,0,0.020749044176731866,0,0,0.1197226517438682,0,0,0.006014492753623187,0,0,0.010564169251889887,0,0,0.034380775441345365,0
2-5,BSE,BSE,Fall,0,0.07298629914798253,0,0,0.1246991866712122,0,0,0.005320512820512821,0,0,0.012816575213726903,0,0,0.051136228937938365,0
3-5,BSE,BSE,Winter,0,0.07582451463633234,0,0,0.0967964839604172,0,0,0.036659768898702094,1,0,0.010452275936871572,0,0,0.06579925132374671,1
4-5,BSE,BSE,Spring,0,0.0857684956557619,0,0,0.10458869118840343,0,0,0.01172684458398744,1,0,0.02795071667942291,0,0,0.015814586543400105,0
1-6,DGG,DGG,Summer,0,0.580236040194591,1,0,0.10779089764596347,0,0,0.041726436603400585,1,1,0.5691970122387591,1,0,0.04181622086326788,0
2-6,DGG,DGG,Fall,1,0.34517089853362865,1,0,0.18253759681376786,1,0,0.25905692004536607,1,0,0.4867202077750205,0,1,0.06162297071876271,1
3-6,DGG,DGG,Winter,0,0.325038136410156,0,0,0.14873311942305142,0,0,0.14758999053960373,1,0,0.49584288479966093,0,0,0.0726846116154582,1
4-6,DGG,DGG,Spring,0,0.4111327627451922,1,0,0.19076032422520167,1,0,0.16536440396019467,1,0,0.5087785053020343,0,0,0.15002186811080964,1
1-7,DGD,DGD,Summer,0,0.11096575055232182,0,0,0.2000687912851124,1,0,0.023236601307189544,1,0,0.030377281157963728,0,0,0.07150101165964422,1
2-7,DGD,DGD,Fall,0,0.10156824905985891,0,0,0.3039604892185875,1,0,0.10063110735202538,1,0,0.03754170106638795,0,0,0.052192542498499334,0
