SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.2265573352353362,1,0,0.06753030729294246,0,0,0.016595142928684,0,1,0.5940873857846286,1,0,0.013719110564566392,0
2-1,BSS,BSS,Fall,1,0.2407531101464372,1,0,0.06684905733423659,0,0,0.01815164891931677,0,1,0.6450457897753711,1,0,0.01577115928891134,0
3-1,BSS,BSS,Winter,0,0.18335471976664616,1,0,0.06662697778202684,0,0,0.01877504696117797,0,0,0.7389032539733981,1,0,0.016650488930081947,0
4-1,BSS,BSS,Spring,0,0.16326228999649414,1,0,0.06591913737406348,0,0,0.020807901187294496,0,0,0.41401347657062987,1,0,0.019275255785546033,0
1-2,BSN,BSN,Summer,0,0.12636304001977441,0,0,0.07937348704574293,1,0,0.034843283945617885,0,0,0.12702810791971023,0,0,0.04722120670119757,0
2-2,BSN,BSN,Fall,0,0.09261024618294839,0,0,0.08768179919255936,1,0,0.036999504475329584,0,0,0.06870704209314041,0,0,0.05459057103050961,0
3-2,BSN,BSN,Winter,0,0.10857409719407832,0,0,0.08249137412477622,1,0,0.03633821802792111,0,0,0.09384494028070178,0,0,0.03820874702191462,0
4-2,BSN,BSN,Spring,0,0.1080925038080345,0,0,0.0860243961003406,1,0,0.03500965239025152,0,0,0.08985923712296062,0,0,0.052945895827961255,0
1-3,BSI,BSI,Summer,0,0.06641312476326179,0,0,0.0766034535678201,1,0,0.01122931535906001,0,0,0.13347477196612398,0,0,0.06419557355992947,0
2-3,BSI,BSI,Fall,0,0.0826240859667059,0,0,0.07096079534554824,1,0,0.011212353014016583,0,0,0.124448274433683,0,0,0.06401133345052602,0
3-3,BSI,BSI,Winter,0,0.07526344029797322,0,0,0.0706209925590436,1,0,0.011210737533773156,0,0,0.10221519493562464,0,0,0.06591317321825124,0
4-3,BSI,BSI,Spring,0,0.09009164305695272,0,0,0.0755440249832843,1,0,0.011206102713593189,0,0,0.11638959211954134,0,0,0.05823566474505324,0
1-3b,BSIb,BSI,Summer,0,0.06817725990285393,0,0,0.0741081881307308,1,0,0.011223496793045476,0,0,0.10824843899757604,0,0,0.06807136041780773,0
1-4,BSO,BSO,Summer,0,0.10592082848267051,0,0,0.06971685175309479,0,0,0.0350648463765875,0,0,0.09502328531634985,0,0,0.047767764843368636,0
2-4,BSO,BSO,Fall,0,0.08961250181207431,0,0,0.07151097307341238,1,0,0.0331771313987353,0,0,0.1291745391271009,0,0,0.04848274274930767,0
3-4,BSO,BSO,Winter,0,0.0914340596790278,0,0,0.07117975527883781,1,0,0.033149096029856814,0,0,0.11149727749330363,0,0,0.04952242671169078,0
4-4,BSO,BSO,Spring,0,0.09377658056206173,0,0,0.07188194754701867,1,0,0.03585518053777754,0,0,0.09551061569433832,0,0,0.055947789746811506,0
1-5,BSE,BSE,Summer,0,0.07849981263877548,0,0,0.08681282475359729,1,0,0.03437261666231246,0,0,0.0331433197529571,0,0,0.055627577648374046,0
2-5,BSE,BSE,Fall,0,0.07300136969868642,0,0,0.10382348820577436,1,0,0.0336812828597915,0,0,0.015779986072814136,0,0,0.056546223785535685,0
3-5,BSE,BSE,Winter,0,0.07902877047987071,0,0,0.08626072915034788,1,0,0.03421566064764967,0,0,0.03404953352881425,0,0,0.05573239291282127,0
4-5,BSE,BSE,Spring,0,0.08697426930879983,0,0,0.08644246028608386,1,0,0.0341955298826895,0,0,0.03385394651376047,0,0,0.051804465844818307,0
1-6,DGG,DGG,Summer,0,0.22095771614657408,1,0,0.07146369730121407,1,0,0.03187961670630615,0,1,0.44040040953678333,1,0,0.043014909110318696,0
2-6,DGG,DGG,Fall,1,0.21918151869525457,1,0,0.07085870782955116,1,0,0.027522644966380874,0,0,0.5827858177815142,1,1,0.04458948926348183,0
3-6,DGG,DGG,Winter,0,0.2041570585697856,1,0,0.07272577197252851,1,0,0.03247069200100072,0,0,0.40019965481309444,1,0,0.04368845044129725,0
4-6,DGG,DGG,Spring,0,0.22201544960713243,1,0,0.07307920579436435,1,0,0.034390399020386625,0,0,0.4157396456755327,1,0,0.044074157879758276,0
1-7,DGD,DGD,Summer,0,0.05249945068778054,0,0,0.0667098809066296,0,0,0.026560391012027045,0,0,0.01317707718198152,0,0,0.025005040486628716,0
2-7,DGD,DGD,Fall,0,0.069338809546549,0,0,0.06822623317916288,0,0,0.024636146500374836,0,0,0.04296523412312527,0,0,0.025309661136355365,0
3-7,DGD,DGD,Winter,0,0.038657221783123835,0,0,0.06892841224090981,0,0,0.02688894961708625,0,0,0.018222498528497316,0,0,0.027576944139156557,0
4-7,DGD,DGD,Spring,0,0.051471254326857854,0,0,0.06663485066627478,0,0,0.024960335926175005,0,0,0.04108242675754504,0,0,0.02472814678480837,0
1-8,DGJ,DGJ,Summer,0,0.08970788974960811,0,0,0.07136840703233661,1,0,0.03791212363568656,0,0,0.09606941682287516,0,0,0.04664392410356841,0
2-8,DGJ,DGJ,Fall,0,0.08610684362755494,0,1,0.07121642154020948,1,0,0.03516098987612335,0,0,0.12960919415199545,0,0,0.044860248247598,0
3-8,DGJ,DGJ,Winter,0,0.09877966687981646,0,1,0.06763806183334081,0,0,0.0288740388799628,0,0,0.1633404080804314,0,0,0.045772170694108764,0
4-8,DGJ,DGJ,Spring,0,0.0879619813081526,0,0,0.0715343989828769,1,0,0.03962288445735035,0,0,0.09302943625125919,0,0,0.043649069433461564,0
1-9,DGB,DGB,Summer,1,0.17530385645498328,1,0,0.06603880654138264,0,0,0.03683062814548411,0,1,0.698132841845222,1,0,0.04605789547313081,0
2-9,DGB,DGB,Fall,1,0.18832802790317255,1,0,0.06742505905256975,0,0,0.036894354801547125,0,0,0.6748978000249236,1,0,0.036975070340377246,0
3-9,DGB,DGB,Winter,0,0.1781752711066661,1,0,0.0704036798717765,1,0,0.03625956962625887,0,1,0.43383338057438353,1,0,0.03397720186820014,0
4-9,DGB,DGB,Spring,0,0.1810337901679409,1,0,0.0644163661898723,0,0,0.036656521651903036,0,0,0.5649391716419193,1,0,0.04217680821014263,0
1-10,DGC,DGC,Summer,0,0.08347614870123475,0,0,0.08301609316856948,1,0,0.03433784975929998,0,0,0.023775058770386454,0,0,0.04848932671729129,0
2-10,DGC,DGC,Fall,0,0.07799484973779999,0,1,0.08624453604330747,1,0,0.033791422641257424,0,0,0.014970032811019765,0,0,0.05575592999441513,0
3-10,DGC,DGC,Winter,0,0.08059190067176304,0,0,0.06813137805382993,0,0,0.03392897617071292,0,0,0.015355286856665621,0,0,0.05913205741862172,0
4-10,DGC,DGC,Spring,0,0.1157950620919675,0,0,0.09653648031890229,1,0,0.03420634274601161,0,0,0.038049982830767715,0,0,0.04858301109513269,0
1-12,USO,USO,Summer,0,0.10552838924558701,0,0,0.08013708845299365,1,0,0.039945573578872365,0,1,0.03487132543707216,0,0,0.04965007090704533,0
2-12,USO,USO,Fall,0,0.2006869141217246,1,0,0.08434314320453722,1,0,0.03111096292670477,0,1,0.27199030827811205,1,0,0.05154092302279053,0
3-12,USO,USO,Winter,0,0.2572485292829885,1,0,0.0785343086779831,1,0,0.026499028671931917,0,1,0.41743026459788785,1,0,0.04915549448844151,0
4-12,USO,USO,Spring,0,0.2091751067647971,1,0,0.07898214407875222,1,0,0.02948091752733794,0,1,0.25586138106302186,1,0,0.05331805057328386,0
1-13,USY,USY,Summer,0,0.11949024685291627,0,0,0.0785867731505116,1,0,0.036853320655662665,0,1,0.10150627257136223,0,0,0.057280865420598105,0
2-13,USY,USY,Fall,0,0.12610827952680279,0,0,0.07558485278702917,1,0,0.036789613378267146,0,0,0.10850998834519317,0,0,0.05457487965191994,0
3-13,USY,USY,Winter,0,0.09041500213230245,0,0,0.07241873003578311,1,0,0.03876121163848869,0,0,0.07226814619646313,0,0,0.05795092169637318,0
4-13,USY,USY,Spring,0,0.08487712285916865,0,0,0.07053194544683593,1,0,0.038729257477566774,0,0,0.05286012537301341,0,0,0.059473883672974334,0
1-14,USJ,USJ,Summer,0,0.28958179953558005,1,0,0.06710459117860126,0,0,0.02220062186099635,0,0,0.6836127700262242,1,0,0.044710144081602975,0
2-14,USJ,USJ,Fall,0,0.3267904134976051,1,0,0.06576118916274601,0,0,0.021251735304165673,0,1,0.6891909173672002,1,0,0.045062116099912855,0
3-14,USJ,USJ,Winter,0,0.2915803344320845,1,0,0.06698545876382016,0,0,0.02058823567987394,0,1,0.6716439807816561,1,0,0.04302462900836253,0
4-14,USJ,USJ,Spring,1,0.27916623140776503,1,0,0.06842974276793468,0,0,0.02518065073336777,0,1,0.610671928518986,1,0,0.046018801757622387,0
1-15,GSG,GSG,Summer,0,0.08016028898665459,0,0,0.07317152979484792,1,0,0.042477599781618684,0,0,0.030115878336498602,0,0,0.04555243628960634,0
2-15,GSG,GSG,Fall,0,0.08013639900336396,0,0,0.06882616336236061,0,0,0.03873878239957727,0,0,0.035816808860031704,0,0,0.047122903198391734,0
3-15,GSG,GSG,Winter,0,0.11496049199383167,0,0,0.0636721941502228,0,0,0.024461598756297113,0,0,0.1514415494441273,0,0,0.04400887698430392,0
4-15,GSG,GSG,Spring,0,0.08593622769799776,0,0,0.06831144083024293,0,0,0.0310290045240946,0,0,0.10401938876734328,0,0,0.04404467544003908,0
1-16,GCG,GCG,Summer,0,0.19936793352095208,1,0,0.06489652608054744,0,0,0.037661882889419726,0,0,0.05749969292237935,0,0,0.05108154024193099,0
2-16,GCG,GCG,Fall,0,0.09256794801725364,0,0,0.06946355688681445,0,0,0.03986361000038973,0,0,0.05939556756303241,0,0,0.04741668351860195,0
3-16,GCG,GCG,Winter,0,0.11127585294818261,0,0,0.0683787743608802,0,0,0.03201242493351949,0,0,0.08652795159819289,0,0,0.05368339917925678,0
4-16,GCG,GCG,Spring,0,0.14130481025242494,0,0,0.06496252476513177,0,0,0.03813164485408127,0,0,0.04780479932214858,0,0,0.05092662341002704,0
1-17,MGY,MGY,Summer,0,0.20098202119023967,1,0,0.09280430761481652,1,0,0.03283636223152905,0,0,0.27106200631425453,1,0,0.04878409413839616,0
2-17,MGY,MGY,Fall,0,0.13688419717979522,0,0,0.09117843892659248,1,0,0.03331946058962191,0,0,0.14723885132144365,0,0,0.05253309051152608,0
3-17,MGY,MGY,Winter,0,0.18451446920916417,1,0,0.08867555384570351,1,0,0.03191974054623371,0,0,0.2611734547415244,1,0,0.05717622353300026,0
4-17,MGY,MGY,Spring,0,0.15238261761598815,1,0,0.08981175776210201,1,0,0.03265803235345227,0,0,0.1579894156237911,0,0,0.05753088121472671,0
1-18,ADA,ADA,Summer,0,0.11454150415696236,0,0,0.06549310800824715,0,0,0.011214941698513876,0,0,0.09737765375422082,0,0,0.033403499490215115,0
2-18,ADA,ADA,Fall,0,0.07435568605823006,0,0,0.06761868869334613,0,0,0.011197261657352364,0,0,0.08659009118200943,0,0,0.04257346851152469,0
3-18,ADA,ADA,Winter,0,0.07872225120687872,0,0,0.06277756527151551,0,0,0.01120546322523055,0,0,0.1337871988752907,0,0,0.05325785238065821,0
4-18,ADA,ADA,Spring,0,0.06890436140520918,0,0,0.06760708786945584,0,0,0.011197264141231863,0,0,0.0884818116870582,0,0,0.04198482351661543,0
1-19,ADP,ADP,Summer,0,0.20849879112309364,1,0,0.06890370147800244,0,0,0.03652162047576341,0,0,0.7191429934778444,1,0,0.04568415831966694,0
2-19,ADP,ADP,Fall,1,0.17186781395256828,1,0,0.06062997778845017,0,0,0.03737462118114341,0,0,0.6733291589847952,1,0,0.04220458987064365,0
3-19,ADP,ADP,Winter,0,0.1775902859771107,1,0,0.06295616280033013,0,0,0.03724428296831048,0,0,0.6223310432372289,1,0,0.038709679110706954,0
1-20,YCG,YCG,Summer,1,0.15888168598357563,1,0,0.07664408886969724,1,0,0.01120957425045526,0,1,0.42487880081359275,1,0,0.05724675621705968,0
