SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.06258545935965622,0,0,0.07259822857913635,1,0,0.03472522537037482,0,0,0.010217554366661984,0,0,0.049238986375635695,0
2-11,DGY,DGY,Fall,0,0.11045288928505799,0,0,0.0724380728581007,1,0,0.031753947085025304,0,0,0.02163261956584897,0,0,0.0461659673553255,0
3-11,DGY,DGY,Winter,0,0.13812718882209127,0,0,0.06905776542182857,0,0,0.03145513346206487,0,0,0.02448245319924032,0,0,0.04576456992110547,0
4-11,DGY,DGY,Spring,0,0.060121402938737294,0,0,0.07376079283147939,1,0,0.03406541319138976,0,0,0.012453155526642248,0,0,0.04529221225926232,0
1-11b,DGYb,DGY,Summer,0,0.14596855718072324,0,0,0.06747939007341748,0,0,0.03132739636183371,0,0,0.02499585762885974,0,0,0.045451336362756646,0
1-21,YCD,YCD,Summer,0,0.07064719838389277,0,0,0.06882915480142933,0,0,0.02831498612296943,0,0,0.030398584828212713,0,0,0.04881300784122932,0
2-21,YCD,YCD,Fall,0,0.13442116456657943,0,0,0.07388969395210267,1,0,0.030199757004370636,0,0,0.02038372899520354,0,0,0.045875648521410156,0
3-21,YCD,YCD,Winter,0,0.07229731396229308,0,0,0.07557080781336369,1,0,0.030365522657124378,0,0,0.017150999793313797,0,0,0.044477816078076174,0
4-21,YCD,YCD,Spring,0,0.12982276437746795,0,0,0.0688741626378485,0,0,0.03179828810508627,0,0,0.023636209846882146,0,0,0.04590067138424423,0
1-22,UJG,UJG,Summer,0,0.1641825814543766,1,0,0.07462397613011157,1,0,0.023895199831336315,0,1,0.5003476653169056,1,0,0.04884194993147022,0
2-22,UJG,UJG,Fall,0,0.14816758156112245,0,0,0.07119205881400407,1,0,0.024039826399796394,0,0,0.5041955971302833,1,1,0.046375717242529375,0
3-22,UJG,UJG,Winter,0,0.22849570872173539,1,1,0.06312984457545617,0,0,0.017855115722347124,0,0,0.39644423165149256,1,1,0.039145091415121416,0
4-22,UJG,UJG,Spring,0,0.24201546540213056,1,0,0.06378499689718514,0,1,0.018156599019094118,0,0,0.5041777676772438,1,0,0.043434161658924164,0
1-28,MYS,MYS,Summer,1,0.23953889554860874,1,0,0.07184202124477619,1,0,0.021632446069779234,0,1,0.596385918167223,1,0,0.04518266170987955,0
2-28,MYS,MYS,Fall,1,0.12996826017790572,0,0,0.07433083548765795,1,0,0.025227383591594238,0,0,0.035713391553820986,0,0,0.04026095043960439,0
3-28,MYS,MYS,Winter,1,0.17404407549990644,1,0,0.07026355304701516,1,0,0.020718111956531254,0,1,0.46530035531823555,1,0,0.04456342770279754,0
4-28,MYS,MYS,Spring,1,0.18542760656587345,1,0,0.0703670578193851,1,0,0.02102760773047041,0,1,0.48795070853595446,1,0,0.04480636817841507,0
1-29,SCH,SCH,Summer,0,0.12045947605796864,0,0,0.0759459863117642,1,0,0.033414484437029275,0,0,0.020768884726753006,0,0,0.04450086623862058,0
2-29,SCH,SCH,Fall,1,0.14596855717948584,0,0,0.06747939007391604,0,0,0.03132739636202975,0,0,0.024995857627957026,0,0,0.045451336362686105,0
3-29,SCH,SCH,Winter,0,0.10735485965799467,0,0,0.0753538652664486,1,0,0.028756925684025308,0,0,0.09018427631389707,0,0,0.047475623089295794,0
4-29,SCH,SCH,Spring,0,0.11464681117709982,0,0,0.0735208676456847,1,0,0.027626506412000842,0,0,0.1026372436771994,0,0,0.04751972556678472,0
1-30,YSD,YSD,Summer,0,0.08610419766216909,0,0,0.07061954054631855,1,0,0.029081151053055383,0,0,0.039001915446843824,0,0,0.04873620810089513,0
2-30,YSD,YSD,Fall,0,0.13058221602325373,0,0,0.07854799186065366,1,0,0.030117441749856713,0,0,0.027764847450397097,0,0,0.04681746930509325,0
3-30,YSD,YSD,Winter,0,0.17376974014088004,1,0,0.07736213401151548,1,0,0.02994782129794704,0,0,0.03864207169645939,0,0,0.04862432445252662,0
4-30,YSD,YSD,Spring,0,0.12519376852454908,0,0,0.07154602184631985,1,0,0.02709437422770373,0,0,0.06016256109859822,0,0,0.046675513642386195,0
1-33,CWM,CWM,Summer,0,0.0985436124390093,0,0,0.07230523087081808,1,0,0.034201956997036494,0,0,0.015887047954496816,0,0,0.048612346045044434,0
2-33,CWM,CWM,Fall,0,0.04646084034250159,0,0,0.07968616697658265,1,0,0.038117156916018,0,0,0.009647410235669998,0,0,0.05034911984715038,0
3-33,CWM,CWM,Winter,0,0.04809446960729595,0,0,0.07888551663942521,1,0,0.03843248179789276,0,0,0.0076644555847553255,0,0,0.051087361214392134,0
4-33,CWM,CWM,Spring,0,0.06275583480442817,0,0,0.07385752894871317,1,0,0.03290642845227326,0,0,0.021884047382437807,0,0,0.04907024321110946,0
