SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.59958815574646,1,0,0.0747576430439949,1,0,0.08673739433288574,0,1,0.8309798836708069,1,0,0.2050197571516037,1
2-1,BSS,BSS,Fall,1,0.5270686745643616,1,0,0.057756297290325165,1,0,0.07060416787862778,0,1,0.42113548517227173,1,0,0.2050197571516037,1
3-1,BSS,BSS,Winter,0,0.1821283996105194,0,0,0.060708869248628616,1,0,0.07060416787862778,0,0,0.7676962614059448,1,0,0.050775837153196335,0
4-1,BSS,BSS,Spring,0,0.6114187240600586,1,0,0.046956513077020645,0,0,0.04773819446563721,0,0,0.3998502194881439,1,0,0.050775837153196335,0
1-2,BSN,BSN,Summer,0,0.07545509189367294,0,0,0.07196266204118729,1,0,0.13146981596946716,0,0,0.07035981863737106,0,0,0.3094126284122467,1
2-2,BSN,BSN,Fall,0,0.07273939251899719,0,0,0.0726390853524208,1,0,0.04893907532095909,0,0,0.07890202105045319,0,0,0.3094126284122467,1
3-2,BSN,BSN,Winter,0,0.10071618109941483,0,0,0.0984840914607048,1,0,0.04965827614068985,0,0,0.059457361698150635,0,0,0.3380240499973297,1
4-2,BSN,BSN,Spring,0,0.0826185792684555,0,0,0.05347823724150658,1,0,0.04893907532095909,0,0,0.06668826192617416,0,0,0.6154434680938721,1
1-3,BSI,BSI,Summer,0,0.047395121306180954,0,0,0.050299644470214844,1,0,0.05151161178946495,0,0,0.05646396428346634,0,0,0.04515225440263748,0
2-3,BSI,BSI,Fall,0,0.047395121306180954,0,0,0.07479798793792725,1,0,0.05151161178946495,0,0,0.05133768543601036,0,0,0.04515225440263748,0
