SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.36926254319792867,0,0,0.35566483861427706,0,0,0.10111886886194374,0,0,0.1750467288045259,0,0,0.36542316575421163,0
2-11,DGY,DGY,Fall,0,0.3242753332485395,0,0,0.4101702452096281,0,0,0.10579686667792322,0,0,0.1783623076800347,0,0,0.3075077421859738,0
3-11,DGY,DGY,Winter,0,0.33470728903922853,0,0,0.3881134335459918,0,0,0.08385512650106962,0,0,0.1785427981780054,0,0,0.38653391595220865,0
4-11,DGY,DGY,Spring,0,0.32435013697226484,0,0,0.4291818430360447,0,0,0.1178446158536403,0,0,0.18008923287334963,0,0,0.3364927252840298,0
1-11b,DGYb,DGY,Summer,0,0.41932092409482175,0,0,0.4369016475708438,0,0,0.12552525227486466,0,0,0.21107949796238892,0,0,0.344312349633821,0
1-21,YCD,YCD,Summer,0,0.32524804282854486,0,0,0.36126289994592226,0,0,0.07098399517325418,0,0,0.18782464059558593,0,0,0.24273024924138156,0
2-21,YCD,YCD,Fall,0,0.3612996838961613,0,0,0.3272423892517341,0,0,0.07285510055292742,0,0,0.1772160147378702,0,0,0.2707238814520582,0
3-21,YCD,YCD,Winter,0,0.4416594664662472,0,0,0.37500353933265,0,0,0.14400841441246987,0,0,0.19552525861291561,0,0,0.3756964764449512,0
4-21,YCD,YCD,Spring,0,0.34715139100849784,0,0,0.3101476860257158,0,0,0.07411496279860846,0,0,0.20999669396024342,0,0,0.325313328730555,0
1-22,UJG,UJG,Summer,0,0.3267092751716344,0,0,0.5176522891149675,0,0,0.7761933033530266,1,1,0.5259321556803173,1,0,0.3174421361593495,0
2-22,UJG,UJG,Fall,0,0.3503398692262704,0,0,0.4387057333404407,0,0,0.36614695330337826,0,0,0.43754220414198336,0,1,0.30293200245065155,0
3-22,UJG,UJG,Winter,0,0.6112846012568072,1,1,0.5694428224382806,1,0,0.9647913957856212,1,0,0.46599175097042134,0,1,0.5537459402936695,1
4-22,UJG,UJG,Spring,0,0.48245022457371384,0,0,0.5529052473124287,1,1,0.8869876392438024,1,0,0.5355159888492291,1,0,0.36039631252002474,0
1-28,MYS,MYS,Summer,1,0.4722725028226055,0,0,0.4770651818951655,0,0,0.663122705147325,1,1,0.6481143983374459,1,0,0.27058799682495843,0
2-28,MYS,MYS,Fall,1,0.4956870081530872,0,0,0.46198893282228537,0,0,0.6585837406459636,1,0,0.26471252660532696,0,0,0.44639175301862943,0
3-28,MYS,MYS,Winter,1,0.4202336347588723,0,0,0.4598787708645074,0,0,0.6566617447468235,1,1,0.604681274711457,1,0,0.27008372475690484,0
4-28,MYS,MYS,Spring,1,0.46368215615547625,0,0,0.5180307348540336,0,0,0.9050219619286395,1,1,0.6079772497355755,1,0,0.39737402994013094,0
1-29,SCH,SCH,Summer,0,0.3139756587217255,0,0,0.2668408198007507,0,0,0.02432092933740077,0,0,0.2383654209096213,0,0,0.28143936197093156,0
2-29,SCH,SCH,Fall,1,0.50959667135324,0,0,0.4437119338210644,0,0,0.8010963818113174,1,0,0.3014514415502337,0,0,0.39355250960878607,0
3-29,SCH,SCH,Winter,0,0.29696439519627127,0,0,0.3072908171830842,0,0,0.02323994948374493,0,0,0.26816513138077896,0,0,0.2833847359101944,0
4-29,SCH,SCH,Spring,0,0.33738931002055444,0,0,0.27864225598366493,0,0,0.0456975246606735,0,0,0.2909645747337716,0,0,0.26453239761928493,0
1-30,YSD,YSD,Summer,0,0.2966756220898765,0,0,0.5047066717765051,0,0,0.07740322704567243,0,0,0.17512833140315975,0,0,0.2874783711762258,0
2-30,YSD,YSD,Fall,0,0.2860340105184677,0,0,0.4156731213701336,0,0,0.03449713495930314,0,0,0.1783311217186344,0,0,0.2999438261147464,0
3-30,YSD,YSD,Winter,0,0.3144091040054121,0,0,0.3945572687951933,0,0,0.19040850345786203,0,0,0.1954390454869874,0,0,0.2433089740119944,0
4-30,YSD,YSD,Spring,0,0.3397581191084589,0,0,0.34513944610019376,0,0,0.06940923128560751,0,0,0.2672204336650597,0,0,0.25750244421094926,0
1-33,CWM,CWM,Summer,0,0.3303985395592979,0,0,0.38981866512480473,0,0,0.09459009030244644,0,0,0.18762409521453322,0,0,0.23438166038700922,0
2-33,CWM,CWM,Fall,0,0.419714659802037,0,0,0.3547560114755572,0,0,0.10978432006961594,0,0,0.21762506047987573,0,0,0.28502820399361706,0
3-33,CWM,CWM,Winter,0,0.369614618466622,0,0,0.3459794366573505,0,0,0.08180055965261034,0,0,0.18876998126494232,0,0,0.2614525161411203,0
4-33,CWM,CWM,Spring,0,0.3827734139923206,0,0,0.303260833809039,0,0,0.05970952264045079,0,0,0.19741076426149087,0,0,0.28133597658829484,0
