SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.5195228774441829,1,0,0.0037847700279172113,0,0,0.0026392695296996293,0,0,0.001366041035395648,0,0,0.08805327863537982,0
2-11,DGY,DGY,Fall,0,0.2987025271154484,0,0,0.030117424943467235,0,0,0.005623424685705738,0,0,0.0016075752023656964,0,0,0.0383882442358665,0
3-11,DGY,DGY,Winter,0,0.09211712075422625,0,0,0.0026719415377052104,0,0,0.001214210040017362,0,0,0.001168712061394032,0,0,0.08229314161727763,0
4-11,DGY,DGY,Spring,0,0.04452873562062616,0,0,0.014168518205383767,0,0,0.003751578410902477,0,0,0.001043329577979966,0,0,0.05087409153784406,0
1-11b,DGYb,DGY,Summer,0,0.18370473248447153,0,0,0.0066457285051343224,0,0,0.001794042324383707,0,0,0.0021937644927491006,0,0,0.017418353314079017,0
1-21,YCD,YCD,Summer,0,0.024130388216075584,0,0,0.017061680179640232,0,0,0.0034647616957735683,0,0,0.0024344173396200885,0,0,0.004530825438482697,0
2-21,YCD,YCD,Fall,0,0.03077713881192245,0,0,0.017044936149317614,0,0,0.004792850001861008,0,0,0.0019569815013224866,0,0,0.010350885615111903,0
3-21,YCD,YCD,Winter,0,0.14296790465546996,0,0,0.006839685360957245,0,0,0.002685135051273132,0,0,0.00148624588584812,0,0,0.05040967254270629,0
4-21,YCD,YCD,Spring,0,0.005150930380444778,0,0,0.0018066783282743872,0,0,0.005385311295312313,0,0,0.0018353553643443933,0,0,0.021150578140199813,0
1-22,UJG,UJG,Summer,0,0.004258626353639147,0,0,0.14915300315684804,0,0,0.02267949080901301,0,1,0.6953808285878849,1,0,0.012305003726028123,0
2-22,UJG,UJG,Fall,0,0.04060226896866599,0,0,0.015256803664427221,0,0,0.005975979437494205,0,0,0.1147909200860916,0,1,0.025164326905599707,0
3-22,UJG,UJG,Winter,0,0.8895976664562033,1,1,0.022737953383949003,0,0,0.01547557667440694,0,0,0.01773127085734897,0,1,0.3180677281885257,0
4-22,UJG,UJG,Spring,0,0.2550384214965651,0,0,0.5070309436780879,1,1,0.23005396221228108,0,0,0.04223445928094098,0,0,0.10370571959645204,0
1-28,MYS,MYS,Summer,1,0.0974962790388822,0,0,0.024745074967111206,0,0,0.015452603115078662,0,1,0.7281137528425027,1,0,0.005897100661595209,0
2-28,MYS,MYS,Fall,1,0.7608671051203314,1,0,0.0010323925677243745,0,0,0.0057747776155450984,0,0,0.009462214246206154,0,0,0.756663675482872,1
3-28,MYS,MYS,Winter,1,0.011093411277777621,0,0,0.0623208061473294,0,0,0.10003936872192677,0,1,0.5705265318342005,1,0,0.007126985595595873,0
4-28,MYS,MYS,Spring,1,0.019819247126127208,0,0,0.061491131928401374,0,0,0.2862752334338426,0,1,0.6181730060263826,1,0,0.04008368514821811,0
1-29,SCH,SCH,Summer,0,0.04003646840052919,0,0,0.003897911078740191,0,0,0.0012364119005695573,0,0,0.007230872797870236,0,0,0.012216755027544003,0
2-29,SCH,SCH,Fall,1,0.8615973834046967,1,0,0.036035145463232346,0,0,0.18609698720230697,0,0,0.0038035241111652493,0,0,0.04997238182509425,0
3-29,SCH,SCH,Winter,0,0.01836815326312176,0,0,0.01726858338540211,0,0,0.0016160354694881084,0,0,0.0028418986879903785,0,0,0.03605998152871328,0
4-29,SCH,SCH,Spring,0,0.13568605825650307,0,0,0.01923752746745724,0,0,0.0013297022317796678,0,0,0.009512700212022288,0,0,0.01148897316036351,0
1-30,YSD,YSD,Summer,0,0.005182358776665235,0,0,0.03241892938136007,0,0,0.0038381425973478284,0,0,0.001647101220336457,0,0,0.01301311962181029,0
2-30,YSD,YSD,Fall,0,0.014809582760312946,0,0,0.012450433619696142,0,0,0.0021902044289947844,0,0,0.0013736875882135527,0,0,0.03056374888198116,0
3-30,YSD,YSD,Winter,0,0.0361019061654018,0,0,0.020939028022809336,0,0,0.03153193033565815,0,0,0.001731504576754072,0,0,0.0024862896060985724,0
4-30,YSD,YSD,Spring,0,0.09143669403539195,0,0,0.0044880006518423264,0,0,0.007013701294827578,0,0,0.002273558759811193,0,0,0.0027149873581810407,0
1-33,CWM,CWM,Summer,0,0.015605240238015626,0,0,0.04277199724054061,0,0,0.0024538754178749134,0,0,0.005600357263792487,0,0,0.003005393081111213,0
2-33,CWM,CWM,Fall,0,0.04076467514872497,0,0,0.007836647300787125,0,0,0.0016395338364401822,0,0,0.003112905689642844,0,0,0.011636139919512565,0
3-33,CWM,CWM,Winter,0,0.026642259760133343,0,0,0.06802938077286269,0,0,0.0019722392875778927,0,0,0.0023209774212150512,0,0,0.018670927490772003,0
4-33,CWM,CWM,Spring,0,0.0107102443412317,0,0,0.009519781421269663,0,0,0.003171702844864451,0,0,0.0014182208121364453,0,0,0.014763973018281444,0
