SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.6755812969454151,1,0,0.13411027063650338,0,0,0.24681601999790861,0,1,0.7643351219784797,1,0,0.04153051141363372,0
2-1,BSS,BSS,Fall,1,0.5711370422249801,1,0,0.14245562561091216,0,0,0.2039904741790023,0,1,0.6671968741504352,1,0,0.04153051141363372,0
3-1,BSS,BSS,Winter,0,0.6192719696931278,1,0,0.17200208207660622,0,0,0.13290079866382845,0,0,0.5783120418756079,1,0,0.07946905785517303,0
4-1,BSS,BSS,Spring,0,0.5851155725568741,1,0,0.10569521840681666,0,0,0.1967623538518823,0,0,0.5064542055533126,1,0,0.08624830589972353,0
1-2,BSN,BSN,Summer,0,0.07501690052486844,0,0,0.1185090720478697,0,0,0.005320512820512821,0,0,0.19326939081857814,0,0,0.15109943661906386,0
2-2,BSN,BSN,Fall,0,0.16050500085763855,0,0,0.21615653328407225,0,0,0.06738020560535153,0,0,0.2633003743448173,0,0,0.1514521221110827,0
3-2,BSN,BSN,Winter,0,0.07516676951045757,0,0,0.11892352460795458,0,0,0.005320512820512821,0,0,0.08523070555379425,0,0,0.13604786788017725,0
4-2,BSN,BSN,Spring,0,0.07127315907203838,0,0,0.10904477204572395,0,0,0.011434693299334183,0,0,0.08221793059803514,0,0,0.1540904688722015,0
1-3,BSI,BSI,Summer,0,0.061408601830434305,0,0,0.06255856568460497,0,0,0.00624113475177305,0,0,0.0262008355057204,0,0,0.0971590542082355,0
2-3,BSI,BSI,Fall,0,0.060788583265476676,0,0,0.0951504452649484,0,0,0.0,0,0,0.012614937919822817,0,0,0.08998957911910192,0
3-3,BSI,BSI,Winter,0,0.1393634715470661,0,0,0.15095536031656065,0,0,0.0,0,0,0.04349360728052114,0,0,0.07831599743757152,0
4-3,BSI,BSI,Spring,0,0.05094279363974716,0,0,0.12039781453619242,0,0,0.024891687099580794,0,0,0.015795765806533055,0,0,0.09560913384063614,0
