SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.1806807906444553,0,0,0.14997809752897506,0,0,0.04063732679436766,0,0,0.03322337291551263,0,0,0.10510851807038872,0
2-11,DGY,DGY,Fall,0,0.14167261577709497,0,0,0.16350313550314055,0,0,0.012597194197740741,0,0,0.007756012437733338,0,0,0.0701181355258083,0
3-11,DGY,DGY,Winter,0,0.1971685908373189,0,0,0.13736831849982203,0,0,0.012093907701309149,0,0,0.0167954555518296,0,0,0.11648509579700793,0
4-11,DGY,DGY,Spring,0,0.1746469136241522,0,0,0.14363365852247414,0,0,0.024441046465155422,0,0,0.024145254882041577,0,0,0.11857370465476924,0
1-11b,DGYb,DGY,Summer,0,0.28199377386224633,0,0,0.11716416866991233,0,0,0.04075416561196273,0,0,0.039127952908446464,0,0,0.1920268698453782,0
1-21,YCD,YCD,Summer,0,0.039636421974041665,0,0,0.13627559686201635,0,0,0.028283512645269796,0,0,0.018256103550911652,0,0,0.07561051306363238,0
2-21,YCD,YCD,Fall,0,0.06369781918116045,0,0,0.1721257767709926,0,0,0.028283512645269796,0,0,0.034728377709887216,0,0,0.07654823694496186,0
3-21,YCD,YCD,Winter,0,0.13923998681362196,0,0,0.1281940635027804,0,0,0.011952612046817013,0,0,0.034255401627602634,0,0,0.09402010484187126,0
4-21,YCD,YCD,Spring,0,0.1016194687730819,0,0,0.15707464067339522,0,0,0.024384786710751335,0,0,0.026597204287165086,0,0,0.07037580987019366,0
1-22,UJG,UJG,Summer,0,0.22656972083953292,0,0,0.18594847540586812,0,0,0.05972579273161146,0,1,0.4071916749961043,0,0,0.19940800464603256,0
2-22,UJG,UJG,Fall,0,0.30481686693011845,0,0,0.17378427876694721,0,0,0.20398935014852002,0,0,0.4019240480200482,0,1,0.20094660885971613,0
3-22,UJG,UJG,Winter,0,0.5791808470167303,1,1,0.18851754312301247,0,0,0.08258571370481109,0,0,0.3482066586526999,0,1,0.33605825137784007,0
4-22,UJG,UJG,Spring,0,0.41685133419113096,0,0,0.32243142934723534,0,1,0.15118192853011542,0,0,0.38127288061241993,0,0,0.2695690884410239,0
1-28,MYS,MYS,Summer,1,0.31674174824879897,0,0,0.08733602488933091,0,0,0.09740363450868586,0,1,0.6203193956669668,1,0,0.13845282394677516,0
2-28,MYS,MYS,Fall,1,0.47091681257570106,1,0,0.27761199459311975,0,0,0.24082422368512335,0,0,0.2086933176584229,0,0,0.5370388557495088,1
3-28,MYS,MYS,Winter,1,0.2555843576044206,0,0,0.16200103356708342,0,0,0.2537591682376413,0,1,0.6970860950952775,1,0,0.12494364916771158,0
4-28,MYS,MYS,Spring,1,0.32864308113265345,0,0,0.2142702988599686,0,0,0.16256543435525647,0,1,0.6168910009331366,1,0,0.2550589672892593,0
1-29,SCH,SCH,Summer,0,0.20463671280264292,0,0,0.1259337200559243,0,0,0.0058402203856749305,0,0,0.06011792469654889,0,0,0.0860151513283332,0
2-29,SCH,SCH,Fall,1,0.4459042419961597,0,0,0.36168356068732976,0,0,0.2735686959417004,0,0,0.25647257219175573,0,0,0.2820147884380008,0
3-29,SCH,SCH,Winter,0,0.15970119887789305,0,0,0.10425195645094988,0,0,0.0058402203856749305,0,0,0.11785222837225819,0,0,0.09651501456312417,0
4-29,SCH,SCH,Spring,0,0.1703237981427713,0,0,0.1766397582329419,0,0,0.09729471897848888,0,0,0.20658277500434702,0,0,0.06808406760768444,0
1-30,YSD,YSD,Summer,0,0.18183965554167394,0,0,0.315136450036105,0,0,0.1609961861174943,0,0,0.06060359806511793,0,0,0.08049765560779397,0
2-30,YSD,YSD,Fall,0,0.08076670173407799,0,0,0.16521692598299945,0,0,0.010895003162555345,0,0,0.007260364024549745,0,0,0.028735787159338944,0
3-30,YSD,YSD,Winter,0,0.12676303824085486,0,0,0.143194135786245,0,0,0.017770891213983554,0,0,0.01950140081033145,0,0,0.02171004278021213,0
4-30,YSD,YSD,Spring,0,0.13307026457378632,0,0,0.1320154644626465,0,0,0.03727256043288581,0,0,0.06310277856256179,0,0,0.053371666894380804,0
1-33,CWM,CWM,Summer,0,0.162829430522084,0,0,0.21931086527712368,0,0,0.022171120984127712,0,0,0.0300860481880522,0,0,0.05196134426420384,0
2-33,CWM,CWM,Fall,0,0.2521201849752409,0,0,0.14939424035245627,0,0,0.06459359271452446,0,0,0.052239590803193243,0,0,0.09406057148409878,0
3-33,CWM,CWM,Winter,0,0.1648044715652008,0,0,0.18488507549761288,0,0,0.005435897435897436,0,0,0.03603413911278741,0,0,0.06527743201532635,0
4-33,CWM,CWM,Spring,0,0.14683420148522244,0,0,0.17763551087572055,0,0,0.035251334109795376,0,0,0.03256187548119311,0,0,0.05627832059531641,0
