SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.3729222699204291,1,0,0.06317609342051894,0,0,0.019184514077893754,0,1,0.8355935504414511,1,0,0.024998480248939435,0
2-1,BSS,BSS,Fall,1,0.285780177730403,1,0,0.0567600711328476,0,0,0.018325894389606467,0,1,0.7492644238980266,1,0,0.0231352405516719,0
3-1,BSS,BSS,Winter,0,0.34112320469857293,1,0,0.052437926279896276,0,0,0.01925382068660638,0,0,0.6781215656883945,1,0,0.020682388539307248,0
4-1,BSS,BSS,Spring,0,0.18942681783719834,0,0,0.07107116409030784,0,0,0.0197468693897551,0,0,0.5629042258333774,1,0,0.02154746544834029,0
1-2,BSN,BSN,Summer,0,0.05996884829316594,0,0,0.1457346335402345,0,0,0.0391161468889231,0,0,0.05995954953651954,0,0,0.057991830287571516,0
2-2,BSN,BSN,Fall,0,0.07133509821126323,0,0,0.10549616741154863,0,0,0.0337543314670842,0,0,0.06190273912707563,0,0,0.05826562572299444,0
3-2,BSN,BSN,Winter,0,0.05956422242901595,0,0,0.10379338082855055,0,0,0.03336895408424148,0,0,0.054870652846302694,0,0,0.05794745056870301,0
4-2,BSN,BSN,Spring,0,0.05227684782610085,0,0,0.10248308383604837,0,0,0.0358788570336463,0,0,0.034619114407768235,0,0,0.05842178694933272,0
1-3,BSI,BSI,Summer,0,0.06189837475538437,0,0,0.06408987451004354,0,0,0.011205872202036006,0,0,0.03724324504685251,0,0,0.06021969185157865,0
2-3,BSI,BSI,Fall,0,0.054675060697490445,0,0,0.056933530342976255,0,0,0.01120642156777135,0,0,0.020506223918607763,0,0,0.05583212316225081,0
3-3,BSI,BSI,Winter,0,0.06632371693516123,0,0,0.06181906069332622,0,0,0.011207140248189442,0,0,0.03553905606628668,0,0,0.0618886132128571,0
4-3,BSI,BSI,Spring,0,0.05619769559647201,0,0,0.06522746968834317,0,0,0.011205420466756412,0,0,0.020135828295858367,0,0,0.05553034869855978,0
1-3b,BSIb,BSI,Summer,0,0.06692716665116848,0,0,0.0644798382420304,0,0,0.011205271656121618,0,0,0.03013424116351017,0,0,0.06159347504303718,0
1-4,BSO,BSO,Summer,0,0.0944820695851941,0,0,0.06975748032893131,0,0,0.035813803270069375,0,0,0.04664365042076109,0,0,0.050657076769673695,0
2-4,BSO,BSO,Fall,0,0.08780048201669785,0,0,0.06944588186752075,0,0,0.03622482130040958,0,0,0.04009631067434282,0,0,0.050831770352412854,0
3-4,BSO,BSO,Winter,0,0.0834039498692364,0,0,0.07028840674899046,0,0,0.03855609948518727,0,0,0.0301977086891174,0,0,0.04924591100601529,0
4-4,BSO,BSO,Spring,0,0.07937371449605693,0,0,0.07174504797235581,0,0,0.03913996970390501,0,0,0.029436929359780473,0,0,0.04783571507718059,0
1-5,BSE,BSE,Summer,0,0.08385369128410913,0,0,0.067609640074555,0,0,0.040150021188140615,0,0,0.02165929097764247,0,0,0.04653692966106092,0
2-5,BSE,BSE,Fall,0,0.0744795667502161,0,0,0.08431006192310771,0,0,0.04239330676497816,0,0,0.022778682419465512,0,0,0.046627435391661115,0
3-5,BSE,BSE,Winter,0,0.08346972623113531,0,0,0.08283634807458504,0,0,0.04370820577931884,0,0,0.04024268772837281,0,0,0.046740395092471965,0
4-5,BSE,BSE,Spring,0,0.07588640924874779,0,0,0.08274352327541964,0,0,0.049244584091759205,0,0,0.017806857728537857,0,0,0.04652637829389619,0
1-6,DGG,DGG,Summer,0,0.18675597720412396,0,0,0.0734320109691606,0,0,0.038862690899613035,0,1,0.2526727313971557,1,0,0.042685771408500724,0
2-6,DGG,DGG,Fall,1,0.22843232740397143,1,0,0.07003109208655908,0,0,0.031743667087100594,0,0,0.35500720816858594,1,1,0.04595550794676788,0
3-6,DGG,DGG,Winter,0,0.20010739450422638,0,0,0.06977689129150616,0,0,0.029520930581239,0,0,0.36256731588793306,1,0,0.04114875893923605,0
4-6,DGG,DGG,Spring,0,0.21426356501898772,0,0,0.06989118447492992,0,0,0.029519595726455627,0,0,0.35725731267463523,1,0,0.04502593500337467,0
1-7,DGD,DGD,Summer,0,0.04375676999492021,0,0,0.04768953315755238,0,0,0.02404187851112456,0,0,0.018695613986500437,0,0,0.024659875623567844,0
