SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.10103332483557977,0,0,0.07126324268426325,0,0,0.03376372156583174,0,0,0.014378868991353724,0,0,0.04030137651041575,0
2-11,DGY,DGY,Fall,0,0.0942120039883437,0,0,0.06829491225098938,0,0,0.03277708191028377,0,0,0.016987350278564496,0,0,0.04321125978445305,0
3-11,DGY,DGY,Winter,0,0.08822189878324646,0,0,0.07282335288702418,0,0,0.03605459333548428,0,0,0.015192236331235578,0,0,0.039043379028834285,0
4-11,DGY,DGY,Spring,0,0.0819087252570742,0,0,0.06669277713035555,0,0,0.033903943945606724,0,0,0.01601186752326794,0,0,0.04384182818380836,0
1-11b,DGYb,DGY,Summer,0,0.10518405493006255,0,0,0.0682308202222248,0,0,0.03466026803451043,0,0,0.023342032764953113,0,0,0.04528184423343778,0
1-21,YCD,YCD,Summer,0,0.08308697274086238,0,0,0.07422424662712489,0,0,0.03455337279703772,0,0,0.01805164167120944,0,0,0.05466690857434753,0
2-21,YCD,YCD,Fall,0,0.08355956211829979,0,0,0.07397627745731318,0,0,0.03450341685788189,0,0,0.014997543615267471,0,0,0.05152958560456813,0
3-21,YCD,YCD,Winter,0,0.09654890495375362,0,0,0.0789888290527601,0,0,0.034075172430837186,0,0,0.014155349373743537,0,0,0.04211149568821456,0
4-21,YCD,YCD,Spring,0,0.07991979969519654,0,0,0.08114082641811707,0,0,0.031321721321492586,0,0,0.017191054841445837,0,0,0.04615868410770736,0
1-22,UJG,UJG,Summer,0,0.11695744000698782,0,0,0.07145172233063626,0,0,0.021046988479716217,0,1,0.3100562999177708,1,0,0.04558479371359124,0
2-22,UJG,UJG,Fall,0,0.12467357586835558,0,0,0.0744759405916719,0,0,0.027498803868598102,0,0,0.21097318269872675,0,1,0.04410566840488558,0
3-22,UJG,UJG,Winter,0,0.23258462279049785,1,1,0.0708036867755791,0,0,0.022263632876995343,0,0,0.15510944214183103,0,1,0.03122724626301844,0
4-22,UJG,UJG,Spring,0,0.18283856849278857,0,0,0.06720595621849501,0,1,0.01719274251277776,0,0,0.2931635630404273,1,0,0.037028101270472714,0
1-28,MYS,MYS,Summer,1,0.16998296857953718,0,0,0.07361042271747428,0,0,0.02058436493171954,0,1,0.5134301818186524,1,0,0.048812633452772675,0
2-28,MYS,MYS,Fall,1,0.1652870239422957,0,0,0.07373891576789668,0,0,0.0267807225942,0,0,0.06883093837459203,0,0,0.026117248962661366,0
3-28,MYS,MYS,Winter,1,0.14604567803367774,0,0,0.07167145915773464,0,0,0.018979043954554263,0,1,0.457731263706342,1,0,0.050203052122574796,0
4-28,MYS,MYS,Spring,1,0.17038423992109034,0,0,0.07011800513818663,0,0,0.017094668596081507,0,1,0.4609274298375943,1,0,0.03779054886197087,0
1-29,SCH,SCH,Summer,0,0.08677467309073288,0,0,0.07904236020646196,0,0,0.03912670170825537,0,0,0.03970796395231252,0,0,0.04939015340400123,0
2-29,SCH,SCH,Fall,1,0.1650362836534503,0,0,0.07093615276279609,0,0,0.02384958334383379,0,0,0.06669818921828354,0,0,0.04114961180286158,0
3-29,SCH,SCH,Winter,0,0.07019381467542488,0,0,0.07645346509530324,0,0,0.036099471225370945,0,0,0.0329327402059202,0,0,0.04578205675305164,0
4-29,SCH,SCH,Spring,0,0.09670657199665295,0,0,0.07802040687040593,0,0,0.03675293432463714,0,0,0.06187776851369237,0,0,0.05182629147374476,0
1-30,YSD,YSD,Summer,0,0.07263733441897983,0,0,0.06858086641247038,0,0,0.034436287304609216,0,0,0.01299501150688741,0,0,0.049243615809379325,0
2-30,YSD,YSD,Fall,0,0.07098164072933945,0,0,0.07210746830539369,0,0,0.036478619630659785,0,0,0.009763630626636082,0,0,0.04754280766666369,0
3-30,YSD,YSD,Winter,0,0.08592796623191377,0,0,0.07250358405683906,0,0,0.028897182034760365,0,0,0.01522116921903607,0,0,0.056464356534563,0
4-30,YSD,YSD,Spring,0,0.1063330823876835,0,0,0.07500094187620138,0,0,0.030843581957830588,0,0,0.0353241237002644,0,0,0.059617193018619154,0
1-33,CWM,CWM,Summer,0,0.08282960856477303,0,0,0.06946966286691073,0,0,0.03387968062753063,0,0,0.01943172401026465,0,0,0.05619159419127495,0
2-33,CWM,CWM,Fall,0,0.09711800328126562,0,0,0.06997743868698737,0,0,0.03342613204344733,0,0,0.023735661484276405,0,0,0.04874659920702156,0
3-33,CWM,CWM,Winter,0,0.08227838198439665,0,0,0.06923688364453488,0,0,0.03461497604617547,0,0,0.01459320505053771,0,0,0.04781330623956764,0
4-33,CWM,CWM,Spring,0,0.0818303835703822,0,0,0.07397178791232571,0,0,0.034012020735396935,0,0,0.015065788749531234,0,0,0.0520445390459038,0
