SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.614083,1,0,0.11261214,0,0,0.045077138,0,0,0.05760702,0,0,0.30308756,0
2-11,DGY,DGY,Fall,0,0.110209934,0,0,0.17623244,0,0,0.055932168,0,0,0.048237186,0,0,0.13337652,0
3-11,DGY,DGY,Winter,0,0.13458453,0,0,0.08220418,0,0,0.042600725,0,0,0.043449376,0,0,0.14133848,0
4-11,DGY,DGY,Spring,0,0.10340796,0,0,0.26122674,0,0,0.042600725,0,0,0.043449376,0,0,0.13611268,0
1-11b,DGYb,DGY,Summer,0,0.65499246,1,0,0.04291031,0,0,0.042600725,0,0,0.055430364,0,0,0.18869118,0
1-21,YCD,YCD,Summer,0,0.07360181,0,0,0.1279406,0,0,0.043668386,0,0,0.04827151,0,0,0.11925347,0
2-21,YCD,YCD,Fall,0,0.07250751,0,0,0.13157278,0,0,0.043668386,0,0,0.04676936,0,0,0.28233936,0
3-21,YCD,YCD,Winter,0,0.5940087,1,0,0.07408956,0,0,0.042600725,0,0,0.04676936,0,0,0.40428194,0
4-21,YCD,YCD,Spring,0,0.068078525,0,0,0.11925974,0,0,0.042600725,0,0,0.049945876,0,0,0.35005134,0
1-22,UJG,UJG,Summer,0,0.10505828,0,0,0.23482262,0,0,0.042600725,0,1,0.66843545,1,0,0.6448763,1
2-22,UJG,UJG,Fall,0,0.15171888,0,0,0.1551374,0,0,0.18121973,0,0,0.31547156,0,1,0.30244222,0
3-22,UJG,UJG,Winter,0,0.8577029,1,1,0.11394412,0,0,0.042600725,0,0,0.29198083,0,1,0.42685437,0
4-22,UJG,UJG,Spring,0,0.32387286,0,0,0.29278132,0,1,0.042600725,0,0,0.30717838,0,0,0.29348642,0
1-28,MYS,MYS,Summer,1,0.185044,0,0,0.11561576,0,0,0.042600725,0,1,0.78464293,1,0,0.13786332,0
2-28,MYS,MYS,Fall,1,0.6561942,1,0,0.27388117,0,0,0.16300166,0,0,0.09090694,0,0,0.7871184,1
3-28,MYS,MYS,Winter,1,0.15390408,0,0,0.08317936,0,0,0.16692758,0,1,0.54774123,0,0,0.13786332,0
4-28,MYS,MYS,Spring,1,0.47093624,0,0,0.12449666,0,0,0.1521295,0,1,0.6238766,1,0,0.19703941,0
1-29,SCH,SCH,Summer,0,0.1448483,0,0,0.07322545,0,0,0.042600725,0,0,0.06527337,0,0,0.07092943,0
2-29,SCH,SCH,Fall,1,0.76119846,1,0,0.19562474,0,0,0.31237236,0,0,0.19702402,0,0,0.65089124,1
3-29,SCH,SCH,Winter,0,0.07249608,0,0,0.071810976,0,0,0.042600725,0,0,0.09051238,0,0,0.05441303,0
4-29,SCH,SCH,Spring,0,0.10967935,0,0,0.093883075,0,0,0.06731058,0,0,0.22266093,0,0,0.06354066,0
1-30,YSD,YSD,Summer,0,0.082485676,0,0,0.3913371,0,0,0.229972,0,0,0.05430065,0,0,0.0744666,0
2-30,YSD,YSD,Fall,0,0.08125445,0,0,0.10962526,0,0,0.043668386,0,0,0.043449376,0,0,0.06895919,0
3-30,YSD,YSD,Winter,0,0.07162487,0,0,0.25166288,0,0,0.14873151,0,0,0.043449376,0,0,0.049120832,0
4-30,YSD,YSD,Spring,0,0.08433196,0,0,0.14543363,0,0,0.042600725,0,0,0.043449376,0,0,0.056574624,0
1-33,CWM,CWM,Summer,0,0.11410772,0,0,0.18423566,0,0,0.055932168,0,0,0.05356094,0,0,0.042388953,0
2-33,CWM,CWM,Fall,0,0.6011304,1,0,0.15251277,0,0,0.055932168,0,0,0.051903162,0,0,0.126793,0
3-33,CWM,CWM,Winter,0,0.44615582,0,0,0.15875548,0,0,0.055932168,0,0,0.051903162,0,0,0.11117807,0
4-33,CWM,CWM,Spring,0,0.5344043,0,0,0.15532677,0,0,0.043668386,0,0,0.051090643,0,0,0.11320094,0
