SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.37046323519187674,0,0,0.3550861525689285,0,0,0.27072789056533664,0,0,0.1975859185158364,0,0,0.2293371764125031,0
2-11,DGY,DGY,Fall,0,0.3251031635139119,0,0,0.4192317664014381,0,0,0.27072789056533664,0,0,0.20045400707858385,0,0,0.21250199807589454,0
3-11,DGY,DGY,Winter,0,0.33601658834277526,0,0,0.39641519685648,0,0,0.27072789056533664,0,0,0.19396112376614402,0,0,0.1905353674067522,0
4-11,DGY,DGY,Spring,0,0.32610013144546285,0,0,0.44529523153458855,0,0,0.27072789056533664,0,0,0.19919555715192197,0,0,0.21527322539120683,0
1-11b,DGYb,DGY,Summer,0,0.4200684986668721,0,0,0.47191698460424164,0,0,0.27072789056533664,0,0,0.21570932247551367,0,0,0.2209187082299128,0
1-21,YCD,YCD,Summer,0,0.3266544211067174,0,0,0.30570082865123005,0,0,0.27072789056533664,0,0,0.20788355976342052,0,0,0.15651111160625997,0
2-21,YCD,YCD,Fall,0,0.3634014516006687,0,0,0.27131795264975367,0,0,0.27072789056533664,0,0,0.19706190823983008,0,0,0.17799884591496165,0
3-21,YCD,YCD,Winter,0,0.44315933246262923,0,0,0.345895757520224,0,0,0.27072789056533664,0,0,0.21540149015208546,0,0,0.17878938026135838,0
4-21,YCD,YCD,Spring,0,0.34866902660129345,0,0,0.2543779152261763,0,0,0.27072789056533664,0,0,0.234221862369122,0,0,0.1591524662707565,0
1-22,UJG,UJG,Summer,0,0.32476476944494165,0,0,0.4794552941909984,0,0,0.27072789056533664,0,1,0.5800758649285469,1,0,0.3575677917750355,0
2-22,UJG,UJG,Fall,0,0.352931948943022,0,0,0.4131675456845374,0,0,0.27072789056533664,0,0,0.5264415957473139,0,1,0.34464850706823263,0
3-22,UJG,UJG,Winter,0,0.6131860573756853,1,1,0.7108951027450332,1,0,0.27072789056533664,0,0,0.5390790155693985,0,1,0.28422261408089167,0
4-22,UJG,UJG,Spring,0,0.48333266691985155,0,0,0.5606006443899626,1,1,0.27072789056533664,0,0,0.6121067945581232,1,0,0.37500336546359236,0
1-28,MYS,MYS,Summer,1,0.4559117911559177,0,0,0.4436624992019145,0,0,0.27072789056533664,0,1,0.63017842586794,1,0,0.41784389439532077,0
2-28,MYS,MYS,Fall,1,0.4960953574310009,0,0,0.5651199029019992,1,0,0.27072789056533664,0,0,0.27131304647624105,0,0,0.3291424747596009,0
3-28,MYS,MYS,Winter,1,0.4183635473364469,0,0,0.45095083302039324,0,0,0.27072789056533664,0,1,0.6235593667191335,1,0,0.35227415566390213,0
4-28,MYS,MYS,Spring,1,0.4640949994870478,0,0,0.5276312227862091,0,0,0.27072789056533664,0,1,0.6444775468281954,1,0,0.5016545884519295,0
1-29,SCH,SCH,Summer,0,0.3136126292079117,0,0,0.25363783947671636,0,0,0.27072789056533664,0,0,0.2538311595903415,0,0,0.20871189668458717,0
2-29,SCH,SCH,Fall,1,0.5082048900455144,0,0,0.5611365029444625,1,0,0.27072789056533664,0,0,0.2601628803937442,0,0,0.2562279828157701,0
3-29,SCH,SCH,Winter,0,0.2939647963997543,0,0,0.27568558961323064,0,0,0.27072789056533664,0,0,0.27634580745320236,0,0,0.21194012909147272,0
4-29,SCH,SCH,Spring,0,0.3325206012534752,0,0,0.2721582314128823,0,0,0.27072789056533664,0,0,0.27097495764185714,0,0,0.2239707628645602,0
1-30,YSD,YSD,Summer,0,0.29680448890578937,0,0,0.4660714887290606,0,0,0.27072789056533664,0,0,0.1834838678434073,0,0,0.174238028867854,0
2-30,YSD,YSD,Fall,0,0.286412278528809,0,0,0.37513794767075315,0,0,0.27072789056533664,0,0,0.17640435471211718,0,0,0.1835510880858869,0
3-30,YSD,YSD,Winter,0,0.3156817685614859,0,0,0.3135332088045269,0,0,0.27072789056533664,0,0,0.20799827368953802,0,0,0.18913893285471625,0
4-30,YSD,YSD,Spring,0,0.34130542960033566,0,0,0.31476274501089446,0,0,0.27072789056533664,0,0,0.28358839336729125,0,0,0.20666555559583474,0
1-33,CWM,CWM,Summer,0,0.33350236902753566,0,0,0.3906456585411443,0,0,0.27072789056533664,0,0,0.19810301442668812,0,0,0.17733633358039474,0
2-33,CWM,CWM,Fall,0,0.4241611141107813,0,0,0.3759114815682192,0,0,0.27072789056533664,0,0,0.22904911878466616,0,0,0.20539243901727278,0
3-33,CWM,CWM,Winter,0,0.3733528969176439,0,0,0.33897905929977346,0,0,0.27072789056533664,0,0,0.20151329437421855,0,0,0.2138030011680741,0
4-33,CWM,CWM,Spring,0,0.3856748638461947,0,0,0.267821032293852,0,0,0.27072789056533664,0,0,0.212218366073191,0,0,0.1779568842013909,0
