SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.7989697562037381,1,0,0.0,0,0,0.0,0,1,0.6027523398814552,1,0,0.0,0
2-1,BSS,BSS,Fall,1,1.0,1,0,0.7807753257774411,1,0,0.7807753257774411,1,1,0.5743750478868211,1,0,0.0,0
3-1,BSS,BSS,Winter,0,0.7634801713573502,1,0,0.0,0,0,0.0,0,0,0.8235645259501055,1,0,0.0,0
4-1,BSS,BSS,Spring,0,0.7930315144062557,1,0,0.38905463499416404,1,0,0.38905463499416404,1,0,1.0,1,0,0.0,0
1-2,BSN,BSN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-2,BSN,BSN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-2,BSN,BSN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-2,BSN,BSN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.1852715065114371,1
1-3,BSI,BSI,Summer,0,0.3854231059428554,1,0,0.3854231059428554,1,0,0.0,0,0,0.0,0,0,0.0,0
2-3,BSI,BSI,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-3,BSI,BSI,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-3,BSI,BSI,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3b,BSIb,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-4,BSO,BSO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.1795207432224367,1
3-4,BSO,BSO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-4,BSO,BSO,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-5,BSE,BSE,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.36766508998574454,1,0,0.0,0
2-6,DGG,DGG,Fall,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0
3-6,DGG,DGG,Winter,0,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-6,DGG,DGG,Spring,0,1.0,1,0,0.0,0,0,0.0,0,0,0.5855219181067893,1,0,0.0,0
1-7,DGD,DGD,Summer,0,0.0,0,0,0.17857947658419,1,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.0,0,0,0.5478884717285242,1,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-8,DGJ,DGJ,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.5546336483853539,1,0,0.3652710056961866,1
3-8,DGJ,DGJ,Winter,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-8,DGJ,DGJ,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5500931297758263,1
1-9,DGB,DGB,Summer,1,0.5527728222038875,1,0,0.0,0,0,0.0,0,1,0.784302088925196,1,0,0.0,0
2-9,DGB,DGB,Fall,1,1.0,1,0,0.0,0,0,0.0,0,0,0.7987498416634085,1,0,0.0,0
3-9,DGB,DGB,Winter,0,1.0,1,0,0.15195811115609834,0,0,0.15195811115609834,0,1,0.54069337448234,1,0,0.0,0
4-9,DGB,DGB,Spring,0,1.0,1,0,0.37740923710918656,1,0,0.37740923710918656,1,0,1.0,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-10,DGC,DGC,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-10,DGC,DGC,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-10,DGC,DGC,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-12,USO,USO,Summer,0,0.7967250170754994,1,0,0.0,0,0,0.0,0,1,0.7967250170754994,1,0,0.0,0
2-12,USO,USO,Fall,0,0.3888675973121314,1,0,0.0,0,0,0.0,0,1,0.3888675973121314,1,0,0.0,0
3-12,USO,USO,Winter,0,0.0,0,0,0.7919996685019081,1,0,0.7919996685019081,1,1,0.7911354254518973,1,0,0.0,0
4-12,USO,USO,Spring,0,0.0,0,0,1.0,1,0,1.0,1,1,1.0,1,0,0.0,0
1-13,USY,USY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5994545749133673,1,0,0.0,0
2-13,USY,USY,Fall,0,0.5826992122021646,1,0,0.19114169524132496,1,0,0.0,0,0,0.0,0,0,0.5826992122021646,1
3-13,USY,USY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5971621637688069,1,0,0.0,0
4-13,USY,USY,Spring,0,0.0,0,0,0.19032194990367862,1,0,0.0,0,0,0.38466680352821375,1,0,0.0,0
1-14,USJ,USJ,Summer,0,0.589356751967021,1,0,0.0,0,0,0.0,0,0,0.589356751967021,1,0,0.0,0
2-14,USJ,USJ,Fall,0,0.6369506056661051,1,0,0.0,0,0,0.0,0,1,0.3580266311751867,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.0,0,0,0.5353794269226244,1,0,0.5353794269226244,1,1,0.5353794269226244,1,0,0.0,0
4-14,USJ,USJ,Spring,1,0.3871992500520327,1,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0
1-15,GSG,GSG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-15,GSG,GSG,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-16,GCG,GCG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-16,GCG,GCG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-16,GCG,GCG,Winter,0,0.5916686985897032,1,0,0.5916686985897032,1,0,0.0,0,0,0.0,0,0,0.0,0
4-16,GCG,GCG,Spring,0,0.7907951020492606,1,0,0.7907951020492606,1,0,0.0,0,0,0.0,0,0,0.0,0
1-17,MGY,MGY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5917207642857464,1,0,0.0,0
2-17,MGY,MGY,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.37043809521776255,1,0,0.0,0
3-17,MGY,MGY,Winter,0,0.1505074839018039,0,0,0.0,0,0,0.0,0,0,0.3414137619004987,1,0,0.0,0
4-17,MGY,MGY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-18,ADA,ADA,Summer,0,0.36269544938033804,1,0,0.36269544938033804,1,0,0.0,0,0,0.0,0,0,0.0,0
2-18,ADA,ADA,Fall,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
3-18,ADA,ADA,Winter,0,0.7730068510369941,1,0,0.7730068510369941,1,0,0.0,0,0,0.0,0,0,0.0,0
4-18,ADA,ADA,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
