SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.14069023299404881,0,0,0.15437220757025133,0,0,0.025007542834935552,0,0,0.03279240176216155,0,0,0.068486244078094,0
2-11,DGY,DGY,Fall,0,0.09041820954986517,0,0,0.14906926810776622,0,0,0.012214838597277185,0,0,0.017490348463777974,0,0,0.016529824671193297,0
3-11,DGY,DGY,Winter,0,0.1307358331815114,0,0,0.12521072879108985,0,0,0.0312731534765348,0,0,0.011532616303518862,0,0,0.07278779563093038,0
4-11,DGY,DGY,Spring,0,0.1183676903101921,0,0,0.2563331096476484,0,0,0.055993561358579726,0,0,0.023417566148132805,0,0,0.07414066893365895,0
1-11b,DGYb,DGY,Summer,0,0.2771838865761948,0,0,0.1544861183244574,0,0,0.08138479967014943,0,0,0.03723927274905434,0,0,0.11724894457065185,0
1-21,YCD,YCD,Summer,0,0.07280710242873542,0,0,0.0627958228657711,0,0,0.0,0,0,0.0044274809160305345,0,0,0.012579092442506275,0
2-21,YCD,YCD,Fall,0,0.09131178746632028,0,0,0.05596289081685087,0,0,0.0,0,0,0.02605322700730376,0,0,0.012579092442506275,0
3-21,YCD,YCD,Winter,0,0.16563451537921858,0,0,0.073096979149862,0,0,0.0,0,0,0.029587087921933635,0,0,0.09228374861817447,0
4-21,YCD,YCD,Spring,0,0.10569657557683237,0,0,0.07702749558400428,0,0,0.026013603559669776,0,0,0.024871189587841628,0,0,0.07500086973834838,0
1-22,UJG,UJG,Summer,0,0.14248118137748064,0,0,0.21558054161612708,0,0,0.13430536892098863,0,1,0.5104009391152304,1,0,0.08516435425560341,0
2-22,UJG,UJG,Fall,0,0.17507608611169329,0,0,0.12375340418364987,0,0,0.06690474918045167,0,0,0.4992192054525581,1,1,0.10255993495010639,0
3-22,UJG,UJG,Winter,0,0.5240756090127437,1,1,0.24936390231584,0,0,0.19842656976311426,0,0,0.46208655501004786,1,1,0.2134785338122597,0
4-22,UJG,UJG,Spring,0,0.37040281908249917,0,0,0.3785805766047496,0,1,0.3625775342283727,0,0,0.568977834201744,1,0,0.11211922449928903,0
1-28,MYS,MYS,Summer,1,0.17207668838544332,0,0,0.025523518206793026,0,0,0.09789409584945845,0,1,0.774146172314132,1,0,0.06166078036790439,0
2-28,MYS,MYS,Fall,1,0.4441679341401531,1,0,0.21533821777568127,0,0,0.26969950214617233,0,0,0.12365094568890354,0,0,0.5695047830093579,1
3-28,MYS,MYS,Winter,1,0.09382427523039383,0,0,0.0770118653200829,0,0,0.08103710888796144,0,1,0.5142748671881457,1,0,0.06104971367975667,0
4-28,MYS,MYS,Spring,1,0.2551538246008539,0,0,0.1106455797965725,0,0,0.16766128088489513,0,1,0.6098688461477766,1,0,0.12227524525341837,0
1-29,SCH,SCH,Summer,0,0.10658741360456264,0,0,0.07874379989604462,0,0,0.0,0,0,0.05319639245439825,0,0,0.018646814130518583,0
2-29,SCH,SCH,Fall,1,0.31323858693744844,0,0,0.2561256065196651,0,0,0.16974061623966205,0,0,0.031738714476849866,0,0,0.2658003209844507,0
3-29,SCH,SCH,Winter,0,0.11233496362485726,0,0,0.07605146081524085,0,0,0.012454451345755695,0,0,0.0781213137860381,0,0,0.017282878879826102,0
4-29,SCH,SCH,Spring,0,0.08794512681836224,0,0,0.09330277480841247,0,0,0.006144927536231884,0,0,0.06034291260065095,0,0,0.03706181138459829,0
1-30,YSD,YSD,Summer,0,0.08813378758320124,0,0,0.18959425281032316,0,0,0.012471880993106307,0,0,0.019765263353979413,0,0,0.0367753604240329,0
2-30,YSD,YSD,Fall,0,0.08498011692235344,0,0,0.08240090367642103,0,0,0.0,0,0,0.0,0,0,0.024290944951131134,0
3-30,YSD,YSD,Winter,0,0.15374608858507738,0,0,0.08701032263080614,0,0,0.0,0,0,0.02181580578912698,0,0,0.018367829206434674,0
4-30,YSD,YSD,Spring,0,0.14596701331526804,0,0,0.2051380817099557,0,0,0.025327162239920806,0,0,0.04422385241744752,0,0,0.01866096378753551,0
1-33,CWM,CWM,Summer,0,0.2140134664939192,0,0,0.21732039114837878,0,0,0.018955061421240864,0,0,0.031934510900326195,0,0,0.03612315924505383,0
2-33,CWM,CWM,Fall,0,0.3523701555481625,0,0,0.1810848140734275,0,0,0.0942606975437004,0,0,0.05471605148912143,0,0,0.14943507664486413,0
3-33,CWM,CWM,Winter,0,0.21245961722656473,0,0,0.16048376076558718,0,0,0.012471880993106307,0,0,0.022811449381209166,0,0,0.08081026192514901,0
4-33,CWM,CWM,Spring,0,0.17054147343658665,0,0,0.1209827106094509,0,0,0.0,0,0,0.013833088875715249,0,0,0.08522933366116578,0
