SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.3657661166168534,1,0,0.06241235790817477,0,0,0.017224262786215867,0,1,0.7432004224576354,1,0,0.021039205983598323,0
2-1,BSS,BSS,Fall,1,0.2652395658761828,1,0,0.06330524848301203,0,0,0.016493639631780285,0,1,0.7011065391073606,1,0,0.022247071610956785,0
3-1,BSS,BSS,Winter,0,0.3800969946541207,1,0,0.06266085761745914,0,0,0.017634538882036435,0,0,0.7619237536463358,1,0,0.02153899135348038,0
4-1,BSS,BSS,Spring,0,0.22889864712587843,0,0,0.06908060313932611,0,0,0.017798359432591,0,0,0.6478375897131051,1,0,0.02287901007144307,0
1-2,BSN,BSN,Summer,0,0.04863823311443038,0,0,0.1362667824938229,0,0,0.03804566038632009,0,0,0.051999291978514585,0,0,0.0574153013911834,0
2-2,BSN,BSN,Fall,0,0.054282324886688875,0,0,0.10803135588066629,0,0,0.03136383246293623,0,0,0.05566751438986685,0,0,0.05843256012137155,0
3-2,BSN,BSN,Winter,0,0.04560099558716772,0,0,0.10266842264091033,0,0,0.031109045957171483,0,0,0.04448827534241187,0,0,0.05761634808671904,0
4-2,BSN,BSN,Spring,0,0.04101371775980471,0,0,0.0963574167921005,0,0,0.03547294999488992,0,0,0.027084403542074934,0,0,0.059561695079988784,0
1-3,BSI,BSI,Summer,0,0.05939073784715138,0,0,0.06642218619529112,0,0,0.0112127111612497,0,0,0.04545027418195575,0,0,0.05798136806456032,0
2-3,BSI,BSI,Fall,0,0.05208077498152832,0,0,0.05783770471126264,0,0,0.011212071043279422,0,0,0.024939544902771556,0,0,0.056805820317876426,0
3-3,BSI,BSI,Winter,0,0.06115099506205211,0,0,0.06204869789332837,0,0,0.011214196583222643,0,0,0.03681649216947779,0,0,0.05786532257736606,0
4-3,BSI,BSI,Spring,0,0.053782742275621825,0,0,0.06708876126065602,0,0,0.011211933113631863,0,0,0.023233484165705837,0,0,0.05637518837523444,0
