SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.08293997864180996,0,0,0.07426243604242079,0,0,0.03353355646221348,0,0,0.02024311769483055,0,0,0.044190556087369715,0
2-11,DGY,DGY,Fall,0,0.07178997618796205,0,0,0.0752024445647285,0,0,0.031329779163767314,0,0,0.022619366906796654,0,0,0.046195756230964835,0
3-11,DGY,DGY,Winter,0,0.06360282446036203,0,0,0.07399763191197949,0,0,0.03601141062224342,0,0,0.01836780057055552,0,0,0.042663838121902886,0
4-11,DGY,DGY,Spring,0,0.05813839443517592,0,0,0.07600532865500051,0,0,0.03364501511283542,0,0,0.01828935411830549,0,0,0.04611637352366238,0
1-11b,DGYb,DGY,Summer,0,0.088110649847607,0,0,0.07555044442115538,0,0,0.0339987188247891,0,0,0.02358414265239692,0,0,0.04510934737697208,0
1-21,YCD,YCD,Summer,0,0.0627785529143056,0,0,0.07282938097732568,0,0,0.036272813895372825,0,0,0.023002244459347412,0,0,0.05268579291415411,0
2-21,YCD,YCD,Fall,0,0.06322351000852244,0,0,0.07274925433356975,0,0,0.03599274265270957,0,0,0.020161836326684168,0,0,0.05175833046396662,0
3-21,YCD,YCD,Winter,0,0.07695100926548416,0,0,0.07182333998712867,0,0,0.03499368012059851,0,0,0.017175785997717807,0,0,0.044344653572435326,0
4-21,YCD,YCD,Spring,0,0.05614196733313372,0,0,0.07114122014593845,0,0,0.032530129671996526,0,0,0.02132241995562656,0,0,0.047443285778795856,0
1-22,UJG,UJG,Summer,0,0.09862148641873814,0,0,0.0736949286775766,0,0,0.019955014715209073,0,1,0.367731011151857,1,0,0.048769250223442716,0
2-22,UJG,UJG,Fall,0,0.10214991379067209,0,0,0.0729963153378456,0,0,0.024360579849187828,0,0,0.31543116047797126,1,1,0.04901278044159747,0
3-22,UJG,UJG,Winter,0,0.2944374304667604,1,1,0.07466126150645487,0,0,0.016290456487574,0,0,0.2530348592366034,1,1,0.03896114277289126,0
4-22,UJG,UJG,Spring,0,0.20487970068569,0,0,0.07509990414581788,0,1,0.013827761390918547,0,0,0.4168456663566424,1,0,0.043874497693524306,0
1-28,MYS,MYS,Summer,1,0.18117201972572983,0,0,0.07298828333934484,0,0,0.018956709541852166,0,1,0.49314326528606955,1,0,0.0482079999878324,0
2-28,MYS,MYS,Fall,1,0.1665811000956595,0,0,0.07352069351402936,0,0,0.02546674592302524,0,0,0.07528011585516944,0,0,0.03310258260196165,0
3-28,MYS,MYS,Winter,1,0.14281161390200456,0,0,0.0739303909639326,0,0,0.016102508265900112,0,1,0.42648060836811164,1,0,0.0484386995038086,0
4-28,MYS,MYS,Spring,1,0.1895621399814556,0,0,0.07388081795612393,0,0,0.016516663588962203,0,1,0.48875036125178734,1,0,0.04180054788739537,0
1-29,SCH,SCH,Summer,0,0.06139086386970354,0,0,0.07264213361950421,0,0,0.03735848403773203,0,0,0.041893595957574054,0,0,0.048302922224963685,0
2-29,SCH,SCH,Fall,1,0.14287848523357896,0,0,0.07509104914356356,0,0,0.020715085632130068,0,0,0.04758516847670669,0,0,0.04076846725279002,0
3-29,SCH,SCH,Winter,0,0.04333712922734462,0,0,0.07338479808079151,0,0,0.0350257254957583,0,0,0.033560000666215416,0,0,0.04638547532447523,0
4-29,SCH,SCH,Spring,0,0.06785017314419191,0,0,0.07288870978483766,0,0,0.03546973665968511,0,0,0.04819826006747446,0,0,0.04900025028395226,0
1-30,YSD,YSD,Summer,0,0.04632512254714909,0,0,0.07496054246846602,0,0,0.03760716874646402,0,0,0.013713242030266989,0,0,0.04792223233424817,0
2-30,YSD,YSD,Fall,0,0.04411538451514261,0,0,0.07403795363979039,0,0,0.038715538495792096,0,0,0.0099086196079633,0,0,0.047033248408299776,0
3-30,YSD,YSD,Winter,0,0.06642349104725274,0,0,0.07284283656724304,0,0,0.03434498116660319,0,0,0.018350379741895604,0,0,0.052158794873725975,0
4-30,YSD,YSD,Spring,0,0.08536401971883868,0,0,0.07345115780043844,0,0,0.02853796552342501,0,0,0.03627303427598443,0,0,0.053304272280000155,0
1-33,CWM,CWM,Summer,0,0.069119314066613,0,0,0.0742632128926206,0,0,0.03375743375351583,0,0,0.02287447169100109,0,0,0.052121994123696905,0
2-33,CWM,CWM,Fall,0,0.08416946646484649,0,0,0.0741574325844414,0,0,0.03299368552198984,0,0,0.028618313314041653,0,0,0.04796071451673701,0
3-33,CWM,CWM,Winter,0,0.06994059800215222,0,0,0.07423801413268884,0,0,0.034577791114230094,0,0,0.01872372886606577,0,0,0.04776626074469902,0
4-33,CWM,CWM,Spring,0,0.06809094105497158,0,0,0.07277553746390233,0,0,0.035669279232095764,0,0,0.01925483376844487,0,0,0.05042436942491683,0
