SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.8483809232711792,1,0,0.13721205294132233,0,0,0.038402073085308075,0,1,0.7984737753868103,1,0,0.02455383725464344,0
2-1,BSS,BSS,Fall,1,0.5903738737106323,0,0,0.11365297436714172,0,0,0.038402073085308075,0,1,0.7291572093963623,1,0,0.023992203176021576,0
3-1,BSS,BSS,Winter,0,0.8123902082443237,1,0,0.13721205294132233,0,0,0.038402073085308075,0,0,0.7804605960845947,1,0,0.034311797469854355,0
4-1,BSS,BSS,Spring,0,0.6989440321922302,0,0,0.12272100150585175,0,0,0.48207414150238037,0,0,0.7283198237419128,1,0,0.15695765614509583,0
1-2,BSN,BSN,Summer,0,0.08473437279462814,0,0,0.20895756781101227,0,0,0.10541871190071106,0,0,0.12800055742263794,0,0,0.0586063489317894,0
2-2,BSN,BSN,Fall,0,0.08473437279462814,0,0,0.34245410561561584,0,0,0.10541871190071106,0,0,0.26911619305610657,0,0,0.1173672080039978,0
3-2,BSN,BSN,Winter,0,0.08473437279462814,0,0,0.20895756781101227,0,0,0.12057800590991974,0,0,0.06438549607992172,0,0,0.030399607494473457,0
4-2,BSN,BSN,Spring,0,0.08277563750743866,0,0,0.17832911014556885,0,0,0.10541871190071106,0,0,0.10681898146867752,0,0,0.06560312956571579,0
1-3,BSI,BSI,Summer,0,0.1552257537841797,0,0,0.04810817912220955,0,0,0.04137148708105087,0,0,0.048739299178123474,0,0,0.07073189318180084,0
2-3,BSI,BSI,Fall,0,0.1475740373134613,0,0,0.05850544944405556,0,0,0.04137148708105087,0,0,0.0480564646422863,0,0,0.07073189318180084,0
3-3,BSI,BSI,Winter,0,0.1545313000679016,0,0,0.05850544944405556,0,0,0.04137148708105087,0,0,0.048739299178123474,0,0,0.057618580758571625,0
4-3,BSI,BSI,Spring,0,0.1475740373134613,0,0,0.31023287773132324,0,0,0.04137148708105087,0,0,0.0480564646422863,0,0,0.11337065696716309,0
1-3b,BSIb,BSI,Summer,0,0.13987386226654053,0,0,0.05850544944405556,0,0,0.04137148708105087,0,0,0.048739299178123474,0,0,0.0500701367855072,0
1-4,BSO,BSO,Summer,0,0.07212115824222565,0,0,0.3503275513648987,0,0,0.08465946465730667,0,0,0.059196587651968,0,0,0.19089865684509277,0
2-4,BSO,BSO,Fall,0,0.06254702061414719,0,0,0.35948625206947327,0,0,0.08465946465730667,0,0,0.09260521084070206,0,0,0.20860908925533295,0
3-4,BSO,BSO,Winter,0,0.04403519630432129,0,0,0.21115154027938843,0,0,0.07329727709293365,0,0,0.05522342398762703,0,0,0.18798531591892242,0
4-4,BSO,BSO,Spring,0,0.06677871942520142,0,0,0.4726662337779999,0,0,0.0706678256392479,0,0,0.06125207617878914,0,0,0.18341867625713348,0
1-5,BSE,BSE,Summer,0,0.05909527838230133,0,0,0.2718888223171234,0,0,0.07346153259277344,0,0,0.04716869443655014,0,0,0.029874805361032486,0
2-5,BSE,BSE,Fall,0,0.07891230285167694,0,0,0.1825992614030838,0,0,0.07346153259277344,0,0,0.04716869443655014,0,0,0.030439598485827446,0
3-5,BSE,BSE,Winter,0,0.0612647719681263,0,0,0.17520302534103394,0,0,0.07346153259277344,0,0,0.04791492596268654,0,0,0.029874805361032486,0
4-5,BSE,BSE,Spring,0,0.22336770594120026,0,0,0.16047801077365875,0,0,0.07346153259277344,0,0,0.10741690546274185,0,0,0.034650638699531555,0
1-6,DGG,DGG,Summer,0,0.7379937767982483,1,0,0.1260235607624054,0,0,0.036169346421957016,0,1,0.5148155689239502,0,0,0.05179033800959587,0
2-6,DGG,DGG,Fall,1,0.26476559042930603,0,0,0.10133359581232071,0,0,0.09592173248529434,0,0,0.6750257015228271,0,1,0.1296544224023819,0
3-6,DGG,DGG,Winter,0,0.362759530544281,0,0,0.301169216632843,0,0,0.4235802888870239,0,0,0.14398176968097687,0,0,0.03317113593220711,0
4-6,DGG,DGG,Spring,0,0.26038527488708496,0,0,0.22110502421855927,0,0,0.07662443816661835,0,0,0.12729544937610626,0,0,0.05179033800959587,0
1-7,DGD,DGD,Summer,0,0.2509155869483948,0,0,0.044395893812179565,0,0,0.04181842505931854,0,0,0.06741882115602493,0,0,0.028189893811941147,0
2-7,DGD,DGD,Fall,0,0.25431227684020996,0,0,0.7319227457046509,1,0,0.04181842505931854,0,0,0.0745643675327301,0,0,0.03349827229976654,0
3-7,DGD,DGD,Winter,0,0.11423266679048538,0,0,0.4021068215370178,0,0,0.03766076639294624,0,0,0.04858918488025665,0,0,0.03688982501626015,0
4-7,DGD,DGD,Spring,0,0.1045404002070427,0,0,0.4857127070426941,0,0,0.03766076639294624,0,0,0.049298085272312164,0,0,0.037672337144613266,0
1-8,DGJ,DGJ,Summer,0,0.28517740964889526,0,0,0.2735348045825958,0,0,0.0706678256392479,0,0,0.054957952350378036,0,0,0.1275026798248291,0
2-8,DGJ,DGJ,Fall,0,0.1077459454536438,0,1,0.4908219277858734,0,0,0.0706678256392479,0,0,0.058247439563274384,0,0,0.12213177233934402,0
3-8,DGJ,DGJ,Winter,0,0.04324798285961151,0,1,0.2081047147512436,0,0,0.0588851124048233,0,0,0.057968322187662125,0,0,0.23268429934978485,0
4-8,DGJ,DGJ,Spring,0,0.06677871942520142,0,0,0.18038375675678253,0,0,0.0706678256392479,0,0,0.056023385375738144,0,0,0.05477834865450859,0
1-9,DGB,DGB,Summer,1,0.7499351501464844,1,0,0.3626488745212555,0,0,0.08337365835905075,0,1,0.9184176325798035,1,0,0.11157459020614624,0
2-9,DGB,DGB,Fall,1,0.7176510691642761,1,0,0.42100057005882263,0,0,0.11482812464237213,0,0,0.6932439208030701,0,0,0.15870486199855804,0
3-9,DGB,DGB,Winter,0,0.7132396697998047,1,0,0.41502416133880615,0,0,0.12941814959049225,0,1,0.8615630865097046,1,0,0.051697686314582825,0
4-9,DGB,DGB,Spring,0,0.31712934374809265,0,0,0.39753657579421997,0,0,0.4119417071342468,0,0,0.8756295442581177,1,0,0.09235422313213348,0
1-10,DGC,DGC,Summer,0,0.20691697299480438,0,0,0.3620506823062897,0,0,0.055569980293512344,0,0,0.04716869443655014,0,0,0.1002039685845375,0
2-10,DGC,DGC,Fall,0,0.12485416978597641,0,1,0.3594522774219513,0,0,0.048838235437870026,0,0,0.04716869443655014,0,0,0.10195861011743546,0
3-10,DGC,DGC,Winter,0,0.19294993579387665,0,0,0.20274168252944946,0,0,0.055569980293512344,0,0,0.04716869443655014,0,0,0.1002039685845375,0
4-10,DGC,DGC,Spring,0,0.2555771470069885,0,0,0.1797703355550766,0,0,0.051392748951911926,0,0,0.05291152372956276,0,0,0.06850958615541458,0
1-12,USO,USO,Summer,0,0.5787590146064758,0,0,0.30664828419685364,0,0,0.5980825424194336,0,1,0.4792327582836151,0,0,0.507624089717865,0
2-12,USO,USO,Fall,0,0.3900356590747833,0,0,0.5033275485038757,0,0,0.5156281590461731,0,1,0.398258239030838,0,0,0.4025498628616333,0
3-12,USO,USO,Winter,0,0.72346431016922,1,0,0.3542802929878235,0,0,0.37511882185935974,0,1,0.3383341431617737,0,0,0.5690529942512512,0
4-12,USO,USO,Spring,0,0.6720289587974548,0,0,0.3838845491409302,0,0,0.5980825424194336,0,1,0.366994172334671,0,0,0.467894583940506,0
1-13,USY,USY,Summer,0,0.14087453484535217,0,0,0.4859064817428589,0,0,0.04557647183537483,0,1,0.12401220202445984,0,0,0.06539443135261536,0
2-13,USY,USY,Fall,0,0.17506060004234314,0,0,0.5111527442932129,0,0,0.04557647183537483,0,0,0.06957583129405975,0,0,0.2781587541103363,0
3-13,USY,USY,Winter,0,0.08494485914707184,0,0,0.5570376515388489,0,0,0.10499505698680878,0,0,0.08887649327516556,0,0,0.17654286324977875,0
4-13,USY,USY,Spring,0,0.06777902692556381,0,0,0.4859064817428589,0,0,0.10541871190071106,0,0,0.06876902282238007,0,0,0.49382027983665466,0
1-14,USJ,USJ,Summer,0,0.6987371444702148,0,0,0.46974918246269226,0,0,0.6191982626914978,0,0,0.5227227807044983,0,0,0.06485362350940704,0
2-14,USJ,USJ,Fall,0,0.35358256101608276,0,0,0.3744666278362274,0,0,0.5054038166999817,0,1,0.48704540729522705,0,0,0.06485362350940704,0
3-14,USJ,USJ,Winter,0,0.31763896346092224,0,0,0.32440316677093506,0,0,0.2652553915977478,0,1,0.8113706111907959,1,0,0.03317113593220711,0
4-14,USJ,USJ,Spring,1,0.3630620539188385,0,0,0.23176729679107666,0,0,0.2652553915977478,0,1,0.8065253496170044,1,0,0.10638678073883057,0
1-15,GSG,GSG,Summer,0,0.3138198256492615,0,0,0.197372168302536,0,0,0.09377451986074448,0,0,0.05334983021020889,0,0,0.19089865684509277,0
2-15,GSG,GSG,Fall,0,0.2239023894071579,0,0,0.07987167686223984,0,0,0.07846438884735107,0,0,0.05334983021020889,0,0,0.18341867625713348,0
3-15,GSG,GSG,Winter,0,0.34490081667900085,0,0,0.08240184187889099,0,0,0.07846438884735107,0,0,0.05223488435149193,0,0,0.08446621894836426,0
4-15,GSG,GSG,Spring,0,0.13127127289772034,0,0,0.08252624422311783,0,0,0.0588851124048233,0,0,0.05223488435149193,0,0,0.027886230498552322,0
1-16,GCG,GCG,Summer,0,0.3419598937034607,0,0,0.13297651708126068,0,0,0.17304401099681854,0,0,0.09847691655158997,0,0,0.18561962246894836,0
2-16,GCG,GCG,Fall,0,0.10983163118362427,0,0,0.1801762580871582,0,0,0.15672677755355835,0,0,0.1017649695277214,0,0,0.18561962246894836,0
3-16,GCG,GCG,Winter,0,0.20931299030780792,0,0,0.6114057898521423,0,0,0.10715348273515701,0,0,0.05709576979279518,0,0,0.04358978196978569,0
4-16,GCG,GCG,Spring,0,0.22996501624584198,0,0,0.09108120948076248,0,0,0.07509266585111618,0,0,0.06508563458919525,0,0,0.10956618189811707,0
1-17,MGY,MGY,Summer,0,0.16960254311561584,0,0,0.17832911014556885,0,0,0.10499505698680878,0,0,0.12765327095985413,0,0,0.6757254004478455,0
2-17,MGY,MGY,Fall,0,0.04376472905278206,0,0,0.21378293633460999,0,0,0.498314768075943,0,0,0.08641984313726425,0,0,0.24177753925323486,0
3-17,MGY,MGY,Winter,0,0.09154430031776428,0,0,0.46989375352859497,0,0,0.49718955159187317,0,0,0.0877467691898346,0,0,0.6481202840805054,0
4-17,MGY,MGY,Spring,0,0.06834188848733902,0,0,0.18987645208835602,0,0,0.10541871190071106,0,0,0.0877467691898346,0,0,0.6266248226165771,0
1-18,ADA,ADA,Summer,0,0.1783101111650467,0,0,0.0675075575709343,0,0,0.04137148708105087,0,0,0.0637754425406456,0,0,0.2591347098350525,0
2-18,ADA,ADA,Fall,0,0.08510227501392365,0,0,0.09440238773822784,0,0,0.04137148708105087,0,0,0.04943479970097542,0,0,0.22032098472118378,0
3-18,ADA,ADA,Winter,0,0.2880043685436249,0,0,0.0817374512553215,0,0,0.04137148708105087,0,0,0.04943479970097542,0,0,0.24629341065883636,0
4-18,ADA,ADA,Spring,0,0.30415859818458557,0,0,0.08409333229064941,0,0,0.04137148708105087,0,0,0.04874272271990776,0,0,0.2535608410835266,0
1-19,ADP,ADP,Summer,0,0.8023331165313721,1,0,0.4013320207595825,0,0,0.4452918767929077,0,0,0.9329794049263,1,0,0.18299651145935059,0
2-19,ADP,ADP,Fall,1,0.7154463529586792,1,0,0.4013320207595825,0,0,0.7940430045127869,1,0,0.93270343542099,1,0,0.2872501015663147,0
3-19,ADP,ADP,Winter,0,0.6949660181999207,0,0,0.47988879680633545,0,0,0.5761623978614807,0,0,0.864494264125824,1,0,0.15101084113121033,0
1-20,YCG,YCG,Summer,1,0.37271615862846375,0,0,0.053494565188884735,0,0,0.04137148708105087,0,1,0.47038641571998596,0,0,0.3805139660835266,0
2-20,YCG,YCG,Fall,1,0.618708074092865,0,0,0.10387816280126572,0,0,0.04137148708105087,0,1,0.8902091979980469,1,0,0.42361101508140564,0
3-20,YCG,YCG,Winter,1,0.3415348529815674,0,0,0.11880650371313095,0,0,0.04137148708105087,0,0,0.8117122054100037,1,0,0.15183809399604797,0
1-23,CGS,CGS,Summer,0,0.10492434352636337,0,0,0.23910841345787048,0,0,0.051392748951911926,0,0,0.18453183770179749,0,0,0.06930861622095108,0
2-23,CGS,CGS,Fall,0,0.10190656036138535,0,0,0.2635728716850281,0,0,0.07346153259277344,0,0,0.05039549246430397,0,0,0.18348589539527893,0
3-23,CGS,CGS,Winter,0,0.11807823181152344,0,0,0.08980122953653336,0,0,0.07346153259277344,0,0,0.04716869443655014,0,0,0.029874805361032486,0
4-23,CGS,CGS,Spring,0,0.19802337884902954,0,0,0.060213807970285416,0,0,0.03045947663486004,0,0,0.04716869443655014,0,1,0.03526470437645912,0
1-24,GHGa,GHGa,Summer,0,0.05127869173884392,0,0,0.11508765071630478,0,0,0.04538111016154289,0,0,0.0625384971499443,0,0,0.13351647555828094,0
2-24,GHGa,GHGa,Fall,0,0.05994410812854767,0,0,0.19958895444869995,0,0,0.04538111016154289,0,0,0.0752030462026596,0,0,0.1255800724029541,0
3-24,GHGa,GHGa,Winter,1,0.06110015884041786,0,1,0.13208208978176117,0,0,0.04538111016154289,0,0,0.05031707137823105,0,0,0.05531222000718117,0
1-25,GHGb,GHGb,Summer,0,0.14377987384796143,0,0,0.05777283385396004,0,0,0.05263672396540642,0,0,0.1167416200041771,0,0,0.07292810827493668,0
2-25,GHGb,GHGb,Fall,1,0.08452726155519485,0,0,0.13883157074451447,0,0,0.05263672396540642,0,0,0.11527948826551437,0,0,0.07688827812671661,0
3-25,GHGb,GHGb,Winter,0,0.044529836624860764,0,0,0.05892449617385864,0,0,0.05263672396540642,0,0,0.11847373843193054,0,0,0.058823686093091965,0
4-25,GHGb,GHGb,Spring,0,0.14261293411254883,0,0,0.05892449617385864,0,0,0.05263672396540642,0,0,0.10860710591077805,0,0,0.26977694034576416,0
1-26,GHH,GHH,Summer,0,0.583941638469696,0,0,0.15907536447048187,0,0,0.043426815420389175,0,0,0.25801706314086914,0,0,0.1537812352180481,0
2-26,GHH,GHH,Fall,0,0.40941065549850464,0,0,0.1502574384212494,0,0,0.043426815420389175,0,0,0.07892810553312302,0,0,0.19124209880828857,0
3-26,GHH,GHH,Winter,0,0.6348997354507446,0,0,0.11706565320491791,0,0,0.0385209396481514,0,0,0.1435316801071167,0,0,0.1537812352180481,0
4-26,GHH,GHH,Spring,0,0.6348997354507446,0,0,0.15907536447048187,0,0,0.03766076639294624,0,0,0.21066419780254364,0,0,0.19124209880828857,0
1-27,GHJ,GHJ,Summer,0,0.5179831981658936,0,0,0.37326765060424805,0,0,0.5534855723381042,0,1,0.8677275776863098,1,0,0.15101084113121033,0
2-27,GHJ,GHJ,Fall,1,0.7261626124382019,1,0,0.390410840511322,0,0,0.5534855723381042,0,1,0.8035182356834412,1,0,0.14869192242622375,0
3-27,GHJ,GHJ,Winter,0,0.5921808481216431,0,0,0.43106356263160706,0,0,0.4119417071342468,0,0,0.9283347129821777,1,0,0.14869192242622375,0
4-27,GHJ,GHJ,Spring,0,0.5921808481216431,0,0,0.42315441370010376,0,0,0.5782103538513184,0,1,0.864494264125824,1,0,0.14869192242622375,0
1-31,YSY,YSY,Summer,0,0.6264013648033142,0,0,0.10459339618682861,0,0,0.04137148708105087,0,1,0.8223410248756409,1,0,0.07192106544971466,0
2-31,YSY,YSY,Fall,0,0.3102058470249176,0,1,0.1124567911028862,0,1,0.04137148708105087,0,1,0.5982298254966736,0,0,0.029269909486174583,0
3-31,YSY,YSY,Winter,0,0.46563246846199036,0,0,0.10459339618682861,0,0,0.04137148708105087,0,1,0.5832347869873047,0,0,0.05642183497548103,0
4-31,YSY,YSY,Spring,0,0.26510709524154663,0,1,0.1255878210067749,0,1,0.04137148708105087,0,1,0.2544698119163513,0,0,0.06511931866407394,0
1-32,JJN,JJN,Summer,0,0.11540956795215607,0,0,0.7688059210777283,1,0,0.04137148708105087,0,0,0.05316934734582901,0,0,0.10265426337718964,0
2-32,JJN,JJN,Fall,0,0.1067531630396843,0,0,0.34331509470939636,0,0,0.04137148708105087,0,0,0.04874272271990776,0,0,0.08415868133306503,0
3-32,JJN,JJN,Winter,0,0.2824702560901642,0,0,0.39039477705955505,0,0,0.04137148708105087,0,0,0.05242787301540375,0,0,0.0977693498134613,0
4-32,JJN,JJN,Spring,0,0.18612885475158691,0,0,0.13022063672542572,0,0,0.04137148708105087,0,0,0.05578082054853439,0,0,0.08134382218122482,0
2-32',JJY,JJY,Fall,1,0.666166365146637,0,0,0.10153864324092865,0,0,0.08102300018072128,0,0,0.1177501454949379,0,1,0.16458643972873688,0
3-32',JJY,JJY,Winter,1,0.4275282919406891,0,1,0.10211727023124695,0,0,0.08102300018072128,0,0,0.1872379630804062,0,1,0.16076987981796265,0
4-32',JJY,JJY,Spring,1,0.42993906140327454,0,1,0.09017565846443176,0,1,0.03766076639294624,0,0,0.12141837179660797,0,1,0.16076987981796265,0
1-34,CWS,CWS,Summer,0,0.09470652043819427,0,0,0.06631828099489212,0,0,0.03766076639294624,0,0,0.6221835017204285,0,0,0.2923237085342407,0
2-34,CWS,CWS,Fall,0,0.10309281945228577,0,0,0.06631828099489212,0,0,0.05061182379722595,0,0,0.7440537214279175,1,0,0.3475550413131714,0
3-34,CWS,CWS,Winter,0,0.0548333078622818,0,0,0.06631828099489212,0,0,0.038402073085308075,0,0,0.482659250497818,0,0,0.3093854486942291,0
4-34,CWS,CWS,Spring,0,0.10433446615934372,0,0,0.07536223530769348,0,0,0.03766076639294624,0,0,0.4435976445674896,0,0,0.1880117505788803,0
