SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.44122684,0,0,0.08599885,0,0,0.109910816,0,0,0.0884042,0,0,0.27781224,0
2-11,DGY,DGY,Fall,0,0.0952908,0,0,0.36560225,0,0,0.1005012,0,0,0.045420118,0,0,0.12621477,0
3-11,DGY,DGY,Winter,0,0.14267652,0,0,0.18651144,0,0,0.20016368,0,0,0.04307417,0,0,0.12621477,0
4-11,DGY,DGY,Spring,0,0.076990314,0,0,0.66580546,0,0,0.1438295,0,0,0.042356502,0,0,0.16403359,0
1-11b,DGYb,DGY,Summer,0,0.5247981,0,0,0.08190236,0,0,0.16554515,0,0,0.0884042,0,0,0.27781224,0
1-21,YCD,YCD,Summer,0,0.0682835,0,0,0.044970516,0,0,0.05995554,0,0,0.042355787,0,0,0.04716854,0
2-21,YCD,YCD,Fall,0,0.12929998,0,0,0.06508015,0,0,0.05995554,0,0,0.086998545,0,0,0.17270991,0
3-21,YCD,YCD,Winter,0,0.59690493,0,0,0.046986714,0,0,0.070043676,0,0,0.085614525,0,0,0.20148069,0
4-21,YCD,YCD,Spring,0,0.1257282,0,0,0.126721,0,0,0.05995554,0,0,0.04164957,0,0,0.24310105,0
1-22,UJG,UJG,Summer,0,0.14608018,0,0,0.717711,1,0,0.31869215,0,1,0.7002448,1,0,0.31333104,0
2-22,UJG,UJG,Fall,0,0.11736101,0,0,0.44979224,0,0,0.268739,0,0,0.63978785,0,1,0.19072184,0
3-22,UJG,UJG,Winter,0,0.8492399,1,1,0.29595953,0,0,0.14121948,0,0,0.62200546,0,1,0.39364696,0
4-22,UJG,UJG,Spring,0,0.63801336,0,0,0.78270686,1,1,0.6063057,0,0,0.686693,0,0,0.11588652,0
1-28,MYS,MYS,Summer,1,0.23505366,0,0,0.11513792,0,0,0.30454552,0,1,0.87491626,1,0,0.19072184,0
2-28,MYS,MYS,Fall,1,0.47401524,0,0,0.13647,0,0,0.5570184,0,0,0.09528417,0,0,0.82023877,1
3-28,MYS,MYS,Winter,1,0.17967936,0,0,0.11990502,0,0,0.23733678,0,1,0.44458884,0,0,0.1984466,0
4-28,MYS,MYS,Spring,1,0.3912506,0,0,0.1185508,0,0,0.35396656,0,1,0.7119607,1,0,0.30173513,0
1-29,SCH,SCH,Summer,0,0.24906237,0,0,0.20400587,0,0,0.041548822,0,0,0.071316965,0,0,0.07443245,0
2-29,SCH,SCH,Fall,1,0.7359236,1,0,0.15918918,0,0,0.17485845,0,0,0.086998545,0,0,0.6295165,0
3-29,SCH,SCH,Winter,0,0.10697777,0,0,0.21179289,0,0,0.041548822,0,0,0.1595087,0,0,0.033067808,0
4-29,SCH,SCH,Spring,0,0.18896641,0,0,0.19157192,0,0,0.07173304,0,0,0.123275444,0,0,0.078780144,0
1-30,YSD,YSD,Summer,0,0.14397584,0,0,0.6150803,0,0,0.17651816,0,0,0.04307417,0,0,0.06809753,0
2-30,YSD,YSD,Fall,0,0.21250923,0,0,0.17018737,0,0,0.07446378,0,0,0.04307417,0,0,0.06809753,0
3-30,YSD,YSD,Winter,0,0.12722747,0,0,0.3357557,0,0,0.07446378,0,0,0.04307417,0,0,0.043115206,0
4-30,YSD,YSD,Spring,0,0.13875185,0,0,0.4673477,0,0,0.10624738,0,0,0.044506896,0,0,0.07442229,0
1-33,CWM,CWM,Summer,0,0.20295843,0,0,0.1895961,0,0,0.1672253,0,0,0.04307417,0,0,0.06809753,0
2-33,CWM,CWM,Fall,0,0.70036703,1,0,0.19473037,0,0,0.22881444,0,0,0.0884042,0,0,0.27781224,0
3-33,CWM,CWM,Winter,0,0.3928302,0,0,0.16710472,0,0,0.11878462,0,0,0.0884042,0,0,0.18059489,0
4-33,CWM,CWM,Spring,0,0.61542064,0,0,0.18714385,0,0,0.12543039,0,0,0.086998545,0,0,0.1378468,0
