SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,3.7818656180468827e-13,0,0,0.0018276373393104268,0,0,1.2731329161995507e-16,0,0,2.799523375505479e-43,0,0,2.524417442738407e-12,0
2-11,DGY,DGY,Fall,0,1.1816483685586669e-13,0,0,9.440828167435646e-21,0,0,5.031778043743688e-24,0,0,4.083071900997486e-38,0,0,0.00018401378566774507,0
3-11,DGY,DGY,Winter,0,3.7614915613043583e-14,0,0,6.475467773901335e-24,0,0,4.535939561058018e-22,0,0,9.015269773913408e-31,0,0,4.998774302785191e-07,0
4-11,DGY,DGY,Spring,0,1.115531976387461e-18,0,0,3.104137940827326e-08,0,0,2.111336288740273e-12,0,0,5.583930538641934e-41,0,0,8.109202310371048e-11,0
1-11b,DGYb,DGY,Summer,0,3.3176206741498224e-69,0,0,2.8019157687771856e-82,0,0,3.3074559453120865e-103,0,0,1.5180009847280194e-100,0,0,2.347788873833782e-25,0
1-21,YCD,YCD,Summer,0,3.164949804664811e-05,0,0,6.292389744764124e-06,0,0,5.527620044374632e-12,0,0,1.9321912224821913e-18,0,0,3.527631850531565e-05,0
2-21,YCD,YCD,Fall,0,0.00016016759726597226,0,0,3.2307989076067876e-07,0,0,1.099642244773808e-11,0,0,7.887833050031037e-21,0,0,1.1254891523290592e-05,0
3-21,YCD,YCD,Winter,0,1.7297249765145487e-06,0,0,2.5002244445113087e-08,0,0,1.2262784765458687e-14,0,0,1.1375660152978137e-26,0,0,0.00016046463662325373,0
4-21,YCD,YCD,Spring,0,0.00034959228366715993,0,0,1.9107022496229516e-09,0,0,2.0120989211722513e-14,0,0,6.253112873554773e-26,0,0,7.511568630272759e-09,0
1-22,UJG,UJG,Summer,0,1.4013540605381906e-11,0,0,4.5100879184336113e-08,0,0,4.070663189036812e-07,0,1,0.9999999998222957,1,0,9.21411920549595e-06,0
2-22,UJG,UJG,Fall,0,6.205551758502727e-10,0,0,1.705453148315578e-08,0,0,2.5694161972585347e-07,0,0,0.9999999949727145,1,1,0.00126470147393165,0
3-22,UJG,UJG,Winter,0,9.830722988077168e-05,0,1,0.4710817226428242,0,0,0.09185437012262058,0,0,6.0147812534730935e-15,0,1,0.6778557116384377,1
4-22,UJG,UJG,Spring,0,0.9999875624612773,1,0,0.04391624987183013,0,1,8.518318551213133e-11,0,0,2.0908080303212103e-30,0,0,0.9999971433896965,1
1-28,MYS,MYS,Summer,1,0.0001736655597570484,0,0,5.051732721243287e-07,0,0,1.1496894744464427e-08,0,1,0.9999999999449554,1,0,9.035061692786665e-05,0
2-28,MYS,MYS,Fall,1,2.9308116301513275e-26,0,0,1.9706159026955336e-32,0,0,3.688143449960163e-20,0,0,1.3608922437828843e-40,0,0,6.01238492663769e-10,0
3-28,MYS,MYS,Winter,1,7.044663575071151e-07,0,0,1.073580709961648e-07,0,0,2.2216748248148803e-07,0,1,0.9999999013571412,1,0,1.7458742704059316e-05,0
4-28,MYS,MYS,Spring,1,0.0011855572093473897,0,0,3.5235845310924127e-07,0,0,7.229195957585233e-09,0,1,0.999999856043542,1,0,0.00011766321056154249,0
1-29,SCH,SCH,Summer,0,0.0015639873641423254,0,0,0.0015463612303770753,0,0,2.902137499127991e-06,0,0,8.152456697219501e-10,0,0,0.0035937715141972845,0
2-29,SCH,SCH,Fall,1,0.9869625370983167,1,0,5.353319138249514e-34,0,0,4.24988522421901e-52,0,0,1.3640859315101456e-94,0,0,5.278159652431086e-12,0
3-29,SCH,SCH,Winter,0,5.3270370803307435e-05,0,0,0.001666471237688002,0,0,1.3829697067331241e-06,0,0,1.0251608773959265e-08,0,0,0.0002560473384553257,0
4-29,SCH,SCH,Spring,0,1.7326378413429484e-05,0,0,0.00032083872846611837,0,0,9.056583573599911e-07,0,0,5.061329432048046e-07,0,0,9.279935983907339e-05,0
1-30,YSD,YSD,Summer,0,6.4044013828655e-10,0,0,7.297089621524246e-09,0,0,0.0069478245082411835,0,0,1.7046392239813813e-19,0,0,0.0011150571231191271,0
2-30,YSD,YSD,Fall,0,5.664788957188387e-06,0,0,1.061483395117799e-12,0,0,2.8647792607885502e-08,0,0,1.2287180295731944e-23,0,0,0.00017295498231110264,0
3-30,YSD,YSD,Winter,0,2.4729976299393228e-08,0,0,0.00019182396822235457,0,0,8.533077392451991e-05,0,0,1.1940202632933595e-31,0,0,9.989337163782337e-07,0
4-30,YSD,YSD,Spring,0,4.422806025534648e-12,0,0,2.229106962532589e-09,0,0,0.9741290077814558,1,0,2.318373093761724e-18,0,0,2.4307186893076286e-06,0
1-33,CWM,CWM,Summer,0,1.2992009377008357e-40,0,0,4.3030319329243634e-43,0,0,7.443564965832184e-68,0,0,2.58551109695723e-144,0,0,1.0471651720591658e-19,0
2-33,CWM,CWM,Fall,0,1.8155848728825125e-15,0,0,1.3898052367821207e-09,0,0,2.8086102689088777e-14,0,0,1.717709809308383e-33,0,0,8.184615635546001e-07,0
3-33,CWM,CWM,Winter,0,2.6085602761561158e-17,0,0,9.55351145506664e-13,0,0,9.208323918811467e-28,0,0,4.185464993687014e-66,0,0,2.5367612410709795e-11,0
4-33,CWM,CWM,Spring,0,4.597524086649635e-08,0,0,4.8281668212582574e-08,0,0,3.1007126327600516e-10,0,0,4.3543423853288165e-27,0,0,5.054301861375934e-07,0
