SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.4368035620355594,1,0,0.086032896683632,0,0,0.12500593226844567,0,1,0.48699085120678,1,0,0.045587686115914273,1
2-1,BSS,BSS,Fall,1,0.46557878601287694,1,0,0.05569352570017021,0,0,0.10002804086440259,0,1,0.43180495819306147,1,0,0.0389818934141967,1
3-1,BSS,BSS,Winter,0,0.4048653302733729,1,0,0.07505870171209544,0,0,0.1253845880852298,0,0,0.5306672480853968,1,0,0.10911058028532622,1
4-1,BSS,BSS,Spring,0,0.5070455601871225,1,0,0.07132151051653285,0,0,0.12127086882919924,0,0,0.4990904390864897,1,0,0.05839514468824844,1
1-2,BSN,BSN,Summer,0,0.06272821253533091,0,0,0.14574952458469198,1,0,0.025355316873441343,0,0,0.06137287096892456,0,0,0.059402942254315125,1
2-2,BSN,BSN,Fall,0,0.04457580687913907,0,0,0.1007907950227476,0,0,0.005824561403508772,0,0,0.05550947048952981,0,0,0.09281008012125859,1
3-2,BSN,BSN,Winter,0,0.06836786412367078,0,0,0.1544453100893673,1,0,0.05626567219734031,0,0,0.08706011331755431,0,0,0.07792213940270014,1
4-2,BSN,BSN,Spring,0,0.10163256381244082,0,0,0.10161055622581829,0,0,0.024083579735856498,0,0,0.07625164473081068,0,0,0.13986378364768717,1
1-3,BSI,BSI,Summer,0,0.05885417734229648,0,0,0.044388723414577246,0,0,0.0,0,0,0.008435254579335822,0,0,0.01031923784054822,0
2-3,BSI,BSI,Fall,0,0.03604544060469104,0,0,0.006014492753623188,0,0,0.0,0,0,0.0,0,0,0.03007231902054255,1
3-3,BSI,BSI,Winter,0,0.04616813477012877,0,0,0.027181092855815502,0,0,0.0,0,0,0.0035523114355231144,0,0,0.030645150444437802,1
4-3,BSI,BSI,Spring,0,0.056836923742547514,0,0,0.08508922550165131,0,0,0.0,0,0,0.010218978102189781,0,0,0.04712273718455819,1
1-3b,BSIb,BSI,Summer,0,0.01992226919715037,0,0,0.04482248771495771,0,0,0.0,0,0,0.0035523114355231144,0,0,0.028897227820252815,0
1-4,BSO,BSO,Summer,0,0.03855242738826632,0,0,0.059246974997422416,0,0,0.012421846542821025,0,0,0.009090622239050865,0,0,0.03450831473975081,1
2-4,BSO,BSO,Fall,0,0.018792509471666382,0,0,0.05524457421762031,0,0,0.025065340303961844,0,0,0.015979572770719843,0,0,0.03735319611293018,1
3-4,BSO,BSO,Winter,0,0.02359200894067544,0,0,0.05512294313101709,0,0,0.0058156028368794325,0,0,0.003213429256594724,0,0,0.05980218839530535,1
4-4,BSO,BSO,Spring,0,0.04636442145588709,0,0,0.06454552095976056,0,0,0.006212121212121212,0,0,0.003213429256594724,0,0,0.01252159899726935,0
1-5,BSE,BSE,Summer,0,0.01592592592592593,0,0,0.0973018328436812,0,0,0.012148370927318297,0,0,0.015490350317719035,0,0,0.01945931372527187,0
2-5,BSE,BSE,Fall,0,0.043185925449197415,0,0,0.11124032724129762,1,0,0.005824561403508772,0,0,0.02864792259044984,0,0,0.03155700395933968,1
3-5,BSE,BSE,Winter,0,0.02521346314634113,0,0,0.08738655259947058,0,0,0.0064341085271317836,0,0,0.026330725283996746,0,0,0.030860763164791447,1
4-5,BSE,BSE,Spring,0,0.028962556404227596,0,0,0.08533111938048832,0,0,0.012757918050941308,0,0,0.017953032404488714,0,0,0.017843326885880077,0
1-6,DGG,DGG,Summer,0,0.4303991890961556,1,0,0.08173443150436978,0,0,0.06352800795177088,0,1,0.46893385691546985,1,0,0.06348849081449102,1
2-6,DGG,DGG,Fall,1,0.3424080932183065,1,0,0.09121975231180045,0,0,0.11321681259479549,0,0,0.3764632256018286,0,1,0.06903641787840525,1
3-6,DGG,DGG,Winter,0,0.292351218262869,1,0,0.10274974147852857,0,0,0.07012351382869193,0,0,0.42911757787475174,1,0,0.024732832616096437,0
4-6,DGG,DGG,Spring,0,0.3483352736911376,1,0,0.11093917794159902,1,0,0.07610247162935892,0,0,0.4110617469306274,1,0,0.07481976869066125,1
1-7,DGD,DGD,Summer,0,0.10665148689320432,0,0,0.0694486070299534,0,0,0.006591760299625467,0,0,0.032201027553069896,0,0,0.07001745063261061,1
2-7,DGD,DGD,Fall,0,0.09709077880289986,0,0,0.21704497066250694,1,0,0.02618373215975375,0,0,0.02585426183723397,0,0,0.025722092358838503,0
3-7,DGD,DGD,Winter,0,0.05384172449548837,0,0,0.15191808124139347,1,0,0.013073453341609767,0,0,0.006698564593301435,0,0,0.019261121294114225,0
4-7,DGD,DGD,Spring,0,0.04701120658266937,0,0,0.11800772712804466,1,0,0.0,0,0,0.03717020805467532,0,0,0.03165467093396468,1
1-8,DGJ,DGJ,Summer,0,0.056320640045345816,0,0,0.12033820710264609,1,0,0.025173064949258743,0,0,0.06086267412039765,0,0,0.03011431927558646,1
2-8,DGJ,DGJ,Fall,0,0.03465087812233829,0,1,0.13104433239996136,1,0,0.037079992318613864,0,0,0.046153090394353086,0,0,0.031334342115999024,1
3-8,DGJ,DGJ,Winter,0,0.04861762999990995,0,1,0.11975245752316845,1,0,0.03121432195146162,0,0,0.035311583729629635,0,0,0.06929025177114752,1
4-8,DGJ,DGJ,Spring,0,0.049524817635208176,0,0,0.07347164446446201,0,0,0.025555966464115103,0,0,0.013555617198335644,0,0,0.012991713533276099,0
1-9,DGB,DGB,Summer,1,0.5518752724653281,1,0,0.13316480566861902,1,0,0.14797145920696392,0,1,0.6737859335794334,1,0,0.1023063602094739,1
2-9,DGB,DGB,Fall,1,0.593531875295698,1,0,0.19561985750707842,1,0,0.17459864308493478,0,0,0.6331824949605039,1,0,0.17912696368844255,1
3-9,DGB,DGB,Winter,0,0.5705530854446451,1,0,0.2406789317423835,1,0,0.18111387089451855,0,1,0.7289083646412594,1,0,0.03587848156300101,1
4-9,DGB,DGB,Spring,0,0.2944449819243944,1,0,0.21510171772898085,1,0,0.2400885134097125,0,0,0.7119885237908739,1,0,0.023566026113562694,0
1-10,DGC,DGC,Summer,0,0.15970679071185978,0,0,0.18730925026307826,1,0,0.043269765274164526,0,0,0.0044660194174757275,0,0,0.08120283686712458,1
2-10,DGC,DGC,Fall,0,0.12042413766340584,0,1,0.1572603655409973,1,0,0.030967393732662548,0,0,0.00829935275080906,0,0,0.11473263291333259,1
3-10,DGC,DGC,Winter,0,0.1519349278123109,0,0,0.16733125325970727,1,0,0.03725527252054134,0,0,0.013973650961189745,0,0,0.1076321038128035,1
4-10,DGC,DGC,Spring,0,0.24723816189285727,0,0,0.10039310196878205,0,0,0.018246213971665853,0,0,0.09203721548480515,0,0,0.031214461487712352,1
1-12,USO,USO,Summer,0,0.3847300447721795,1,0,0.17288463513379718,1,0,0.2079956628918308,0,1,0.5305576878609719,1,0,0.10465220910069949,1
2-12,USO,USO,Fall,0,0.26396819399485955,0,0,0.29070607051350156,1,0,0.26545585552959206,0,1,0.4744389736996546,1,0,0.11835388164392842,1
3-12,USO,USO,Winter,0,0.32141114194988246,1,0,0.16381237121953962,1,0,0.12430739688930245,0,1,0.42572178554462153,1,0,0.09247513600203341,1
4-12,USO,USO,Spring,0,0.35165942375287607,1,0,0.21704002921846188,1,0,0.17668648460406214,0,1,0.43280995250132404,1,0,0.1173105689430451,1
1-13,USY,USY,Summer,0,0.10098001023323577,0,0,0.16388716538555265,1,0,0.0507365192909667,0,1,0.192702805056269,0,0,0.09773894636109942,1
2-13,USY,USY,Fall,0,0.16875911085585674,0,0,0.18106341706929385,1,0,0.07079242356817896,0,0,0.1620938401773963,0,0,0.13634991403171087,1
3-13,USY,USY,Winter,0,0.18819905789083266,0,0,0.17079144291483114,1,0,0.11887286080246584,0,0,0.19740956099644416,0,0,0.13992791131625773,1
4-13,USY,USY,Spring,0,0.13882461620901662,0,0,0.19412441835034303,1,0,0.09880448366485908,0,0,0.15125109661061303,0,0,0.17909814326231624,1
1-14,USJ,USJ,Summer,0,0.544365381253591,1,0,0.1957064351053801,1,0,0.21242008140388416,0,0,0.6026242472343744,1,0,0.03101144829357026,1
2-14,USJ,USJ,Fall,0,0.40403219469575896,1,0,0.2532381098957984,1,0,0.3471582616106458,0,1,0.6070336785851196,1,0,0.02504459905055738,0
3-14,USJ,USJ,Winter,0,0.2537483733005533,0,0,0.22167659113193125,1,0,0.23761197221398675,0,1,0.5949822941659697,1,0,0.006254826254826256,0
4-14,USJ,USJ,Spring,1,0.43968433736291257,1,0,0.1307528675237532,1,0,0.11360529841875544,0,1,0.7023015625209423,1,0,0.013013937282229967,0
1-15,GSG,GSG,Summer,0,0.06612323689520022,0,0,0.05408353723480534,0,0,0.0058156028368794325,0,0,0.0028450106157112526,0,0,0.06998142909989051,1
2-15,GSG,GSG,Fall,0,0.07518552419063634,0,0,0.11812780905806948,1,0,0.0,0,0,0.010873040250095696,0,0,0.09515392383005748,1
