SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.06393974829728612,0,0,0.1381153950481866,1,0,0.03747435887437207,0,0,0.031915200049602875,0,0,0.07952363139153573,1
2-11,DGY,DGY,Fall,0,0.0811608249148172,0,0,0.16811414689931514,1,0,0.03125197224238092,0,0,0.0250506351318453,0,0,0.09944445482779861,1
3-11,DGY,DGY,Winter,0,0.09423004395111763,0,0,0.10440217061848417,0,0,0.03811933116866168,0,0,0.016483593943212565,0,0,0.1040048796521871,1
4-11,DGY,DGY,Spring,0,0.08972382877291779,0,0,0.1870654517124819,1,0,0.018781404802630117,0,0,0.007371643352578758,0,0,0.07306586644332178,1
1-11b,DGYb,DGY,Summer,0,0.09527627755349805,0,0,0.1646283722975381,1,0,0.025585408475316727,0,0,0.02903938305613882,0,0,0.12218900621449667,1
1-21,YCD,YCD,Summer,0,0.06956519656763958,0,0,0.0640522548312673,0,0,0.005988700564971752,0,0,0.006834119920179912,0,0,0.0132541567695962,0
2-21,YCD,YCD,Fall,0,0.124600934536725,0,0,0.07335420612525449,0,0,0.05042351294438481,0,0,0.025672758584417147,0,0,0.07568732774116396,1
3-21,YCD,YCD,Winter,0,0.09736256001706262,0,0,0.0790851046697767,0,0,0.01890258574521207,0,0,0.020395146087005857,0,0,0.14055607577427126,1
4-21,YCD,YCD,Spring,0,0.04922280336110465,0,0,0.017942024969687942,0,0,0.018781404802630117,0,0,0.03447301206736958,0,0,0.11026877178969428,1
1-22,UJG,UJG,Summer,0,0.13879939498331537,0,0,0.16593234412257607,1,0,0.1025507902362314,0,1,0.47393139845632815,1,0,0.12513126691327522,1
2-22,UJG,UJG,Fall,0,0.14286847601478758,0,0,0.15342713543888234,1,0,0.10838914755442976,0,0,0.5293944132676011,1,1,0.06081312366517254,1
3-22,UJG,UJG,Winter,0,0.5505716161645469,1,1,0.34191772849541385,1,0,0.2470721434505297,0,0,0.302977769465419,0,1,0.37664026171500187,1
4-22,UJG,UJG,Spring,0,0.28946445562778433,1,0,0.3320466672326188,1,1,0.26093873979122834,0,0,0.45561751467450456,1,0,0.23813875979345042,1
1-28,MYS,MYS,Summer,1,0.25352573136142065,0,0,0.06860018461714334,0,0,0.05744035294865291,0,1,0.794509246964744,1,0,0.030803995550594376,1
2-28,MYS,MYS,Fall,1,0.3677788198172312,1,0,0.36963382360432984,1,0,0.19453765169294746,0,0,0.08816957130814163,0,0,0.3367967203981089,1
3-28,MYS,MYS,Winter,1,0.19747109754864392,0,0,0.09857550018926343,0,0,0.0633730246013713,0,1,0.6025425902263757,1,0,0.04857765684107713,1
4-28,MYS,MYS,Spring,1,0.3093478421292061,1,0,0.197402600160695,1,0,0.12675548745774234,0,1,0.6416238191594823,1,0,0.10285594792464811,1
1-29,SCH,SCH,Summer,0,0.10492684009021962,0,0,0.09721304166830838,0,0,0.0425612773676753,0,0,0.037963789162560574,0,0,0.07365805952194668,1
2-29,SCH,SCH,Fall,1,0.25063943573438857,0,0,0.3752077168020294,1,0,0.16625945477718795,0,0,0.07150889036283724,0,0,0.24637177345177458,1
3-29,SCH,SCH,Winter,0,0.07150926713049291,0,0,0.08860083882900747,0,0,0.04415658893591904,0,0,0.07428476458184835,0,0,0.048852128236465335,1
4-29,SCH,SCH,Spring,0,0.06528154650585809,0,0,0.0677924735919156,0,0,0.013116853287395924,0,0,0.05755209189386699,0,0,0.03902396244971578,1
1-30,YSD,YSD,Summer,0,0.07118663686840954,0,0,0.13989793049073213,1,0,0.025538534452014938,0,0,0.019962146618982345,0,0,0.05440525989125321,1
2-30,YSD,YSD,Fall,0,0.06375375130422456,0,0,0.03451403416921978,0,0,0.006309523809523808,0,0,0.0,0,0,0.07132729067838293,1
3-30,YSD,YSD,Winter,0,0.09986964204425375,0,0,0.045496304983839324,0,0,0.006309523809523808,0,0,0.002944162436548223,0,0,0.0243327761678519,0
4-30,YSD,YSD,Spring,0,0.11198935114223993,0,0,0.07435586138380462,0,0,0.012883167220376522,0,0,0.03130367316063571,0,0,0.025624765831934588,0
1-33,CWM,CWM,Summer,0,0.13855916667654736,0,0,0.13339393560068052,1,0,0.03839444240511949,0,0,0.028370774717113346,0,0,0.043456024052526236,1
2-33,CWM,CWM,Fall,0,0.21643695260748244,0,0,0.12201964285538719,1,0,0.05103091967151772,0,0,0.02997752011841012,0,0,0.04348663180134769,1
3-33,CWM,CWM,Winter,0,0.17935189845720587,0,0,0.1329503155224455,1,0,0.04467353268033379,0,0,0.03824908990965591,0,0,0.04356109567062244,1
4-33,CWM,CWM,Spring,0,0.13120419983754392,0,0,0.11253524277250863,1,0,0.032219081334578105,0,0,0.020801712283681138,0,0,0.0879734543421659,1
