SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.11989051625911504,0,0,0.0539673940836077,0,0,0.02683571938533957,0,0,0.051192147409922485,0,0,0.046994751401665064,0
2-11,DGY,DGY,Fall,0,0.11732598792419335,0,0,0.05778133701954173,0,0,0.02683954328085979,0,0,0.0518645382587314,0,0,0.046950829450220825,0
3-11,DGY,DGY,Winter,0,0.12064504678184827,0,0,0.05794159888235941,0,0,0.026829969485093585,0,0,0.0516382670013235,0,0,0.04701372962030941,0
4-11,DGY,DGY,Spring,0,0.10331175499074621,0,0,0.061925431463792285,1,0,0.027096368878898398,0,0,0.05234917379477594,0,0,0.04682484410286089,0
1-11b,DGYb,DGY,Summer,0,0.12680326619849985,0,0,0.055967691694763455,0,0,0.026742950598608685,0,0,0.05129687121825867,0,0,0.04713513588516711,0
1-21,YCD,YCD,Summer,0,0.06201205117369729,0,0,0.08791232543759994,1,0,0.02886157480304514,0,0,0.08290577623027484,0,0,0.04447802877762464,0
2-21,YCD,YCD,Fall,0,0.07345827344959284,0,0,0.08330481200057142,1,0,0.028733231506927557,0,0,0.06455673710207346,0,0,0.04440647035905348,0
3-21,YCD,YCD,Winter,0,0.05834745996042446,0,0,0.08053869570341629,1,0,0.02872148662570683,0,0,0.05079766499584611,0,0,0.04516723809196996,0
4-21,YCD,YCD,Spring,0,0.09668886686069902,0,0,0.06357826029839729,1,0,0.02723408571358459,0,0,0.05526865304217409,0,0,0.04652153685460213,0
1-22,UJG,UJG,Summer,0,0.07826744321651055,0,0,0.0819421281130307,1,0,0.02823519683443589,0,1,0.47896269871967834,1,0,0.04460317577669515,0
2-22,UJG,UJG,Fall,0,0.07601294203134243,0,0,0.08159587074715267,1,0,0.028005397893783052,0,0,0.5687984402142171,1,1,0.04474236640062526,0
3-22,UJG,UJG,Winter,0,0.12928201556165753,0,1,0.05479651958707649,0,0,0.02646156028450178,0,0,0.05541805511443871,0,1,0.04732974092737031,0
4-22,UJG,UJG,Spring,0,0.1268620956853339,0,0,0.05595742689398045,0,1,0.026741048226997702,0,0,0.05129735761969948,0,0,0.04713895056598172,0
1-28,MYS,MYS,Summer,1,0.18416647697576327,0,0,0.08893667276432929,1,0,0.02818450508119042,0,1,0.6936260174354529,1,0,0.0444597955418611,0
2-28,MYS,MYS,Fall,1,0.12659233391755886,0,0,0.05606294975226497,0,0,0.026750229765960625,0,0,0.05118491444087124,0,0,0.04712744186438273,0
3-28,MYS,MYS,Winter,1,0.13779768112619215,0,0,0.0864274817240821,1,0,0.02854264194053591,0,1,0.6418017226781233,1,0,0.0440372806964382,0
4-28,MYS,MYS,Spring,1,0.20578552563847147,1,0,0.08677456254984374,1,0,0.028666970250659646,0,1,0.6281298845728788,1,0,0.04515939761875526,0
1-29,SCH,SCH,Summer,0,0.07689966433960409,0,0,0.07421987026869187,1,0,0.028270893107396135,0,0,0.1772465579406917,0,0,0.045145544078963956,0
2-29,SCH,SCH,Fall,1,0.12680326619841312,0,0,0.05596769169478976,0,0,0.026742950598609816,0,0,0.05129687121823287,0,0,0.04713513588516539,0
3-29,SCH,SCH,Winter,0,0.06474096254301977,0,0,0.07842161256220334,1,0,0.028613020033937876,0,0,0.19414431382265473,0,0,0.04431150833133688,0
4-29,SCH,SCH,Spring,0,0.07573867073797115,0,0,0.07080787730381746,1,0,0.028021753508209485,0,0,0.23131845863982878,0,0,0.044248912820645234,0
1-30,YSD,YSD,Summer,0,0.052093043018861855,0,0,0.07719410683743645,1,0,0.027167605519705772,0,0,0.07852850076151298,0,0,0.04556731073013615,0
2-30,YSD,YSD,Fall,0,0.09271202927818017,0,0,0.08910725943217669,1,0,0.027779630053133483,0,0,0.06006631456788012,0,0,0.04562164264033323,0
3-30,YSD,YSD,Winter,0,0.0967877823304304,0,0,0.05667642129678406,0,0,0.026879645954963723,0,0,0.045402557662023564,0,0,0.04586617044479216,0
4-30,YSD,YSD,Spring,0,0.07555433029968016,0,0,0.0512116011009937,0,0,0.024952311450087267,0,0,0.07597134295279366,0,0,0.045390656353842276,0
1-33,CWM,CWM,Summer,0,0.12680326619849985,0,0,0.055967691694763455,0,0,0.026742950598608685,0,0,0.05129687121825867,0,0,0.04713513588516711,0
2-33,CWM,CWM,Fall,0,0.0701736340815029,0,0,0.06703090778611025,1,0,0.02764187468939584,0,0,0.05326114217697019,0,0,0.04511174545994733,0
3-33,CWM,CWM,Winter,0,0.1255003630119409,0,0,0.056155711654316716,0,0,0.026759834959830395,0,0,0.050853055423980636,0,0,0.04708229276782328,0
4-33,CWM,CWM,Spring,0,0.06372253385643868,0,0,0.06638306594223428,1,0,0.028190736876420774,0,0,0.0644519647530096,0,0,0.04444502265468589,0
