SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.6487597823143005,0,0,0.13061851263046265,1,0,0.03830643370747566,1,1,0.7098434567451477,1,0,0.035883400589227676,0
2-1,BSS,BSS,Fall,1,0.41258081793785095,0,0,0.11781297624111176,1,0,0.03830643370747566,1,1,0.36470237374305725,1,0,0.035883400589227676,0
3-1,BSS,BSS,Winter,0,0.4572429656982422,0,0,0.1258736550807953,1,0,0.03830643370747566,1,0,0.7022755146026611,1,0,0.049821462482213974,0
4-1,BSS,BSS,Spring,0,0.5802730917930603,0,0,0.12713539600372314,1,0,0.46627944707870483,1,0,0.4116325080394745,1,0,0.05780273675918579,0
1-2,BSN,BSN,Summer,0,0.12240563333034515,0,0,0.2572910189628601,1,0,0.02922503836452961,0,0,0.11222198605537415,0,0,0.09612340480089188,0
2-2,BSN,BSN,Fall,0,0.178451806306839,0,0,0.179486483335495,1,0,0.03058549202978611,1,0,0.18567772209644318,0,0,0.128204807639122,0
3-2,BSN,BSN,Winter,0,0.11851557344198227,0,0,0.2585635185241699,1,0,0.03058549202978611,1,0,0.06911927461624146,0,0,0.0627700462937355,0
4-2,BSN,BSN,Spring,0,0.178451806306839,0,0,0.10268035531044006,1,0,0.03058549202978611,1,0,0.1026553362607956,0,0,0.2507270276546478,0
1-3,BSI,BSI,Summer,0,0.4585421085357666,0,0,0.08292338997125626,0,0,0.04093196988105774,1,0,0.038774386048316956,0,0,0.054527055472135544,0
2-3,BSI,BSI,Fall,0,0.16678141057491302,0,0,0.11672466993331909,1,0,0.04093196988105774,1,0,0.053892359137535095,0,0,0.04730651155114174,0
3-3,BSI,BSI,Winter,0,0.16146524250507355,0,0,0.0708722472190857,0,0,0.04093196988105774,1,0,0.05265055224299431,0,0,0.051756396889686584,0
4-3,BSI,BSI,Spring,0,0.4792846143245697,0,0,0.16609571874141693,1,0,0.04093196988105774,1,0,0.040988821536302567,0,0,0.0695505365729332,0
1-3b,BSIb,BSI,Summer,0,0.16678141057491302,0,0,0.11672466993331909,1,0,0.04093196988105774,1,0,0.04273029789328575,0,0,0.054527055472135544,0
1-4,BSO,BSO,Summer,0,0.05974132940173149,0,0,0.1033044159412384,1,0,0.028542829677462578,0,0,0.05477411299943924,0,0,0.04747449606657028,0
2-4,BSO,BSO,Fall,0,0.0530112199485302,0,0,0.07679542154073715,0,0,0.028542829677462578,0,0,0.06563127040863037,0,0,0.04747449606657028,0
3-4,BSO,BSO,Winter,0,0.07894493639469147,0,0,0.08575061708688736,0,0,0.028542829677462578,0,0,0.04598323255777359,0,0,0.09194541722536087,0
4-4,BSO,BSO,Spring,0,0.05055592581629753,0,0,0.16546103358268738,1,0,0.028542829677462578,0,0,0.04598323255777359,0,0,0.09194541722536087,0
1-5,BSE,BSE,Summer,0,0.05980420112609863,0,0,0.31367194652557373,1,0,0.02891947515308857,0,0,0.04044525325298309,0,0,0.03654633089900017,0
2-5,BSE,BSE,Fall,0,0.05867602303624153,0,0,0.2596718668937683,1,0,0.042709797620773315,1,0,0.04044525325298309,0,0,0.044120918959379196,0
3-5,BSE,BSE,Winter,0,0.10310207307338715,0,0,0.055052775889635086,0,0,0.02758358046412468,0,0,0.05973219498991966,0,0,0.03654633089900017,0
4-5,BSE,BSE,Spring,0,0.16137383878231049,0,0,0.05462406948208809,0,0,0.02703051269054413,0,0,0.06690234690904617,0,0,0.03654633089900017,0
1-6,DGG,DGG,Summer,0,0.7178252935409546,0,0,0.15702074766159058,1,0,0.06521208584308624,1,1,0.7446239590644836,1,0,0.03640415519475937,0
