SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5087100980024243,1,0,0.30635855366564235,0,0,0.20708387800554934,0,1,0.6507890567339647,1,0,0.27723604850859684,0
2-1,BSS,BSS,Fall,1,0.5614810298598931,1,0,0.2838627564649747,0,0,0.16610487097772128,0,1,0.5494292206802701,1,0,0.2792871394086396,0
3-1,BSS,BSS,Winter,0,0.6388746689222391,1,0,0.2805248634221324,0,0,0.16357680241869618,0,0,0.6992287511299877,1,0,0.38751988906422574,0
4-1,BSS,BSS,Spring,0,0.4744340803682337,1,0,0.32236498419708715,0,0,0.21855916694635652,0,0,0.5386243709948199,1,0,0.23565452423655536,0
1-2,BSN,BSN,Summer,0,0.3266602979803638,0,0,0.31019335978544244,0,0,0.1956469981882006,0,0,0.3434728105377685,0,0,0.19845777742960777,0
2-2,BSN,BSN,Fall,0,0.3145106579568231,0,0,0.3187498005769497,0,0,0.20528668148997617,0,0,0.3289698984196119,0,0,0.20494230109735143,0
3-2,BSN,BSN,Winter,0,0.3031736764037085,0,0,0.3110117861823045,0,0,0.19881037122093667,0,0,0.31933996213879506,0,0,0.3410109505164739,0
4-2,BSN,BSN,Spring,0,0.30077033917225865,0,0,0.35329821967461705,0,0,0.19423430677647793,0,0,0.3126181953869532,0,0,0.23521599698887874,0
1-3,BSI,BSI,Summer,0,0.35519964598488285,0,0,0.2534732124101974,0,0,0.056916372837509714,0,0,0.34287294843796756,0,0,0.23531322106176533,0
2-3,BSI,BSI,Fall,0,0.32580287776374156,0,0,0.24918652027010152,0,0,0.056175642320122385,0,0,0.284392946084387,0,0,0.2134384240680504,0
3-3,BSI,BSI,Winter,0,0.3461227444922762,0,0,0.25437768563026947,0,0,0.05629702478804908,0,0,0.2888926169916671,0,0,0.21564744496775587,0
4-3,BSI,BSI,Spring,0,0.37978636792252396,0,0,0.25513861350677713,0,0,0.057065138647516576,0,0,0.2802524539421203,0,0,0.2070693974824374,0
1-3b,BSIb,BSI,Summer,0,0.3534711704958469,0,0,0.25593936381060295,0,0,0.056361634377031705,0,0,0.3135098228236902,0,0,0.2307509811436513,0
1-4,BSO,BSO,Summer,0,0.33388741309547687,0,0,0.3231563625613044,0,0,0.1965489493288365,0,0,0.3018284383381372,0,0,0.22170510125842313,0
2-4,BSO,BSO,Fall,0,0.32855357544030267,0,0,0.2956124673552342,0,0,0.2035594633608706,0,0,0.3132492815717066,0,0,0.1645450834533688,0
3-4,BSO,BSO,Winter,0,0.32261231581819033,0,0,0.36994048285485265,0,0,0.19981247949203543,0,0,0.29100336374150815,0,0,0.1950761801714166,0
4-4,BSO,BSO,Spring,0,0.3315428061487367,0,0,0.31701143178683894,0,0,0.19706239063188466,0,0,0.29286711177622177,0,0,0.3629847316703452,0
1-5,BSE,BSE,Summer,0,0.3220852582168422,0,0,0.33654518306540443,0,0,0.18487042525298755,0,0,0.22854729246513492,0,0,0.14727489443220046,0
2-5,BSE,BSE,Fall,0,0.3515008008588711,0,0,0.3396976746269923,0,0,0.19802432406947146,0,0,0.2434255771360864,0,0,0.14609669467847905,0
3-5,BSE,BSE,Winter,0,0.3282613334355247,0,0,0.31499115879152273,0,0,0.18228273356938055,0,0,0.24147717656654016,0,0,0.14984197689631326,0
