SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
2-11,DGY,DGY,Fall,0,0.0,0,0,0.21765820727529797,0,0,0.0,0,0,0.0,0,0,0.0,0
3-11,DGY,DGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-11,DGY,DGY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.10858881829325115,0
1-11b,DGYb,DGY,Summer,0,0.0,0,0,0.440887560734775,0,0,0.0,0,0,0.0,0,0,0.0,0
1-21,YCD,YCD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-21,YCD,YCD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-21,YCD,YCD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-21,YCD,YCD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.4414020108109389,0
1-22,UJG,UJG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.7096459351728936,1,0,0.0,0
2-22,UJG,UJG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0
3-22,UJG,UJG,Winter,0,0.11027601834295518,0,1,0.0,0,0,0.0,0,0,0.6637880588604523,1,1,0.0,0
4-22,UJG,UJG,Spring,0,1.0,1,0,0.21997074995151206,0,1,0.21997074995151206,0,0,0.33024692662846894,0,0,1.0,1
1-28,MYS,MYS,Summer,1,0.09819959078492939,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-28,MYS,MYS,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-28,MYS,MYS,Winter,1,0.08749864250293804,0,0,0.0,0,0,0.0,0,1,0.8952034921989962,1,0,0.0,0
4-28,MYS,MYS,Spring,1,0.1913644721855147,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
1-29,SCH,SCH,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7687816162055949,1,0,0.0,0
2-29,SCH,SCH,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-29,SCH,SCH,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7607289063548177,1,0,0.0,0
4-29,SCH,SCH,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.8753749649922025,1,0,0.0,0
1-30,YSD,YSD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-30,YSD,YSD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-30,YSD,YSD,Winter,0,0.0,0,0,0.3196294674510291,0,0,0.0,0,0,0.0,0,0,0.0,0
4-30,YSD,YSD,Spring,0,0.0,0,0,0.5451912864919918,1,0,0.5451912864919918,1,0,0.21856944074084422,0,0,0.0,0
1-33,CWM,CWM,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.2203595875088511,0,0,0.0,0
2-33,CWM,CWM,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.43508126421611076,0,0,0.0,0
3-33,CWM,CWM,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-33,CWM,CWM,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
