SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0011430624096797747,0,0,0.9784900208226198,1,0,0.0009764818438308393,0,0,0.00033685062010398354,0,0,0.004079249142562221,0
2-11,DGY,DGY,Fall,0,0.0011629818267763676,0,0,0.0018702815933658663,0,0,0.0015946565714855096,0,0,0.0005030844562748043,0,0,0.007415711723082441,0
3-11,DGY,DGY,Winter,0,0.0011754502694846876,0,0,0.0011920558016210172,0,0,0.000913774411397825,0,0,0.00033506011721188834,0,0,0.011200208887964127,0
4-11,DGY,DGY,Spring,0,0.0018551746863395137,0,0,0.003496678989293008,0,0,0.0010925496538285629,0,0,0.0006923625310045457,0,0,0.015673569428396136,0
1-11b,DGYb,DGY,Summer,0,0.0010827340317562796,0,0,0.0011156065758006178,0,0,0.0008519042680794661,0,0,0.00029325635554013806,0,0,0.0034456946307725458,0
1-21,YCD,YCD,Summer,0,0.002390811546220547,0,0,0.0021249607086297356,0,0,0.00198829020344205,0,0,0.0010354027409594528,0,0,0.005372114394071023,0
2-21,YCD,YCD,Fall,0,0.028207142750188322,0,0,0.0024277580577188296,0,0,0.0024393200369872458,0,0,0.00040827232964782097,0,0,0.004005362680995501,0
3-21,YCD,YCD,Winter,0,0.0020914669597678257,0,0,0.002931191050470509,0,0,0.0016909007527224778,0,0,0.00032003869622668565,0,0,0.010509194888506834,0
4-21,YCD,YCD,Spring,0,0.001258926707072534,0,0,0.0013711245287692199,0,0,0.0015818281727969848,0,0,0.0007569719795070501,0,0,0.01411298418851594,0
1-22,UJG,UJG,Summer,0,0.010686519976843372,0,0,0.008195922339288111,0,0,0.006134096418357589,0,1,0.8943347750208309,1,0,0.01498681260649173,0
2-22,UJG,UJG,Fall,0,0.0037213466188961942,0,0,0.00924300246100926,0,0,0.011141938366495944,0,0,0.8973352440355858,1,1,0.013932931755218272,0
3-22,UJG,UJG,Winter,0,0.6335271003088133,1,1,0.8925132692596287,1,0,0.9954873624404267,1,0,0.00021658179182633094,0,1,0.9293852757618896,1
4-22,UJG,UJG,Spring,0,0.9999995760872448,1,0,0.9987792775087974,1,1,0.9999120020940446,1,0,0.0001627002313682847,0,0,0.9999876281492156,1
1-28,MYS,MYS,Summer,1,0.13209008251409737,0,0,0.007568066100405336,0,0,0.0064423737561447895,0,1,0.9477633630401208,1,0,0.013755358520742507,0
2-28,MYS,MYS,Fall,1,0.002033911887969477,0,0,0.0010731761404383351,0,0,0.0008078075212062714,0,0,0.00017101179360158985,0,0,0.0023462201474791916,0
3-28,MYS,MYS,Winter,1,0.03258576663433936,0,0,0.007005739292576838,0,0,0.006066763620316538,0,1,0.9060098200839468,1,0,0.008792570533120816,0
4-28,MYS,MYS,Spring,1,0.21986372616245572,0,0,0.0036510996766510096,0,0,0.0031992992357700984,0,1,0.8507428862967756,1,0,0.024656609258407337,0
1-29,SCH,SCH,Summer,0,0.025032315697175286,0,0,0.014941656234052308,0,0,0.005123451309853634,0,0,0.029927391998587568,0,0,0.022614265613475397,0
2-29,SCH,SCH,Fall,1,0.006987986962791408,0,0,0.0011224942521028637,0,0,0.0008346736607823242,0,0,0.00016296666843835286,0,0,0.007350288126823312,0
3-29,SCH,SCH,Winter,0,0.013902656001779179,0,0,0.013683575966480021,0,0,0.004848538745159859,0,0,0.029228744422447557,0,0,0.01033868817787396,0
4-29,SCH,SCH,Spring,0,0.01863043827415277,0,0,0.017895792417954744,0,0,0.006068656720826821,0,0,0.1267025251988161,0,0,0.008920538290433192,0
1-30,YSD,YSD,Summer,0,0.0016019159623412076,0,0,0.0059520201895880654,0,0,0.007875651135390504,0,0,0.002089383367167201,0,0,0.014821415642509897,0
2-30,YSD,YSD,Fall,0,0.025293838302063127,0,0,0.0013257634820945904,0,0,0.0029594958900356232,0,0,0.0012082156972429757,0,0,0.01631235197515547,0
3-30,YSD,YSD,Winter,0,0.0611516787679073,0,0,0.035797638210933375,0,0,0.01202411759927841,0,0,0.0003340791284639456,0,0,0.004739952232196456,0
4-30,YSD,YSD,Spring,0,0.0020241379178392066,0,0,0.30861560360597107,0,0,0.47403289696088335,1,0,0.04738742862755801,0,0,0.002493971566664633,0
1-33,CWM,CWM,Summer,0,0.001066101283609283,0,0,0.001186141291041111,0,0,0.0009968907593518922,0,0,0.0001408667918813173,0,0,0.0022966092277853295,0
2-33,CWM,CWM,Fall,0,0.0011304571983202696,0,0,0.0017524053598281326,0,0,0.002147229928758774,0,0,0.00028451015212017477,0,0,0.003105606285536871,0
3-33,CWM,CWM,Winter,0,0.004352189789514058,0,0,0.00824278661318361,0,0,0.0013249680464691043,0,0,0.00019794846094261216,0,0,0.002435653213592953,0
4-33,CWM,CWM,Spring,0,0.005436102634264441,0,0,0.01234896042709663,0,0,0.002864082239526014,0,0,0.00032672378826453346,0,0,0.0064239512534800675,0
