SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5057047567839151,0,0,0.12410253135821984,0,0,0.12561250800086518,0,1,0.6532427161238727,1,0,0.12348851641283169,0
2-1,BSS,BSS,Fall,1,0.48418744689597354,0,0,0.07856273373193681,0,0,0.09516835312310164,0,1,0.629729654165637,1,0,0.12160285611874871,0
3-1,BSS,BSS,Winter,0,0.49140656651300757,0,0,0.12347332859028351,0,0,0.14470128713006697,0,0,0.6375905087421362,1,0,0.15540348561455805,0
4-1,BSS,BSS,Spring,0,0.5687663975093934,1,0,0.10391367872469003,0,0,0.1656382785881536,0,0,0.615469306484138,1,0,0.1250311113186157,0
1-2,BSN,BSN,Summer,0,0.10073996039334121,0,0,0.1505137213817969,0,0,0.040971381587112506,0,0,0.09256079190805376,0,0,0.10633072792991205,0
2-2,BSN,BSN,Fall,0,0.07777494173519818,0,0,0.09911812494457227,0,0,0.03416398338107053,0,0,0.09579640704215842,0,0,0.0946409238174517,0
3-2,BSN,BSN,Winter,0,0.10485406890066852,0,0,0.16779964009122647,0,0,0.05975551244184336,0,0,0.11511363099602478,0,0,0.10547592630630764,0
4-2,BSN,BSN,Spring,0,0.1038844165360177,0,0,0.12770868721855028,0,0,0.029918876017875937,0,0,0.07151750189107307,0,0,0.15298180066382364,0
1-3,BSI,BSI,Summer,0,0.11557204595874697,0,0,0.10280485600482736,0,0,0.0,0,0,0.021365742788148106,0,0,0.06781093145804387,0
2-3,BSI,BSI,Fall,0,0.0907716029897048,0,0,0.056320378000155,0,0,0.00624113475177305,0,0,0.008958376923137298,0,0,0.04306544335103959,0
3-3,BSI,BSI,Winter,0,0.0919310236411043,0,0,0.07038284442131372,0,0,0.012858544006084991,0,0,0.029503748481690267,0,0,0.06295498444586226,0
4-3,BSI,BSI,Spring,0,0.13532448780733627,0,0,0.09876689481459076,0,0,0.01261794634597595,0,0,0.017141862875189262,0,0,0.06248514103172094,0
1-3b,BSIb,BSI,Summer,0,0.0814859794661619,0,0,0.0728491221472885,0,0,0.00624113475177305,0,0,0.018073793346350404,0,0,0.05617070420691177,0
1-4,BSO,BSO,Summer,0,0.0709997035363336,0,0,0.09759758320868314,0,0,0.009761904761904763,0,0,0.013506874549613267,0,0,0.05100488719012446,0
2-4,BSO,BSO,Fall,0,0.041805554314860584,0,0,0.09108270274884786,0,0,0.010605210670655696,0,0,0.022931050373789088,0,0,0.09360045816999621,0
3-4,BSO,BSO,Winter,0,0.05236632344476132,0,0,0.06177792053884995,0,0,0.015486163051608078,0,0,0.002845010615711252,0,0,0.13248722944850064,0
4-4,BSO,BSO,Spring,0,0.054478105864320434,0,0,0.07362945598579884,0,0,0.01667928474472977,0,0,0.005690021231422505,0,0,0.08267967353232922,0
