SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.1705526410818923,0,0,0.2035298051443056,0,0,0.07158707097121905,0,0,0.036004012368261666,0,0,0.12729404804198627,0
2-11,DGY,DGY,Fall,0,0.10496207990552314,0,0,0.2672815903319395,0,0,0.07261709581483561,0,0,0.03273046915988258,0,0,0.15139078532640482,0
3-11,DGY,DGY,Winter,0,0.13812291167873988,0,0,0.1947457255349163,0,0,0.029748576949543176,0,0,0.03888419060394067,0,0,0.1620519666994001,0
4-11,DGY,DGY,Spring,0,0.10356733360840252,0,0,0.2323707663405076,0,0,0.04899465060861392,0,0,0.0067429758347326155,0,0,0.09755414576291221,0
1-11b,DGYb,DGY,Summer,0,0.17274666404302885,0,0,0.24284247182822455,0,0,0.09176634377824505,0,0,0.03616101420553671,0,0,0.15850887000317976,0
1-21,YCD,YCD,Summer,0,0.08521437174383398,0,0,0.07973329586280226,0,0,0.017585641631096174,0,0,0.01340977184608306,0,0,0.08941411408614312,0
2-21,YCD,YCD,Fall,0,0.11199374276115456,0,0,0.10535763729379495,0,0,0.03051368319255181,0,0,0.017528856304705742,0,0,0.12126754141553943,0
3-21,YCD,YCD,Winter,0,0.2003882138030737,0,0,0.15735576647633653,0,0,0.030263795674241145,0,0,0.019882370806826807,0,0,0.18847914716727943,0
4-21,YCD,YCD,Spring,0,0.10955095130495401,0,0,0.13209733076844163,0,0,0.06005454921351043,0,0,0.018804704312748263,0,0,0.18145090255812654,0
1-22,UJG,UJG,Summer,0,0.20278402788215089,0,0,0.21173126489417682,0,0,0.2127566471201864,0,1,0.5422138655388117,1,0,0.12634016651112162,0
2-22,UJG,UJG,Fall,0,0.22763382932558904,0,0,0.2778595895739926,0,0,0.16209792925367236,0,0,0.5402270572323709,1,1,0.10331409234460966,0
3-22,UJG,UJG,Winter,0,0.6479415244470988,1,1,0.3737117645314597,0,0,0.296021607035774,0,0,0.4072293662023823,0,1,0.4233164677248071,0
4-22,UJG,UJG,Spring,0,0.4243506294183876,0,0,0.35374226568262235,0,1,0.346092871253467,0,0,0.5414238326183181,1,0,0.2456254803575448,0
1-28,MYS,MYS,Summer,1,0.27338060265490893,0,0,0.07979589887035907,0,0,0.11100781906317915,0,1,0.7315382646159221,1,0,0.08071537269996883,0
2-28,MYS,MYS,Fall,1,0.4626098428498216,0,0,0.32336764888606867,0,0,0.2535035512944666,0,0,0.13621729273240943,0,0,0.4495812584726053,0
3-28,MYS,MYS,Winter,1,0.2118079867226441,0,0,0.11591978259642756,0,0,0.10611588390212247,0,1,0.5968922030685505,1,0,0.06397007257372472,0
4-28,MYS,MYS,Spring,1,0.33927719278584545,0,0,0.22962499514102835,0,0,0.14436250410795448,0,1,0.6061068602283363,1,0,0.1122021752386073,0
1-29,SCH,SCH,Summer,0,0.09591821747067727,0,0,0.14285387813777115,0,0,0.0401654776018026,0,0,0.055464087881913975,0,0,0.14081882394625922,0
2-29,SCH,SCH,Fall,1,0.312333927035203,0,0,0.3935355866184874,0,0,0.1743170884969805,0,0,0.0833848415311417,0,0,0.2714822068381497,0
3-29,SCH,SCH,Winter,0,0.09055777912727475,0,0,0.13165865114408934,0,0,0.06250201769813904,0,0,0.08593710778844045,0,0,0.04115812626353813,0
4-29,SCH,SCH,Spring,0,0.0662273170280492,0,0,0.08903587396328688,0,0,0.05032169501449626,0,0,0.1172056292542972,0,0,0.0619672363765073,0
1-30,YSD,YSD,Summer,0,0.07437497269293927,0,0,0.096145607102641,0,0,0.06024363778383452,0,0,0.044409744703778384,0,0,0.090839424202315,0
2-30,YSD,YSD,Fall,0,0.11476678628704469,0,0,0.08031793682227754,0,0,0.005698924731182796,0,0,0.0,0,0,0.06042361235434494,0
3-30,YSD,YSD,Winter,0,0.1374501509012137,0,0,0.10199843152545378,0,0,0.018453161300824642,0,0,0.02553429508158038,0,0,0.039997754587163696,0
4-30,YSD,YSD,Spring,0,0.11841624126813495,0,0,0.07220598365696176,0,0,0.016883703727527094,0,0,0.052246335672854215,0,0,0.03610761680926507,0
1-33,CWM,CWM,Summer,0,0.24243515852608893,0,0,0.25570100221515457,0,0,0.047258663887361024,0,0,0.04522929328790202,0,0,0.11239495705753164,0
2-33,CWM,CWM,Fall,0,0.2970079743749364,0,0,0.24299082239988232,0,0,0.07160286436085844,0,0,0.07421256125209233,0,0,0.2289035787326665,0
3-33,CWM,CWM,Winter,0,0.2537187292434735,0,0,0.21541408361348333,0,0,0.042352361289777436,0,0,0.042654327080683355,0,0,0.21258545414791447,0
4-33,CWM,CWM,Spring,0,0.19234372692035512,0,0,0.16471334837566579,0,0,0.062228102308174264,0,0,0.03442406643493342,0,0,0.15776058886781233,0
