SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.1663067482683952,0,0,0.06664646719511358,0,0,0.022272947717752862,0,1,0.24015002877444905,1,0,0.021724104889644224,0
2-1,BSS,BSS,Fall,1,0.22486410469642426,1,0,0.06871397235711549,0,0,0.022546998596417955,0,1,0.47496948908523057,1,0,0.021564039407452856,0
3-1,BSS,BSS,Winter,0,0.18409291226111743,0,0,0.06723437859074066,0,0,0.022399427635269347,0,0,0.26890180121526946,1,0,0.021662175689280652,0
4-1,BSS,BSS,Spring,0,0.12785570481432745,0,0,0.06602394204364019,0,0,0.022248111889263216,0,0,0.13570567228807615,0,0,0.021905157497841377,0
1-2,BSN,BSN,Summer,0,0.11484834410861203,0,0,0.08648121758758102,0,0,0.03826142843023203,0,0,0.12946393272444112,0,0,0.0580683567795358,0
2-2,BSN,BSN,Fall,0,0.10668419963113432,0,0,0.09444864993697923,0,0,0.038988069090461125,0,0,0.1040257168545386,0,0,0.05790029833320865,0
3-2,BSN,BSN,Winter,0,0.10913306212534275,0,0,0.08807884436705933,0,0,0.03748629912666388,0,0,0.13233420787221783,0,0,0.058667259524869515,0
4-2,BSN,BSN,Spring,0,0.09755236964807708,0,0,0.08412971364295889,0,0,0.03740518702390852,0,0,0.10078817588911221,0,0,0.05818835288337323,0
1-3,BSI,BSI,Summer,0,0.11063382886306612,0,0,0.07753739819173681,0,0,0.011248500799687615,0,0,0.1316071719357904,0,0,0.057907356203924676,0
2-3,BSI,BSI,Fall,0,0.10961028935429298,0,0,0.07838271509013126,0,0,0.011255927672057915,0,0,0.13814334637307268,0,0,0.05909085406410485,0
3-3,BSI,BSI,Winter,0,0.11030971984785852,0,0,0.07989698551616636,0,0,0.011259122379783985,0,0,0.1238260395553289,0,0,0.0594388951744251,0
4-3,BSI,BSI,Spring,0,0.12921932144780443,0,0,0.07203718934075506,0,0,0.011210025949755405,0,0,0.08692364997954163,0,0,0.05764513421834401,0
1-3b,BSIb,BSI,Summer,0,0.11057738801625934,0,0,0.07959166756014728,0,0,0.011252064578603126,0,0,0.11266056340949747,0,0,0.059013604983695955,0
1-4,BSO,BSO,Summer,0,0.10448488535147918,0,0,0.07027880858828849,0,0,0.035782779655573305,0,0,0.05815662608122482,0,0,0.043707644450740976,0
2-4,BSO,BSO,Fall,0,0.10645993251843427,0,0,0.07062653081700623,0,0,0.035312192638639085,0,0,0.05996787439421639,0,0,0.04598000269827476,0
3-4,BSO,BSO,Winter,0,0.07273028067972759,0,0,0.07078505966013957,0,0,0.0363166617623262,0,0,0.07175349638381016,0,0,0.04662637267962989,0
4-4,BSO,BSO,Spring,0,0.08445816602287991,0,0,0.07243882152518255,0,0,0.036222298423664305,0,0,0.07787359505858577,0,0,0.04222990958279534,0
1-5,BSE,BSE,Summer,0,0.18967757984265243,0,0,0.1122234772956059,0,0,0.03686104755547895,0,0,0.05566392364271966,0,0,0.048195176568829726,0
2-5,BSE,BSE,Fall,0,0.15743247222544743,0,0,0.10793499420108608,0,0,0.03586735819468379,0,0,0.03651560968137517,0,0,0.04677494862148968,0
3-5,BSE,BSE,Winter,0,0.1795082958448737,0,0,0.10649606333655343,0,0,0.03726199758862791,0,0,0.06232473366888913,0,0,0.04834412024954364,0
4-5,BSE,BSE,Spring,0,0.16037993286770189,0,0,0.09773443384791694,0,0,0.03651084771570119,0,0,0.04045895595935569,0,0,0.047303976507060606,0
