SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5287231802940369,0,0,0.2165514975786209,0,0,0.12267228960990906,0,1,0.7336858510971069,1,0,0.11622980237007141,0
2-1,BSS,BSS,Fall,1,0.4150969684123993,0,0,0.193803071975708,0,0,0.12267228960990906,0,1,0.40373456478118896,0,0,0.11622980237007141,0
3-1,BSS,BSS,Winter,0,0.4000295400619507,0,0,0.20499081909656525,0,0,0.12267228960990906,0,0,0.6991379261016846,1,0,0.13921692967414856,0
4-1,BSS,BSS,Spring,0,0.5019853711128235,0,0,0.21711814403533936,0,0,0.5005601048469543,0,0,0.4318830668926239,0,0,0.12304949760437012,0
1-2,BSN,BSN,Summer,0,0.2361881285905838,0,0,0.39078018069267273,0,0,0.11462394893169403,0,0,0.23069781064987183,0,0,0.2374371737241745,0
2-2,BSN,BSN,Fall,0,0.288137823343277,0,0,0.3450874388217926,0,0,0.11462394893169403,0,0,0.3700402081012726,0,0,0.20443984866142273,0
3-2,BSN,BSN,Winter,0,0.21682614088058472,0,0,0.37265288829803467,0,0,0.11462394893169403,0,0,0.14677487313747406,0,0,0.17521849274635315,0
4-2,BSN,BSN,Spring,0,0.288137823343277,0,0,0.29664719104766846,0,0,0.11462394893169403,0,0,0.21152125298976898,0,0,0.38001659512519836,0
1-3,BSI,BSI,Summer,0,0.4638357162475586,0,0,0.28816258907318115,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.14559416472911835,0
2-3,BSI,BSI,Fall,0,0.3299815356731415,0,0,0.32848063111305237,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.14559416472911835,0
3-3,BSI,BSI,Winter,0,0.3299815356731415,0,0,0.2330872267484665,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.14559416472911835,0
4-3,BSI,BSI,Spring,0,0.4807894229888916,0,0,0.37721893191337585,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.16970647871494293,0
1-3b,BSIb,BSI,Summer,0,0.3299815356731415,0,0,0.32848063111305237,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.14559416472911835,0
1-4,BSO,BSO,Summer,0,0.164264976978302,0,0,0.19594982266426086,0,0,0.11453375220298767,0,0,0.13960912823677063,0,0,0.1182936280965805,0
2-4,BSO,BSO,Fall,0,0.14121796190738678,0,0,0.16622307896614075,0,0,0.11453375220298767,0,0,0.13960912823677063,0,0,0.1182936280965805,0
3-4,BSO,BSO,Winter,0,0.16312454640865326,0,0,0.18566109240055084,0,0,0.11453375220298767,0,0,0.133581280708313,0,0,0.1585734635591507,0
4-4,BSO,BSO,Spring,0,0.16835205256938934,0,0,0.23802371323108673,0,0,0.11453375220298767,0,0,0.133581280708313,0,0,0.1585734635591507,0
1-5,BSE,BSE,Summer,0,0.13637329638004303,0,0,0.3748982548713684,0,0,0.11271563917398453,0,0,0.12733536958694458,0,0,0.12092003971338272,0
2-5,BSE,BSE,Fall,0,0.1299322247505188,0,0,0.344862163066864,0,0,0.11271563917398453,0,0,0.12733536958694458,0,0,0.13732662796974182,0
3-5,BSE,BSE,Winter,0,0.16827310621738434,0,0,0.15025408565998077,0,0,0.11271563917398453,0,0,0.1620212346315384,0,0,0.12092003971338272,0
4-5,BSE,BSE,Spring,0,0.19601982831954956,0,0,0.15025408565998077,0,0,0.11271563917398453,0,0,0.17846336960792542,0,0,0.12092003971338272,0
1-6,DGG,DGG,Summer,0,0.649702787399292,1,0,0.28287839889526367,0,0,0.1620749980211258,0,1,0.6373725533485413,1,0,0.1182936280965805,0
2-6,DGG,DGG,Fall,1,0.4449971318244934,0,0,0.2863275408744812,0,0,0.2524681091308594,0,0,0.5403116345405579,0,1,0.1954077035188675,0
3-6,DGG,DGG,Winter,0,0.39040932059288025,0,0,0.2692919969558716,0,0,0.21640436351299286,0,0,0.42556944489479065,0,0,0.1182936280965805,0
4-6,DGG,DGG,Spring,0,0.4034874737262726,0,0,0.33961057662963867,0,0,0.2524681091308594,0,0,0.41208410263061523,0,0,0.1954077035188675,0
1-7,DGD,DGD,Summer,0,0.21081718802452087,0,0,0.1508823037147522,0,0,0.12267228960990906,0,0,0.13500528037548065,0,0,0.11622980237007141,0
2-7,DGD,DGD,Fall,0,0.2469673901796341,0,0,0.6512148380279541,1,0,0.12267228960990906,0,0,0.12204932421445847,0,0,0.13082492351531982,0
3-7,DGD,DGD,Winter,0,0.1820305436849594,0,0,0.5701902508735657,1,0,0.12267228960990906,0,0,0.1774653196334839,0,0,0.11622980237007141,0
4-7,DGD,DGD,Spring,0,0.2230418175458908,0,0,0.5472269058227539,0,0,0.12267228960990906,0,0,0.20368708670139313,0,0,0.11622980237007141,0
1-8,DGJ,DGJ,Summer,0,0.26078078150749207,0,0,0.17740778625011444,0,0,0.11453375220298767,0,0,0.2010919600725174,0,0,0.1585734635591507,0
2-8,DGJ,DGJ,Fall,0,0.18798230588436127,0,1,0.21634572744369507,0,0,0.11453375220298767,0,0,0.21053878962993622,0,0,0.1182936280965805,0
3-8,DGJ,DGJ,Winter,0,0.17146648466587067,0,1,0.19594982266426086,0,0,0.14362215995788574,0,0,0.19300498068332672,0,0,0.1762375831604004,0
4-8,DGJ,DGJ,Spring,0,0.16835205256938934,0,0,0.1664087176322937,0,0,0.14362215995788574,0,0,0.2010919600725174,0,0,0.1585734635591507,0
1-9,DGB,DGB,Summer,1,0.6834499835968018,1,0,0.2438875287771225,0,0,0.28934356570243835,0,1,0.7322806715965271,1,0,0.12092003971338272,0
2-9,DGB,DGB,Fall,1,0.6304628252983093,1,0,0.27081888914108276,0,0,0.1516137570142746,0,0,0.7479501366615295,1,0,0.12092003971338272,0
3-9,DGB,DGB,Winter,0,0.598517894744873,1,0,0.5186529755592346,0,0,0.2757023572921753,0,1,0.7837553024291992,1,0,0.12092003971338272,0
4-9,DGB,DGB,Spring,0,0.5690870881080627,1,0,0.4518258571624756,0,0,0.29410240054130554,0,0,0.7656427621841431,1,0,0.12092003971338272,0
1-10,DGC,DGC,Summer,0,0.3523171842098236,0,0,0.2398005872964859,0,0,0.1303568184375763,0,0,0.12733536958694458,0,0,0.2666090726852417,0
2-10,DGC,DGC,Fall,0,0.3781466782093048,0,1,0.2398005872964859,0,0,0.1303568184375763,0,0,0.13577650487422943,0,0,0.2666090726852417,0
3-10,DGC,DGC,Winter,0,0.3752448558807373,0,0,0.21683372557163239,0,0,0.1303568184375763,0,0,0.12733536958694458,0,0,0.2666090726852417,0
4-10,DGC,DGC,Spring,0,0.4132072925567627,0,0,0.17058739066123962,0,0,0.11271563917398453,0,0,0.2565431594848633,0,0,0.12092003971338272,0
1-12,USO,USO,Summer,0,0.41697806119918823,0,0,0.35897988080978394,0,0,0.5803179740905762,1,1,0.6465891003608704,1,0,0.3822133541107178,0
2-12,USO,USO,Fall,0,0.3900049924850464,0,0,0.6111998558044434,1,0,0.7233718037605286,1,1,0.5700364708900452,1,0,0.3822133541107178,0
3-12,USO,USO,Winter,0,0.4719771146774292,0,0,0.3883543610572815,0,0,0.23267222940921783,0,1,0.5552296042442322,1,0,0.30936071276664734,0
4-12,USO,USO,Spring,0,0.4281802773475647,0,0,0.34225285053253174,0,0,0.23267222940921783,0,1,0.5552296042442322,1,0,0.2839876115322113,0
1-13,USY,USY,Summer,0,0.17283765971660614,0,0,0.3687532842159271,0,0,0.1953352391719818,0,1,0.2464493066072464,0,0,0.1570301651954651,0
2-13,USY,USY,Fall,0,0.2176886349916458,0,0,0.3440769612789154,0,0,0.40406864881515503,0,0,0.21639563143253326,0,0,0.24520760774612427,0
3-13,USY,USY,Winter,0,0.22638657689094543,0,0,0.40964820981025696,0,0,0.1953352391719818,0,0,0.2347286343574524,0,0,0.2233942598104477,0
4-13,USY,USY,Spring,0,0.1657409518957138,0,0,0.3667176365852356,0,0,0.1953352391719818,0,0,0.20670154690742493,0,0,0.36585426330566406,0
1-14,USJ,USJ,Summer,0,0.6835593581199646,1,0,0.5481619238853455,0,0,0.4404349625110626,0,0,0.5248961448669434,0,0,0.1182936280965805,0
2-14,USJ,USJ,Fall,0,0.48776113986968994,0,0,0.3511660397052765,0,0,0.4321947395801544,0,1,0.5105389356613159,0,0,0.13217565417289734,0
3-14,USJ,USJ,Winter,0,0.46916282176971436,0,0,0.30290189385414124,0,0,0.35463663935661316,0,1,0.7590919137001038,1,0,0.1182936280965805,0
4-14,USJ,USJ,Spring,1,0.49858105182647705,0,0,0.31946519017219543,0,0,0.35463663935661316,0,1,0.7593901753425598,1,0,0.1182936280965805,0
1-15,GSG,GSG,Summer,0,0.3126649856567383,0,0,0.18572333455085754,0,0,0.11453375220298767,0,0,0.133581280708313,0,0,0.1182936280965805,0
2-15,GSG,GSG,Fall,0,0.2928387224674225,0,0,0.17023156583309174,0,0,0.15194495022296906,0,0,0.133581280708313,0,0,0.13217565417289734,0
3-15,GSG,GSG,Winter,0,0.29042989015579224,0,0,0.12706837058067322,0,0,0.14362215995788574,0,0,0.133581280708313,0,0,0.21612107753753662,0
4-15,GSG,GSG,Spring,0,0.21265321969985962,0,0,0.14370907843112946,0,0,0.15194495022296906,0,0,0.133581280708313,0,0,0.21612107753753662,0
1-16,GCG,GCG,Summer,0,0.34337976574897766,0,0,0.3597506582736969,0,0,0.2280801683664322,0,0,0.20751413702964783,0,0,0.18125273287296295,0
2-16,GCG,GCG,Fall,0,0.2700555622577667,0,0,0.33196038007736206,0,0,0.1898871809244156,0,0,0.21898610889911652,0,0,0.20084017515182495,0
3-16,GCG,GCG,Winter,0,0.35567551851272583,0,0,0.5469866394996643,0,0,0.4108763635158539,0,0,0.16103388369083405,0,0,0.20084017515182495,0
4-16,GCG,GCG,Spring,0,0.32789069414138794,0,0,0.3169631361961365,0,0,0.15194495022296906,0,0,0.133581280708313,0,0,0.20084017515182495,0
1-17,MGY,MGY,Summer,0,0.19082555174827576,0,0,0.2686336636543274,0,0,0.2104853242635727,0,0,0.26821523904800415,0,0,0.44978392124176025,0
2-17,MGY,MGY,Fall,0,0.1478739082813263,0,0,0.3543373644351959,0,0,0.13920238614082336,0,0,0.26821523904800415,0,0,0.18320639431476593,0
3-17,MGY,MGY,Winter,0,0.19082555174827576,0,0,0.38144683837890625,0,0,0.23267222940921783,0,0,0.26821523904800415,0,0,0.30936071276664734,0
4-17,MGY,MGY,Spring,0,0.1732599288225174,0,0,0.27105921506881714,0,0,0.2104853242635727,0,0,0.2456403225660324,0,0,0.30936071276664734,0
1-18,ADA,ADA,Summer,0,0.21234291791915894,0,0,0.18291915953159332,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.2547336220741272,0
2-18,ADA,ADA,Fall,0,0.21234291791915894,0,0,0.20479601621627808,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.4480753242969513,0
3-18,ADA,ADA,Winter,0,0.36179450154304504,0,0,0.17568735778331757,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.3268127739429474,0
4-18,ADA,ADA,Spring,0,0.47692570090293884,0,0,0.21588577330112457,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.30349797010421753,0
1-19,ADP,ADP,Summer,0,0.7190610766410828,1,0,0.38346660137176514,0,0,0.3082665205001831,0,0,0.7837553024291992,1,0,0.2865055799484253,0
2-19,ADP,ADP,Fall,1,0.612186074256897,1,0,0.38346660137176514,0,0,0.41385552287101746,0,0,0.7698821425437927,1,0,0.12092003971338272,0
3-19,ADP,ADP,Winter,0,0.598517894744873,1,0,0.4448390603065491,0,0,0.29410240054130554,0,0,0.7733863592147827,1,0,0.12092003971338272,0
1-20,YCG,YCG,Summer,1,0.2826405167579651,0,0,0.12984204292297363,0,0,0.12327634543180466,0,1,0.546074628829956,0,0,0.2362828105688095,0
2-20,YCG,YCG,Fall,1,0.35412630438804626,0,0,0.13722290098667145,0,0,0.12327634543180466,0,1,0.7932185530662537,1,0,0.2362828105688095,0
3-20,YCG,YCG,Winter,1,0.3298092186450958,0,0,0.13722290098667145,0,0,0.12327634543180466,0,0,0.7811819911003113,1,0,0.22229279577732086,0
1-23,CGS,CGS,Summer,0,0.13026762008666992,0,0,0.19064955413341522,0,0,0.2129593789577484,0,0,0.13477379083633423,0,0,0.12092003971338272,0
2-23,CGS,CGS,Fall,0,0.2654351592063904,0,0,0.5439119935035706,0,0,0.16047561168670654,0,0,0.19937148690223694,0,0,0.12092003971338272,0
3-23,CGS,CGS,Winter,0,0.12328176200389862,0,0,0.3851627707481384,0,0,0.11271563917398453,0,0,0.12733536958694458,0,0,0.12092003971338272,0
4-23,CGS,CGS,Spring,0,0.1449022740125656,0,0,0.19912554323673248,0,0,0.11271563917398453,0,0,0.12733536958694458,0,1,0.12092003971338272,0
1-24,GHGa,GHGa,Summer,0,0.14828364551067352,0,0,0.35469934344291687,0,0,0.5275164246559143,0,0,0.1275198608636856,0,0,0.16569772362709045,0
2-24,GHGa,GHGa,Fall,0,0.14828364551067352,0,0,0.303632527589798,0,0,0.5275164246559143,0,0,0.1275198608636856,0,0,0.1327250748872757,0
3-24,GHGa,GHGa,Winter,1,0.14828364551067352,0,1,0.28217917680740356,0,0,0.42682063579559326,0,0,0.13436639308929443,0,0,0.16569772362709045,0
1-25,GHGb,GHGb,Summer,0,0.1657409518957138,0,0,0.1820240020751953,0,0,0.1953352391719818,0,0,0.21152125298976898,0,0,0.11933596432209015,0
2-25,GHGb,GHGb,Fall,1,0.13398559391498566,0,0,0.36473220586776733,0,0,0.11462394893169403,0,0,0.27347519993782043,0,0,0.11933596432209015,0
3-25,GHGb,GHGb,Winter,0,0.13398559391498566,0,0,0.1744050234556198,0,0,0.11462394893169403,0,0,0.2633553743362427,0,0,0.11933596432209015,0
4-25,GHGb,GHGb,Spring,0,0.1574278473854065,0,0,0.18420910835266113,0,0,0.38761863112449646,0,0,0.27347519993782043,0,0,0.2129775881767273,0
1-26,GHH,GHH,Summer,0,0.43354323506355286,0,0,0.1735229641199112,0,0,0.12267228960990906,0,0,0.16646766662597656,0,0,0.12304949760437012,0
2-26,GHH,GHH,Fall,0,0.4205809533596039,0,0,0.16469812393188477,0,0,0.12267228960990906,0,0,0.15938062965869904,0,0,0.12304949760437012,0
3-26,GHH,GHH,Winter,0,0.507736325263977,0,0,0.18589253723621368,0,0,0.12267228960990906,0,0,0.16646766662597656,0,0,0.12304949760437012,0
4-26,GHH,GHH,Spring,0,0.5493277311325073,0,0,0.16469812393188477,0,0,0.12267228960990906,0,0,0.18146423995494843,0,0,0.12304949760437012,0
1-27,GHJ,GHJ,Summer,0,0.5472158789634705,0,0,0.38346660137176514,0,0,0.2766321897506714,0,1,0.7437191605567932,1,0,0.12092003971338272,0
2-27,GHJ,GHJ,Fall,1,0.7190610766410828,1,0,0.4518258571624756,0,0,0.3497971296310425,0,1,0.6865260601043701,1,0,0.12092003971338272,0
3-27,GHJ,GHJ,Winter,0,0.612186074256897,1,0,0.4688679873943329,0,0,0.29410240054130554,0,0,0.7733863592147827,1,0,0.12092003971338272,0
4-27,GHJ,GHJ,Spring,0,0.5871132016181946,1,0,0.25946202874183655,0,0,0.2650076448917389,0,1,0.6058324575424194,1,0,0.12092003971338272,0
1-31,YSY,YSY,Summer,0,0.6122789978981018,1,0,0.18078650534152985,0,0,0.12327634543180466,0,1,0.5790018439292908,1,0,0.20110084116458893,0
2-31,YSY,YSY,Fall,0,0.3298092186450958,0,1,0.17110629379749298,0,1,0.12327634543180466,0,1,0.6345509886741638,1,0,0.1376257985830307,0
3-31,YSY,YSY,Winter,0,0.3298092186450958,0,0,0.15361963212490082,0,0,0.12327634543180466,0,1,0.617729663848877,1,0,0.14597314596176147,0
4-31,YSY,YSY,Spring,0,0.302634596824646,0,1,0.1798698455095291,0,1,0.12327634543180466,0,1,0.26078182458877563,0,0,0.1308329999446869,0
1-32,JJN,JJN,Summer,0,0.2619304060935974,0,0,0.5261362791061401,0,0,0.12327634543180466,0,0,0.16537070274353027,0,0,0.16970647871494293,0
2-32,JJN,JJN,Fall,0,0.21234291791915894,0,0,0.35570746660232544,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.16970647871494293,0
3-32,JJN,JJN,Winter,0,0.3948921859264374,0,0,0.3592650890350342,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.2729989290237427,0
4-32,JJN,JJN,Spring,0,0.4989698827266693,0,0,0.30142560601234436,0,0,0.12327634543180466,0,0,0.12380232661962509,0,0,0.2729989290237427,0
2-32',JJY,JJY,Fall,1,0.5069851875305176,0,0,0.17415180802345276,0,0,0.12267228960990906,0,0,0.24381187558174133,0,1,0.2352602332830429,0
3-32',JJY,JJY,Winter,1,0.3797990381717682,0,1,0.156144380569458,0,0,0.12267228960990906,0,0,0.5724740028381348,1,1,0.2686578929424286,0
4-32',JJY,JJY,Spring,1,0.42967647314071655,0,1,0.156144380569458,0,1,0.12267228960990906,0,0,0.5164342522621155,0,1,0.6085165143013,1
