SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.48988646,0,0,0.30163231,0,0,0.26264116,0,0,0.14322142,0,0,0.12992102,0
2-11,DGY,DGY,Fall,0,0.26464796,0,0,0.32077906,0,0,0.26264116,0,0,0.12249169,0,0,0.12992102,0
3-11,DGY,DGY,Winter,0,0.3265795,0,0,0.34382433,0,0,0.1982118,0,0,0.12249169,0,0,0.12992102,0
4-11,DGY,DGY,Spring,0,0.25384635,0,0,0.49212262,0,0,0.26264116,0,0,0.12249169,0,0,0.12992102,0
1-11b,DGYb,DGY,Summer,0,0.56247085,1,0,0.31625623,0,0,0.26264116,0,0,0.14322142,0,0,0.1863902,0
1-21,YCD,YCD,Summer,0,0.25101262,0,0,0.2308262,0,0,0.11003093,0,0,0.12249169,0,0,0.12174457,0
2-21,YCD,YCD,Fall,0,0.2617607,0,0,0.26550233,0,0,0.32812935,0,0,0.14322142,0,0,0.31325224,0
3-21,YCD,YCD,Winter,0,0.5823807,1,0,0.3195205,0,0,0.30463433,0,0,0.14322142,0,0,0.2876902,0
4-21,YCD,YCD,Spring,0,0.32187217,0,0,0.32198197,0,0,0.11003093,0,0,0.12249169,0,0,0.17537624,0
1-22,UJG,UJG,Summer,0,0.2629034,0,0,0.49981552,0,0,0.20302755,0,1,0.54032004,0,0,0.33653486,0
2-22,UJG,UJG,Fall,0,0.30214944,0,0,0.5419768,0,0,0.47442755,0,0,0.5989804,1,1,0.22724788,0
3-22,UJG,UJG,Winter,0,0.7687912,1,1,0.48163074,0,0,0.4799346,0,0,0.59474885,1,1,0.53861815,0
4-22,UJG,UJG,Spring,0,0.5379643,0,0,0.5949872,1,1,0.56891346,1,0,0.6222019,1,0,0.19033667,0
1-28,MYS,MYS,Summer,1,0.46104375,0,0,0.25833765,0,0,0.20302755,0,1,0.7142388,1,0,0.19126526,0
2-28,MYS,MYS,Fall,1,0.6250547,1,0,0.4212299,0,0,0.3539534,0,0,0.20041242,0,0,0.32705322,0
3-28,MYS,MYS,Winter,1,0.43178692,0,0,0.2717753,0,0,0.20302755,0,1,0.38000068,0,0,0.22724788,0
4-28,MYS,MYS,Spring,1,0.48789868,0,0,0.32525808,0,0,0.33747613,0,1,0.58509374,1,0,0.2030314,0
1-29,SCH,SCH,Summer,0,0.24713613,0,0,0.24046302,0,0,0.11003093,0,0,0.16837363,0,0,0.307355,0
2-29,SCH,SCH,Fall,1,0.5355739,0,0,0.50873315,0,0,0.4799346,0,0,0.14322142,0,0,0.33653486,0
3-29,SCH,SCH,Winter,0,0.16292013,0,0,0.29943618,0,0,0.32812935,0,0,0.19514145,0,0,0.1630827,0
4-29,SCH,SCH,Spring,0,0.20997567,0,0,0.29652712,0,0,0.11003093,0,0,0.19147372,0,0,0.14702603,0
1-30,YSD,YSD,Summer,0,0.25318053,0,0,0.3422398,0,0,0.15120226,0,0,0.17307708,0,0,0.12174457,0
2-30,YSD,YSD,Fall,0,0.3021837,0,0,0.23347902,0,0,0.11003093,0,0,0.12249169,0,0,0.12174457,0
3-30,YSD,YSD,Winter,0,0.18336025,0,0,0.358232,0,0,0.13036345,0,0,0.12249169,0,0,0.12174457,0
4-30,YSD,YSD,Spring,0,0.17004414,0,0,0.27604863,0,0,0.13862462,0,0,0.12906663,0,0,0.12174457,0
1-33,CWM,CWM,Summer,0,0.31059137,0,0,0.21059008,0,0,0.11003093,0,0,0.12249169,0,0,0.12174457,0
2-33,CWM,CWM,Fall,0,0.61419123,1,0,0.23346737,0,0,0.11003093,0,0,0.14322142,0,0,0.17537624,0
3-33,CWM,CWM,Winter,0,0.50264096,0,0,0.20071329,0,0,0.11003093,0,0,0.14322142,0,0,0.17537624,0
4-33,CWM,CWM,Spring,0,0.40204307,0,0,0.2709982,0,0,0.30463433,0,0,0.15071796,0,0,0.12174457,0
