SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,0,0.5629580299454082,1,0,0.14150022293197204,0,0,0.05593459322051584,0,1,0.7365417193329777,1,0,0.5525106965862876,1
2-1,BSS,BSS,1,0.7905169345075013,1,0,0.15245351274727548,0,0,0.06653585644133701,0,1,0.728956514423098,1,0,0.7746939373386781,1
3-1,BSS,BSS,0,0.9586712669922496,1,0,0.13395488195047173,0,0,0.04857691344938249,0,0,0.8258966581334782,1,0,0.9971890200157978,1
4-1,BSS,BSS,0,0.40993763188326027,0,0,0.2415658010376366,0,0,0.15217900057949574,0,0,0.768598568906326,1,0,0.2710833447362805,0
1-2,BSN,BSN,0,0.18534312652116994,0,0,0.17697247584830375,0,0,0.06730156179356275,0,0,0.23227474915059304,0,0,0.08766171127810153,0
2-2,BSN,BSN,0,0.19364580914666105,0,0,0.16779831722497168,0,0,0.06240233075256629,0,0,0.22121171317097454,0,0,0.09015275076419088,0
3-2,BSN,BSN,0,0.18648437386216202,0,0,0.1997387686180576,0,0,0.06639622596357281,0,0,0.22283287804389718,0,0,0.3009283043926605,0
4-2,BSN,BSN,0,0.18051063051250704,0,0,0.18912515909119873,0,0,0.06865375881183194,0,0,0.2074219445529552,0,0,0.08988910214708222,0
1-3,BSI,BSI,0,0.15259496011441404,0,0,0.13876461836869802,0,0,0.03547971751181669,0,0,0.12452299624926892,0,0,0.09790576002816044,0
2-3,BSI,BSI,0,0.16435987081214165,0,0,0.12571665709249397,0,0,0.03547971751181669,0,0,0.10942609821288145,0,0,0.0886443007583943,0
3-3,BSI,BSI,0,0.14675583030587663,0,0,0.12439104996545683,0,0,0.03547971751181669,0,0,0.10920019543841232,0,0,0.08887073279289294,0
4-3,BSI,BSI,0,0.21845916495772294,0,0,0.13806238882172064,0,0,0.03547971751181669,0,0,0.12871258470631564,0,0,0.09460888794965341,0
1-3b,BSIb,BSI,0,0.16530081406362962,0,0,0.13099948974270173,0,0,0.03547971751181669,0,0,0.1099531517585043,0,0,0.09281593127917605,0
1-4,BSO,BSO,0,0.17031140357770855,0,0,0.20584017012734632,0,0,0.062245347809530074,0,0,0.1774839424079326,0,0,0.07165493048820869,0
2-4,BSO,BSO,0,0.17896892767257702,0,0,0.1425147725525661,0,0,0.07975511330612461,0,0,0.19835680002155018,0,0,0.07165493048820869,0
3-4,BSO,BSO,0,0.18813667688980834,0,0,0.13109229212682544,0,0,0.07278061241352801,0,0,0.17517234831683162,0,0,0.10674746850777579,0
4-4,BSO,BSO,0,0.21434447337061832,0,0,0.12690255538861622,0,0,0.07072717787268035,0,0,0.19048984144394246,0,0,0.5437274603814555,1
1-5,BSE,BSE,0,0.17115920493680684,0,0,0.14279139470519256,0,0,0.06593069408959885,0,0,0.07377108455003993,0,0,0.07205337465740454,0
2-5,BSE,BSE,0,0.1693192395052996,0,0,0.13268280695770032,0,0,0.05635602093493369,0,0,0.08221460749772244,0,0,0.08383390224240002,0
3-5,BSE,BSE,0,0.19792201156558864,0,0,0.125804828925859,0,0,0.05720003562585355,0,0,0.10342099385748779,0,0,0.07714975371134916,0
4-5,BSE,BSE,0,0.25693239116474,0,0,0.10811941876884512,0,0,0.05193534922186419,0,0,0.09116357404428749,0,0,0.07535826068187775,0
1-6,DGG,DGG,0,0.8881928311202351,1,0,0.13360845347741268,0,0,0.07511102888672311,0,1,0.5712497429695639,1,0,0.07581804920534395,0
2-6,DGG,DGG,1,0.9226026663280877,1,0,0.13373109344521453,0,0,0.07583532970249501,0,0,0.5465970393214772,1,1,0.07456467802515256,0
3-6,DGG,DGG,0,0.9144200189524729,1,0,0.17923829490565524,0,0,0.10138812490202885,0,0,0.42391309056132515,1,0,0.0729431281506004,0
4-6,DGG,DGG,0,0.9655810430458904,1,0,0.16264062026906323,0,0,0.09241199545340678,0,0,0.4613165094472047,1,0,0.07287655085221116,0
1-7,DGD,DGD,0,0.13898975717693873,0,0,0.11982616029970387,0,0,0.03453106396293982,0,0,0.08335353612456257,0,0,0.04129394849456403,0
2-7,DGD,DGD,0,0.19229916062155164,0,0,0.9768296862236506,1,0,0.03647296214780206,0,0,0.09780140964861059,0,0,0.04129394849456403,0
3-7,DGD,DGD,0,0.1371104954765121,0,0,0.454007014297226,1,0,0.034631575356381415,0,0,0.12182750304390949,0,0,0.04129394849456403,0
4-7,DGD,DGD,0,0.17961951197098858,0,0,0.16028485910537754,0,0,0.03546304076987075,0,0,0.13697134316809206,0,0,0.04129394849456403,0
1-8,DGJ,DGJ,0,0.21187892780493062,0,0,0.09593416199583364,0,0,0.05255329515785221,0,0,0.20218993240337424,0,0,0.07165493048820869,0
2-8,DGJ,DGJ,0,0.19971308451621694,0,1,0.08691193353593629,0,0,0.04906048594122962,0,0,0.159914958643899,0,0,0.07978895886697782,0
3-8,DGJ,DGJ,0,0.19291176277125488,0,1,0.1029995851754909,0,0,0.053329138296154405,0,0,0.1501737431083627,0,0,0.08181304257097548,0
4-8,DGJ,DGJ,0,0.20079488654479447,0,0,0.09112278194890434,0,0,0.05034134539359048,0,0,0.17037327883465872,0,0,0.07165493048820869,0
1-9,DGB,DGB,1,0.7419325787135028,1,0,1.0,1,0,1.0,1,1,0.8222888907928386,1,0,0.09468757333549863,0
2-9,DGB,DGB,1,0.6908764641326018,1,0,1.0,1,0,1.0,1,0,0.6303611744029184,1,0,0.0767061550773849,0
3-9,DGB,DGB,0,0.3015011318916846,0,0,1.0,1,0,1.0,1,1,0.843308211689009,1,0,0.07498600469006982,0
4-9,DGB,DGB,0,0.5284193376588634,1,0,0.9022555106333048,1,0,0.9778406693088644,1,0,0.8512433267342171,1,0,0.07620204973628396,0
1-10,DGC,DGC,0,0.11571232224612032,0,0,0.1091653801712108,0,0,0.05470900247235905,0,0,0.05434878661243108,0,0,0.07205337465740454,0
2-10,DGC,DGC,0,0.11186214507156354,0,1,0.20766913179295518,0,0,0.0376137590708803,0,0,0.06444239091043122,0,0,0.07205337465740454,0
3-10,DGC,DGC,0,0.13283732933427145,0,0,0.2905728960901292,0,0,0.037105331855974616,0,0,0.07340240370911738,0,0,0.07205337465740454,0
4-10,DGC,DGC,0,0.14545124745751298,0,0,0.09597509572074965,0,0,0.039553145745925423,0,0,0.5093569487955277,1,0,0.07205337465740454,0
1-12,USO,USO,0,0.41490696809674465,1,0,0.1709495139071339,0,0,0.06664158077456853,0,1,0.42574927088547243,1,0,0.9040402055629138,1
2-12,USO,USO,0,0.3322512885414862,0,0,0.21475524941800767,0,0,0.0945079991278515,0,1,0.5086233988532871,1,0,0.40470206468310777,0
3-12,USO,USO,0,0.5675787798531976,1,0,0.16319175461624105,0,0,0.06742779883845977,0,1,0.48974844305846177,1,0,0.9950824598614597,1
4-12,USO,USO,0,0.4901188824925111,1,0,0.18015839532889205,0,0,0.07396752387519118,0,1,0.6111608560389332,1,0,0.9857647266182974,1
1-13,USY,USY,0,0.17667226435572664,0,0,0.20165488727953262,0,0,0.06803415602322857,0,1,0.2576521921991979,0,0,0.09023100256286815,0
2-13,USY,USY,0,0.20155196895457983,0,0,0.20847173306557817,0,0,0.07251737828278601,0,0,0.2594760215681754,0,0,0.0947977041771205,0
3-13,USY,USY,0,0.1603552655420792,0,0,0.294257730200121,0,0,0.058806610493067055,0,0,0.2283849110586923,0,0,0.14344230519589354,0
4-13,USY,USY,0,0.16689565846771878,0,0,0.2966021871949648,0,0,0.05591440452927878,0,0,0.1671837796186029,0,0,0.08762358472140781,0
1-14,USJ,USJ,0,0.48709129663347456,1,0,0.20394482626208596,0,0,0.11652701701352468,0,0,0.7374771627327362,1,0,0.08325953056734214,0
2-14,USJ,USJ,0,0.4758129888211312,1,0,0.21899265577481067,0,0,0.163144386124977,0,1,0.7478904327991368,1,0,0.07165493048820869,0
3-14,USJ,USJ,0,0.39489063957716636,0,0,0.5614461654619229,1,0,0.37529852347848625,0,1,0.8273743059332591,1,0,0.07629690514713044,0
4-14,USJ,USJ,1,0.4115158240340877,1,0,0.1166726980915907,0,0,0.06598390664596815,0,1,0.6824594250275507,1,0,0.08520833043219771,0
1-15,GSG,GSG,0,0.17984024499484108,0,0,0.09691494628620627,0,0,0.053830910771316826,0,0,0.1142454449783918,0,0,0.10220076514523542,0
2-15,GSG,GSG,0,0.19543684333995626,0,0,0.14701671144605885,0,0,0.08117026967470273,0,0,0.12908214953477232,0,0,0.08176676492337395,0
3-15,GSG,GSG,0,0.20148156517080765,0,0,0.23342818146372957,0,0,0.1299004609466986,0,0,0.14034459885032974,0,0,0.07487110628033675,0
4-15,GSG,GSG,0,0.20854756763843743,0,0,0.2363826628928866,0,0,0.12993273113760478,0,0,0.16461810606017285,0,0,0.07863067067723957,0
1-16,GCG,GCG,0,0.9950269164916818,1,0,0.08885435088066616,0,0,0.050392027789387034,0,0,0.08234813449580942,0,0,0.4686196321439603,1
2-16,GCG,GCG,0,0.15774098835618913,0,0,0.10943791960361123,0,0,0.05680406033098582,0,0,0.08557303396533417,0,0,0.19990441680442783,0
3-16,GCG,GCG,0,0.2721729778197506,0,0,0.33172845448236776,0,0,0.19764376428376385,0,0,0.13916411974191772,0,0,0.08763810300847989,0
4-16,GCG,GCG,0,0.39933093153051497,0,0,0.30416697386372527,0,0,0.1629244103114655,0,0,0.2544660764296558,0,0,0.19575942348431954,0
1-17,MGY,MGY,0,0.29789524991560656,0,0,0.17005961753718482,0,0,0.06957614409085103,0,0,0.26654320500603584,0,0,0.47621786129530624,1
2-17,MGY,MGY,0,0.21932873962364174,0,0,0.19622745302207578,0,0,0.08195809001006757,0,0,0.23021923186833287,0,0,0.2677040976272665,0
3-17,MGY,MGY,0,0.2809584645061217,0,0,0.19607197087599224,0,0,0.10950035479676866,0,0,0.33314910628589955,0,0,0.2880934256812993,0
4-17,MGY,MGY,0,0.21675592158621645,0,0,0.18917548657340658,0,0,0.10074065616968556,0,0,0.3168702011680265,0,0,0.0939032937460301,0
1-18,ADA,ADA,0,0.527266934424558,1,0,0.1758434836824193,0,0,0.03547971751181669,0,0,0.2754116060494929,0,0,0.9999999998356877,1
2-18,ADA,ADA,0,0.24839507945448946,0,0,0.1736312237945417,0,0,0.03547971751181669,0,0,0.13917866173924098,0,0,0.9385241325566513,1
3-18,ADA,ADA,0,0.2140089735157669,0,0,0.26962786644349157,0,0,0.03547971751181669,0,0,0.14303134746936222,0,0,0.09666284307502071,0
4-18,ADA,ADA,0,0.25439430319783124,0,0,0.16954807148784734,0,0,0.12240736931498696,0,0,0.14833345014236568,0,0,0.1567192687673246,0
1-19,ADP,ADP,0,0.7672182955025951,1,0,0.14633045485921622,0,0,0.08909224630103646,0,0,0.8941788925837915,1,0,0.09292200355339385,0
2-19,ADP,ADP,1,0.8740960548281717,1,0,0.16469192247730244,0,0,0.11266898846849237,0,0,0.8598698562449058,1,0,0.08773518531021003,0
3-19,ADP,ADP,0,0.39921876253519656,0,0,0.13632147107466155,0,0,0.091687273715474,0,0,0.7125556132588777,1,0,0.0750324441131287,0
1-20,YCG,YCG,1,0.28298403835687536,0,0,0.11626736763933589,0,0,0.03547971751181669,0,1,0.8146185409251364,1,0,0.0870844096514063,0
2-20,YCG,YCG,1,0.6854508656598047,1,0,0.12318453091983302,0,0,0.03547971751181669,0,1,0.7033882860953596,1,0,0.08876050873603963,0
3-20,YCG,YCG,1,0.48683570651294417,1,0,0.15796886709419672,0,0,0.03547971751181669,0,0,0.7849803874912703,1,0,0.09019448687793837,0
1-23,CGS,CGS,0,0.26071825800385906,0,0,0.3946839780374201,0,0,0.05905543757810805,0,0,0.14668377006688307,0,0,0.08704422908586769,0
2-23,CGS,CGS,0,0.2912802683161805,0,0,0.7378244921109953,1,0,0.05511463053190185,0,0,0.07658141441524664,0,0,0.0914284831370694,0
3-23,CGS,CGS,0,0.19319305996130945,0,0,0.6136347622240619,1,0,0.04451107007604799,0,0,0.09416419682588645,0,0,0.07761167242913203,0
4-23,CGS,CGS,0,0.16825937884879802,0,0,0.2572758522133831,0,0,0.05159043749750934,0,0,0.1199139302146015,0,1,0.07820469405521861,0
1-24,GHGa,GHGa,0,0.23614832994076018,0,0,0.33042301115484074,0,0,0.15185187862536967,0,0,0.17695985837352973,0,0,0.10199203854983363,0
2-24,GHGa,GHGa,0,0.19472126555922267,0,0,0.3351785593469915,0,0,0.1624271567956538,0,0,0.1752122778575129,0,0,0.12276779146494514,0
3-24,GHGa,GHGa,1,0.2599164749508023,0,1,0.5697570671400888,1,0,0.39733104302352346,0,0,0.19898008096693662,0,0,0.09580075385291359,0
1-25,GHGb,GHGb,0,0.20174787067180297,0,0,0.15158882612039004,0,0,0.05853729845646037,0,0,0.1607850792719397,0,0,0.818669718766645,1
2-25,GHGb,GHGb,1,0.19740735401196025,0,0,0.17532143174146175,0,0,0.06951391871317132,0,0,0.15592484201385584,0,0,0.9995499761514967,1
3-25,GHGb,GHGb,0,0.2045193332433057,0,0,0.16789298921137868,0,0,0.06159143702425338,0,0,0.15023297457965168,0,0,0.7152510199795619,1
4-25,GHGb,GHGb,0,0.20143199123633088,0,0,0.16420784767258437,0,0,0.06334126433801583,0,0,0.16343147904371239,0,0,0.6827263420072507,1
1-26,GHH,GHH,0,0.25411376913080186,0,0,0.18364672663843976,0,0,0.10625098982616436,0,0,0.5469193077051523,1,0,0.057222181047246586,0
2-26,GHH,GHH,0,0.26364936847953174,0,0,0.19521074630614121,0,0,0.11963087013981778,0,0,0.19251681066779613,0,0,0.06113523957010761,0
3-26,GHH,GHH,0,0.3216001737251294,0,0,0.14117947415875437,0,0,0.08052235611505035,0,0,0.4287290358271714,1,0,0.07468433887175988,0
4-26,GHH,GHH,0,0.3175603669734275,0,0,0.13796041809884751,0,0,0.06543804709391524,0,0,0.2985844936942576,0,0,0.04723395094086766,0
1-27,GHJ,GHJ,0,0.5590579325481,1,0,0.10718752138964692,0,0,0.06174297444883097,0,1,0.7306415120667559,1,0,0.08419445890653404,0
2-27,GHJ,GHJ,1,0.5721096185362688,1,0,0.11039005475485811,0,0,0.07036539945003509,0,1,0.8355666768822562,1,0,0.35569317998571376,0
3-27,GHJ,GHJ,0,0.5281046006642912,1,0,0.10941782045018268,0,0,0.06225227012196003,0,0,0.835992697783549,1,0,0.07559178189022298,0
4-27,GHJ,GHJ,0,0.5348178004857722,1,0,0.20366490830750691,0,0,0.19727783651785114,0,1,0.7799612045450024,1,0,0.07421589367818975,0
1-31,YSY,YSY,0,0.16988920705631644,0,0,0.17493412218051207,0,0,0.03547971751181669,0,1,0.657317663529709,1,0,0.0888167731046522,0
2-31,YSY,YSY,0,0.26310892103199457,0,1,0.2630425994515607,0,1,0.03547971751181669,0,1,0.6360995346871117,1,0,0.09078946566454671,0
3-31,YSY,YSY,0,0.31043226434084426,0,0,0.26001633505838023,0,0,0.03547971751181669,0,1,0.6310227218873232,1,0,0.09300579944206791,0
4-31,YSY,YSY,0,0.38952484750460914,0,1,0.6454365644870018,1,1,0.03547971751181669,0,1,0.47347946078100117,1,0,0.0870844096514063,0
1-32,JJN,JJN,0,0.22082199220163967,0,0,0.22482473945548734,0,0,0.03547971751181669,0,0,0.11389395447450389,0,0,0.08880598471591424,0
2-32,JJN,JJN,0,0.38671389229274267,0,0,0.22218505777659725,0,0,0.03547971751181669,0,0,0.13640477710902654,0,0,0.09332761330208156,0
3-32,JJN,JJN,0,0.2964515716252712,0,0,0.1691016692223534,0,0,0.03547971751181669,0,0,0.11499941294974153,0,0,0.10030174632336891,0
4-32,JJN,JJN,0,0.25447411348702526,0,0,0.17532038203736822,0,0,0.03547971751181669,0,0,0.13724245828999582,0,0,0.0911502619218701,0
2-32',JJY,JJY,1,0.9991901804993193,1,0,0.17990359045192852,0,0,0.11766880909694034,0,0,0.31773406559288137,0,1,0.9999999978754783,1
3-32',JJY,JJY,1,0.9918054363958193,1,1,0.5747666857190169,1,0,0.8229126965186505,1,0,0.35790798809533264,0,1,1.0,1
4-32',JJY,JJY,1,0.9321502959541442,1,1,0.5595744248678292,1,1,0.8045939358180734,1,0,0.29009487275611007,0,1,0.9999999999999991,1
1-34,CWS,CWS,0,0.7291851963212591,1,0,0.12755695327847535,0,0,0.05839858196115303,0,0,0.4810913236485011,1,0,0.05820384226879746,0
2-34,CWS,CWS,0,0.4871983631039165,1,0,0.32437154497115356,0,0,0.34259203772353225,0,0,0.5161139402798599,1,0,0.08873931494433453,0
3-34,CWS,CWS,0,0.20327446056917584,0,0,0.13749001667440694,0,0,0.04186464931180882,0,0,0.4043382686215361,0,0,0.9328881298635926,1
4-34,CWS,CWS,0,0.2427631449332544,0,0,0.17546530616093103,0,0,0.06195779467862325,0,0,0.39597598250343324,0,0,0.9941457833421278,1
