SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,0,0.02984988338109464,0,0,0.08543259343100781,0,0,0.03208987192579075,0,0,0.08283490586911546,0,0,0.07332188205364512,0
2-11,DGY,DGY,0,0.025133072348181865,0,0,0.11339003439837858,0,0,0.030491232375994333,0,0,0.04999971313308589,0,0,0.07317640310231247,0
3-11,DGY,DGY,0,0.10337747129916286,0,0,0.09936417141188729,0,0,0.03665403932034297,0,0,0.0541037140278432,0,0,0.07794085485821961,0
4-11,DGY,DGY,0,0.2326276537656604,0,0,0.10620527720379407,0,0,0.030491232375994333,0,0,0.07270198937404138,0,0,0.07861942779693372,0
1-11b,DGYb,DGY,0,0.06909672095034353,0,0,0.08591903420718267,0,0,0.033860607902767605,0,0,0.04945879016773968,0,0,0.0890345849054913,0
1-21,YCD,YCD,0,0.1510505274109631,0,0,0.09824921579741144,0,0,0.03522387037054238,0,0,0.1137333285508739,0,0,0.07270944436573205,0
2-21,YCD,YCD,0,0.16551810583642795,0,0,0.10475302993973411,0,0,0.04285861309276562,0,0,0.109228118554315,0,0,0.07553777112470296,0
3-21,YCD,YCD,0,0.18506835415098863,0,0,0.27215637985086083,0,0,0.06152548013137148,0,0,0.10593162688014597,0,0,0.08649471694088273,0
4-21,YCD,YCD,0,0.21577040999451133,0,0,0.09543042717100803,0,0,0.03893918158392013,0,0,0.082102762077448,0,0,0.08037404052205134,0
1-22,UJG,UJG,0,0.3127590129043682,0,0,0.16060680644356273,0,0,0.055889056502788026,0,1,0.5184332299013403,1,0,0.07184195334976211,0
2-22,UJG,UJG,0,0.21653260921984982,0,0,0.14273183919186555,0,0,0.05313831507496359,0,0,0.6877922082865036,1,1,0.07540777202555286,0
3-22,UJG,UJG,0,0.892082184580141,1,1,0.5233766127941207,1,0,0.421975254585929,1,0,0.4722074790347163,1,1,0.1374074043544597,0
4-22,UJG,UJG,0,0.5630850663430806,1,0,0.874546477033451,1,1,0.8866953881432397,1,0,0.5721455688940131,1,0,0.07717376679185381,0
1-28,MYS,MYS,1,0.31729287611391827,0,0,0.14279853652736735,0,0,0.05826120341906754,0,1,0.7110263899615046,1,0,0.07397550020748754,0
2-28,MYS,MYS,1,0.9943668129942181,1,0,0.07707056268255232,0,0,0.030491232375994333,0,0,0.04439581594351271,0,0,0.07528528171988179,0
3-28,MYS,MYS,1,0.17636775305905045,0,0,0.14916248924457848,0,0,0.06229453124635602,0,1,0.7526525015959289,1,0,0.0774300442852125,0
4-28,MYS,MYS,1,0.21233762491843403,0,0,0.10407576666408563,0,0,0.040545232859337664,0,1,0.752166490062877,1,0,0.07184195334976211,0
1-29,SCH,SCH,0,0.24544169628923274,0,0,0.29133611561766815,0,0,0.07846182238572313,0,0,0.10154624502272291,0,0,0.07917345840671108,0
2-29,SCH,SCH,1,0.43798400455086994,1,0,0.48195116234421226,1,0,0.16929853840740636,0,0,0.10474070648677118,0,0,0.15787340101369807,0
3-29,SCH,SCH,0,0.20983245095236772,0,0,0.14485584874778012,0,0,0.04862947220697175,0,0,0.12247735009545767,0,0,0.0765217835105213,0
4-29,SCH,SCH,0,0.20716471956883784,0,0,0.135985775796893,0,0,0.05112616121745239,0,0,0.16533817374410167,0,0,0.075069202433497,0
1-30,YSD,YSD,0,0.1340819949034859,0,0,0.16630828216027413,0,0,0.04240424595593936,0,0,0.06709308862837947,0,0,0.07368403651313592,0
2-30,YSD,YSD,0,0.7994799864011765,1,0,0.09669311156060793,0,0,0.03641455704021324,0,0,0.07097673100290336,0,0,0.07429856617585105,0
3-30,YSD,YSD,0,0.810745591580551,1,0,0.13179347745011796,0,0,0.04060605700203909,0,0,0.09841882299129756,0,0,0.07548825979624747,0
4-30,YSD,YSD,0,0.2762857273032782,0,0,0.14705384767479251,0,0,0.049953324114941404,0,0,0.11528081505917377,0,0,0.07586381734029207,0
1-33,CWM,CWM,0,0.04706748015128015,0,0,0.18278466131405913,0,0,0.03823779918808177,0,0,0.04989173320180575,0,0,0.08211316161875071,0
2-33,CWM,CWM,0,0.020826515986214683,0,0,0.09674804331470621,0,0,0.04009576173570788,0,0,0.048279804202028646,0,0,0.08217838461681229,0
3-33,CWM,CWM,0,0.053086984952403375,0,0,0.37911470855082674,0,0,0.04146147893963098,0,0,0.050914435759847027,0,0,0.09515108405807525,0
4-33,CWM,CWM,0,0.09936651718329864,0,0,0.1238823295783963,0,0,0.047885933339345634,0,0,0.07676398185166873,0,0,0.10943517883731076,0
