SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,0,0.0006907822834172643,0,0,0.002797239096220987,0,0,0.0008707239164032588,0,0,0.0007116603809355996,0,0,0.0014168346388855032,0
2-11,DGY,DGY,0,0.0008206926963891678,0,0,0.0002730444167818117,0,0,0.0009716753226743216,0,0,0.001002146219787924,0,0,0.014903483941080015,0
3-11,DGY,DGY,0,0.0012908398636915358,0,0,0.0001949446978598988,0,0,0.0009066164087701518,0,0,0.0005544760567989012,0,0,0.0037249014024501406,0
4-11,DGY,DGY,0,0.006715877948272284,0,0,0.002672352092052724,0,0,0.0010094171878356195,0,0,0.001035112397407821,0,0,0.009454170692877198,0
1-11b,DGYb,DGY,0,0.0005674098834572194,0,0,8.061625470146944e-06,0,0,0.0008267967375115184,0,0,0.0001525101863782458,0,0,0.006177533434817733,0
1-21,YCD,YCD,0,0.0012365365220479052,0,0,0.007483344853918383,0,0,0.0038059547519450044,0,0,0.0015950150090718314,0,0,0.0035907960211017005,0
2-21,YCD,YCD,0,0.018289566304114525,0,0,0.0005764705248061113,0,0,0.0019420683124990216,0,0,0.0009949842841877315,0,0,0.004838951798401338,0
3-21,YCD,YCD,0,0.0019433419803341716,0,0,0.0006999415073763375,0,0,0.0029239313228348568,0,0,0.0005289434296441293,0,0,0.011481188723669041,0
4-21,YCD,YCD,0,0.0009984969794066903,0,0,0.0005063531037259568,0,0,0.0011914767447323705,0,0,0.000414789720912823,0,0,0.004504839381453905,0
1-22,UJG,UJG,0,0.08772301498105599,0,0,0.01292262480267229,0,0,0.005934992404259975,0,1,0.9877535390298965,1,0,0.18540112541500328,1
2-22,UJG,UJG,0,0.014542178926062866,0,0,0.010050275896672288,0,0,0.007661281522379371,0,0,0.9811785927006331,1,1,0.06713290876398548,0
3-22,UJG,UJG,0,0.7313158024970624,1,1,0.05515273514846523,0,0,0.10525131960148429,0,0,0.00043334016673638793,0,1,0.5344221120608164,1
4-22,UJG,UJG,0,0.1841192666625797,1,0,0.4471386777290258,1,1,0.5523496913473153,1,0,0.7913704320833164,1,0,0.7887697894942882,1
1-28,MYS,MYS,1,0.08136208037069799,0,0,0.008097518789485073,0,0,0.009097135853162361,0,1,0.9578769705423396,1,0,0.06908892767796462,0
2-28,MYS,MYS,1,0.26865469579341233,1,0,0.00023360259567933845,0,0,0.0014688803145108196,0,0,0.0009408843369686355,0,0,0.0071394153059513975,0
3-28,MYS,MYS,1,0.03952697693940127,0,0,0.008291969519534027,0,0,0.011249247581555603,0,1,0.9642184725229518,1,0,0.05343820026003468,0
4-28,MYS,MYS,1,0.041325967518621116,0,0,0.011644535561104964,0,0,0.010568644400037333,0,1,0.8203172623886397,1,0,0.0189722528387008,0
1-29,SCH,SCH,0,0.0009403502008432093,0,0,0.000569538766286095,0,0,0.0010523085601835966,0,0,0.0008348735984935232,0,0,0.02206780373453376,0
2-29,SCH,SCH,1,0.00026945912277044214,0,0,1.1894541680923879e-05,0,0,0.00048464262985406807,0,0,1.5680263830466517e-07,0,0,0.9792190881367471,1
3-29,SCH,SCH,0,0.0053399192037846864,0,0,0.01133313165160685,0,0,0.004037924356815794,0,0,0.046571978985121824,0,0,0.008026695205071568,0
4-29,SCH,SCH,0,0.012304178703049468,0,0,0.012095262476663345,0,0,0.006922037738189044,0,0,0.13614544402079953,1,0,0.007041942426606213,0
1-30,YSD,YSD,0,0.00294319477180834,0,0,0.0033472198411752894,0,0,0.0018103425780928695,0,0,0.001498128084409332,0,0,0.005091007934053654,0
2-30,YSD,YSD,0,0.081826672340301,0,0,0.0005774727133079533,0,0,0.0022322288438067933,0,0,0.0010068293508364336,0,0,0.012657162067660233,0
3-30,YSD,YSD,0,0.19037060030719527,1,0,0.0025079231306814383,0,0,0.0016220895013137092,0,0,0.0010609777858388474,0,0,0.0023022941245855887,0
4-30,YSD,YSD,0,0.007868596977699125,0,0,0.004219281847458522,0,0,0.005609966936451502,0,0,0.0022047039348042255,0,0,0.0026136680862044173,0
1-33,CWM,CWM,0,0.0003511385291371184,0,0,0.00011393408412884775,0,0,0.0005853743245534283,0,0,3.483949096453716e-08,0,0,0.001092167517724041,0
2-33,CWM,CWM,0,0.0005729542657316805,0,0,0.0006097993248987976,0,0,0.0008676030051339537,0,0,9.468960782440198e-05,0,0,0.002202734947805257,0
3-33,CWM,CWM,0,0.0008571644841598783,0,0,0.0005757308821086709,0,0,0.0007596747196383543,0,0,1.627851665879451e-05,0,0,0.0012916363367204945,0
4-33,CWM,CWM,0,0.0009675283208257434,0,0,0.0007599570617567445,0,0,0.0017097571520861296,0,0,0.0008555581607339297,0,0,0.0015123616957859246,0
