SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,0,0.26115451685761426,1,0,0.05333333333333334,0,0,0.023333333333333334,0,1,0.4048715125446327,1,0,0.03,0
2-1,BSS,BSS,1,0.37618842252235757,1,0,0.023333333333333334,0,0,0.006666666666666667,0,1,0.41706391710259294,1,0,0.05,0
3-1,BSS,BSS,0,0.20834673762163708,0,0,0.023333333333333334,0,0,0.013333333333333334,0,0,0.504897526804996,1,0,0.02,0
4-1,BSS,BSS,0,0.37647467221010944,1,0,0.04,0,0,0.04666666666666667,0,0,0.3586006739600412,1,0,0.01,0
1-2,BSN,BSN,0,0.019857923497267758,0,0,0.029445615024260175,0,0,0.01,0,0,0.03630107526881721,0,0,0.056666666666666664,0
2-2,BSN,BSN,0,0.016666666666666666,0,0,0.02607249003305533,0,0,0.0033333333333333335,0,0,0.02,0,0,0.06666666666666667,0
3-2,BSN,BSN,0,0.02634122666418983,0,0,0.04636352574368179,0,0,0.0033333333333333335,0,0,0.01987826709631221,0,0,0.07,0
4-2,BSN,BSN,0,0.013333333333333334,0,0,0.01967714119584603,0,0,0.01,0,0,0.02963440860215054,0,0,0.15,0
1-3,BSI,BSI,0,0.023333333333333334,0,0,0.02664274322169059,0,0,0.0,0,0,0.006666666666666667,0,0,0.013333333333333334,0
2-3,BSI,BSI,0,0.006666666666666667,0,0,0.013280632411067195,0,0,0.0,0,0,0.0033333333333333335,0,0,0.01,0
3-3,BSI,BSI,0,0.006666666666666667,0,0,0.02323965651834504,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.0033333333333333335,0
4-3,BSI,BSI,0,0.03333333333333333,0,0,0.02666666666666667,0,0,0.0,0,0,0.006666666666666667,0,0,0.04,0
1-3b,BSIb,BSI,0,0.01,0,0,0.00994729907773386,0,0,0.0,0,0,0.006666666666666667,0,0,0.0033333333333333335,0
1-4,BSO,BSO,0,0.006522702104097453,0,0,0.023098039215686275,0,0,0.006666666666666667,0,0,0.0,0,0,0.02,0
2-4,BSO,BSO,0,0.009424638841921034,0,0,0.023062261040373216,0,0,0.0,0,0,0.003185768158714544,0,0,0.01,0
3-4,BSO,BSO,0,0.006666666666666667,0,0,0.02640002458663716,0,0,0.0033333333333333335,0,0,0.0,0,0,0.006666666666666667,0
4-4,BSO,BSO,0,0.016666666666666666,0,0,0.023297555158020275,0,0,0.0033333333333333335,0,0,0.0,0,0,0.016666666666666666,0
1-5,BSE,BSE,0,0.006666666666666667,0,0,0.03666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,0,0.02666666666666667,0,0,0.016666666666666666,0,0,0.0,0,0,0.006666666666666667,0,0,0.0033333333333333335,0
3-5,BSE,BSE,0,0.006666666666666667,0,0,0.01,0,0,0.01,0,0,0.0,0,0,0.0033333333333333335,0
4-5,BSE,BSE,0,0.03328947368421053,0,0,0.006666666666666667,0,0,0.0,0,0,0.01,0,0,0.0,0
1-6,DGG,DGG,0,0.3931489785717212,1,0,0.013333333333333334,0,0,0.0033333333333333335,0,1,0.43092857891640324,1,0,0.013333333333333334,0
2-6,DGG,DGG,1,0.18067028798428175,0,0,0.05333333333333334,0,0,0.04666666666666667,0,0,0.37403281967367025,1,1,0.02,0
3-6,DGG,DGG,0,0.1428111606123235,0,0,0.03,0,0,0.03333333333333333,0,0,0.32607930053880657,1,0,0.006666666666666667,0
4-6,DGG,DGG,0,0.20421407257367374,0,0,0.05,0,0,0.04666666666666667,0,0,0.39826670140763504,1,0,0.02,0
1-7,DGD,DGD,0,0.043093994778067884,0,0,0.09,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.01,0
2-7,DGD,DGD,0,0.055905382678423765,0,0,0.19990785043416623,0,0,0.023333333333333334,0,0,0.016666666666666666,0,0,0.01,0
3-7,DGD,DGD,0,0.02,0,0,0.1199737532808399,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0,0
4-7,DGD,DGD,0,0.022613186660129538,0,0,0.029973753280839895,0,0,0.0,0,0,0.006666666666666667,0,0,0.0033333333333333335,0
1-8,DGJ,DGJ,0,0.04264630625174355,0,0,0.04315872111427667,0,0,0.0,0,0,0.0033333333333333335,0,0,0.02,0
2-8,DGJ,DGJ,0,0.03892367115076221,0,1,0.04996422182468694,0,0,0.006666666666666667,0,0,0.05139550744650167,0,0,0.016666666666666666,0
3-8,DGJ,DGJ,0,0.0422991528920808,0,1,0.05,0,0,0.006666666666666667,0,0,0.029621503993669477,0,0,0.0,0
4-8,DGJ,DGJ,0,0.006666666666666667,0,0,0.02987191413237925,0,0,0.0,0,0,0.0033333333333333335,0,0,0.013333333333333334,0
1-9,DGB,DGB,1,0.4387691577932521,1,0,0.05254040688355906,0,0,0.07988372093023256,0,1,0.694745798096411,1,0,0.06,0
2-9,DGB,DGB,1,0.36752243178379584,1,0,0.09990437158469945,0,0,0.12,0,0,0.5669779706505294,1,0,0.04666666666666667,0
3-9,DGB,DGB,0,0.24968452316558956,0,0,0.16832529012408168,0,0,0.056666666666666664,0,1,0.5902981256646168,1,0,0.016666666666666666,0
