SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,0,0.18968590659907097,0,0,0.06346266969024127,0,0,0.022197912213612336,0,1,0.42999867321529744,1,0,0.020378977627245096,0
2-1,BSS,BSS,1,0.28732780661107277,1,0,0.06076920487678455,0,0,0.022211894743997897,0,1,0.6303052424986927,1,0,0.01909015164727169,0
3-1,BSS,BSS,0,0.20633962531090713,1,0,0.06197243745194203,0,0,0.022258841467319077,0,0,0.38039409948616787,1,0,0.02018198107905598,0
4-1,BSS,BSS,0,0.12178753147939426,0,0,0.0638964836724683,0,0,0.022200999320401836,0,0,0.21215305895888006,1,0,0.02174789961856768,0
1-2,BSN,BSN,0,0.12825887095556562,0,0,0.07634420179487783,0,0,0.035523257571088866,0,0,0.15301898772945033,0,0,0.05698484247586572,0
2-2,BSN,BSN,0,0.11216087325317559,0,0,0.08788503277089346,0,0,0.03739190511304955,0,0,0.10807257860309825,0,0,0.06053162928902336,0
3-2,BSN,BSN,0,0.11142307579915274,0,0,0.07966962245602227,0,0,0.037148655209006204,0,0,0.10410182092122149,0,0,0.04857288905614096,0
4-2,BSN,BSN,0,0.11663200988683083,0,0,0.08034584830020704,0,0,0.0360621171457073,0,0,0.11080697003958377,0,0,0.05816966712957601,0
1-3,BSI,BSI,0,0.08107731328772558,0,0,0.07430175157633585,0,0,0.011170514447605046,0,0,0.11596750005312005,0,0,0.06025588204893754,0
2-3,BSI,BSI,0,0.07997528705492556,0,0,0.06891180231495439,0,0,0.011174298612898268,0,0,0.10745763315184971,0,0,0.061594842023913986,0
3-3,BSI,BSI,0,0.08135538351571998,0,0,0.07052200749446655,0,0,0.011175893250095598,0,0,0.09126827822546853,0,0,0.06446249386893407,0
4-3,BSI,BSI,0,0.10490291244849374,0,0,0.07475748584283584,0,0,0.011180105131429953,0,0,0.0925145712980066,0,0,0.06076174836927724,0
1-3b,BSIb,BSI,0,0.08368604212539159,0,0,0.07434263439430455,0,0,0.01117206675667779,0,0,0.09134978749287873,0,0,0.062239559439336685,0
1-4,BSO,BSO,0,0.11521257610574293,0,0,0.07540698339787923,0,0,0.03514644001698981,0,0,0.07505671447332873,0,0,0.04585434565664542,0
