SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,0,0.0662188,0,0,0.26207486,0,0,0.029792486,0,0,0.045362964,0,0,0.036514495,0
2-11,DGY,DGY,0,0.052413993,0,0,0.37080607,0,0,0.029792486,0,0,0.045399975,0,0,0.03551712,0
3-11,DGY,DGY,0,0.076597385,0,0,0.275282,0,0,0.029792486,0,0,0.036391303,0,0,0.030213,0
4-11,DGY,DGY,0,0.10817777,0,0,0.20696251,0,0,0.029792486,0,0,0.044538114,0,0,0.034954417,0
1-11b,DGYb,DGY,0,0.077614054,0,0,0.15996958,0,0,0.031153582,0,0,0.044538114,0,0,0.084932745,0
1-21,YCD,YCD,0,0.040951096,0,0,0.054791115,0,0,0.030225439,0,0,0.035798475,0,0,0.031360347,0
2-21,YCD,YCD,0,0.09170139,0,0,0.12988234,0,0,0.029792486,0,0,0.035798475,0,0,0.107943065,0
3-21,YCD,YCD,0,0.30485508,0,0,0.122184224,0,0,0.030225439,0,0,0.035798475,0,0,0.19386874,0
4-21,YCD,YCD,0,0.058051962,0,0,0.1213442,0,0,0.029792486,0,0,0.035798475,0,0,0.07195903,0
1-22,UJG,UJG,0,0.34262812,0,0,0.2782987,0,0,0.029792486,0,1,0.5011288,1,0,0.070409,0
2-22,UJG,UJG,0,0.25007176,0,0,0.3506209,0,0,0.029792486,0,0,0.66636866,1,1,0.077297,0
3-22,UJG,UJG,0,0.75049454,1,1,0.29780498,0,0,0.8097971,1,0,0.4101014,1,1,0.3764075,0
4-22,UJG,UJG,0,0.6468212,1,0,0.61924946,1,1,0.7099145,1,0,0.6568766,1,0,0.08750342,0
1-28,MYS,MYS,1,0.29078206,0,0,0.088379614,0,0,0.029792486,0,1,0.81629735,1,0,0.09985853,0
2-28,MYS,MYS,1,0.52745813,1,0,0.49473688,1,0,0.029792486,0,0,0.075773336,0,0,0.26395684,0
3-28,MYS,MYS,1,0.19280557,0,0,0.085748225,0,0,0.029792486,0,1,0.8510472,1,0,0.09704601,0
4-28,MYS,MYS,1,0.40971816,0,0,0.09293887,0,0,0.029792486,0,1,0.8322457,1,0,0.08856708,0
1-29,SCH,SCH,0,0.23694459,0,0,0.07807526,0,0,0.030641302,0,0,0.044189233,0,0,0.25187513,0
2-29,SCH,SCH,1,0.6549127,1,0,0.22857328,0,0,0.04465146,0,0,0.1307332,0,0,0.16936728,0
3-29,SCH,SCH,0,0.17118685,0,0,0.061963934,0,0,0.030641302,0,0,0.044842307,0,0,0.08496214,0
4-29,SCH,SCH,0,0.23389083,0,0,0.04657385,0,0,0.030641302,0,0,0.03768783,0,0,0.05050428,0
1-30,YSD,YSD,0,0.08411379,0,0,0.32331774,0,0,0.029792486,0,0,0.04713646,0,0,0.0274213,0
2-30,YSD,YSD,0,0.16223206,0,0,0.04596806,0,0,0.029792486,0,0,0.03853353,0,0,0.040891424,0
3-30,YSD,YSD,0,0.12696251,0,0,0.1610588,0,0,0.029792486,0,0,0.054292202,0,0,0.03147264,0
4-30,YSD,YSD,0,0.13824256,0,0,0.14956383,0,0,0.029792486,0,0,0.045078054,0,0,0.032509997,0
1-33,CWM,CWM,0,0.06612149,0,0,0.15508206,0,0,0.030641302,0,0,0.044189233,0,0,0.054097697,0
2-33,CWM,CWM,0,0.21132389,0,0,0.1246829,0,0,0.030641302,0,0,0.044189233,0,0,0.18417469,0
3-33,CWM,CWM,0,0.122828774,0,0,0.13377586,0,0,0.030641302,0,0,0.044189233,0,0,0.16327982,0
4-33,CWM,CWM,0,0.22485828,0,0,0.046966176,0,0,0.029792486,0,0,0.044164285,0,0,0.06280141,0
