SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5431523892519431,1,0,0.2641162177939532,1,0,0.1448830456666345,0,1,0.5790606464542027,1,0,0.18862049040677523,0
2-1,BSS,BSS,Fall,1,0.6572832026594387,1,0,0.26849918500007747,1,0,0.14615105281815596,0,1,0.5385312097372063,1,0,0.16327201615387787,0
3-1,BSS,BSS,Winter,0,0.7185616711700132,1,0,0.2610180707000563,1,0,0.1369764189159148,0,0,0.6471570043270004,1,0,0.2967205777761573,0
4-1,BSS,BSS,Spring,0,0.5193385902539724,1,0,0.30009189064982,1,0,0.16299119480000127,0,0,0.5198608136084275,1,0,0.14096208172851893,0
1-2,BSN,BSN,Summer,0,0.33341737506215563,0,0,0.3051574900511366,1,0,0.17444589517293924,0,0,0.3324467709207341,0,0,0.17004439602011182,0
2-2,BSN,BSN,Fall,0,0.3245030773403176,0,0,0.30534847545831584,1,0,0.17085461494326648,0,0,0.3301919889684326,0,0,0.16931814448604238,0
3-2,BSN,BSN,Winter,0,0.30899945991601363,0,0,0.30695246642959045,1,0,0.17817317550413667,0,0,0.3181212413074791,0,0,0.29420931748127704,0
4-2,BSN,BSN,Spring,0,0.318178206912552,0,0,0.3279587072222746,1,0,0.17211166231262803,0,0,0.3061475266219535,0,0,0.19552725550755273,0
1-3,BSI,BSI,Summer,0,0.32282529582025904,0,0,0.25142009507401586,1,0,0.1819594796902303,1,0,0.28921299805926365,0,0,0.19217018119500065,0
2-3,BSI,BSI,Fall,0,0.3195437751598293,0,0,0.24243606092271672,1,0,0.1819594796902303,1,0,0.266281716376736,0,0,0.19217018119500065,0
3-3,BSI,BSI,Winter,0,0.3223009270443548,0,0,0.24467201771102987,1,0,0.1819594796902303,1,0,0.2800447085097097,0,0,0.19217018119500065,0
4-3,BSI,BSI,Spring,0,0.6602525115607963,1,0,0.24529821166914256,1,0,0.18251629462703017,1,0,0.2936595552849986,0,0,0.20685046802640378,0
1-3b,BSIb,BSI,Summer,0,0.32391288981107963,0,0,0.2509178339701596,1,0,0.1819594796902303,1,0,0.2816696473960318,0,0,0.19217018119500065,0
1-4,BSO,BSO,Summer,0,0.3396496658657977,0,0,0.2568725338974206,1,0,0.15543124005787004,0,0,0.29392436875041905,0,0,0.18446864497572782,0
2-4,BSO,BSO,Fall,0,0.3362976244665587,0,0,0.2511688759573975,1,0,0.15520839195103894,0,0,0.3053651103387928,0,0,0.15144354514880723,0
3-4,BSO,BSO,Winter,0,0.33191741335424774,0,0,0.2972461249319184,1,0,0.1551842237332229,0,0,0.28461857464047785,0,0,0.16863038605398695,0
4-4,BSO,BSO,Spring,0,0.3396786420392215,0,0,0.2756544031208699,1,0,0.15693793195949787,0,0,0.2954481775711344,0,0,0.28240005115299455,0
1-5,BSE,BSE,Summer,0,0.3239845743486503,0,0,0.2976661469041955,1,0,0.16011725662033047,0,0,0.23223497579873417,0,0,0.11327929029440816,0
2-5,BSE,BSE,Fall,0,0.3436916766099381,0,0,0.29897384020503115,1,0,0.16047125397939124,0,0,0.2575232639986232,0,0,0.1132652369448687,0
3-5,BSE,BSE,Winter,0,0.3302570530933987,0,0,0.29311289665042634,1,0,0.15979482781310714,0,0,0.26915983021593787,0,0,0.1156250540027141,0
