SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.29379707029001423,0,0,0.9034092542805199,1,0,0.12230264264972271,0,0,0.23884271768604945,0,0,0.14544417937173024,0
2-11,DGY,DGY,Fall,0,0.2868847368723773,0,0,0.25722425524076586,1,0,0.11389749716220927,0,0,0.23773774845590737,0,0,0.16763356735685783,0
3-11,DGY,DGY,Winter,0,0.29298029477686266,0,0,0.24866219569044276,1,0,0.1164237690689661,0,0,0.24981678419508055,0,0,0.2598727099468489,0
4-11,DGY,DGY,Spring,0,0.29074516168099274,0,0,0.26910404741980737,1,0,0.12433856975464737,0,0,0.2205492101454523,0,0,0.16506505318843218,0
1-11b,DGYb,DGY,Summer,0,0.30299669853863753,0,0,0.5291584595873767,1,0,0.11400566258722525,0,0,0.24662596618895175,0,0,0.14544660824078512,0
1-21,YCD,YCD,Summer,0,0.2850123533744056,0,0,0.27635983372473083,1,0,0.12199563432005525,0,0,0.2283829665927511,0,0,0.16128147634228862,0
2-21,YCD,YCD,Fall,0,0.31579087556885627,0,0,0.26578454817994224,1,0,0.11763375618021837,0,0,0.23579440938202903,0,0,0.16503606042881336,0
3-21,YCD,YCD,Winter,0,0.33894375842087654,0,0,0.3554167794364332,1,0,0.11615277593002454,0,0,0.25814436148328085,0,0,0.25908341182564426,0
4-21,YCD,YCD,Spring,0,0.29868911200458637,0,0,0.29037519780639426,1,0,0.11598957664112348,0,0,0.24759144135962732,0,0,0.2742795629777232,0
1-22,UJG,UJG,Summer,0,0.3620406627621021,0,0,0.2755203747168479,1,0,0.19442572000719674,1,1,0.563197978271286,1,0,0.14555616541686045,0
2-22,UJG,UJG,Fall,0,0.3301981733470281,0,0,0.2817093844097943,1,0,0.19448041961269041,1,0,0.6550755660375736,1,1,0.14871777729189029,0
3-22,UJG,UJG,Winter,0,0.3926780738347516,0,1,0.29006735054715177,1,0,0.19277561763842915,1,0,0.4262348973162791,0,1,0.30787354737397005,0
4-22,UJG,UJG,Spring,0,0.4768432258858768,1,0,0.31186695361937744,1,1,0.26948464079886125,1,0,0.5742973304717335,1,0,0.9267974321327235,0
1-28,MYS,MYS,Summer,1,0.433021473701089,0,0,0.2679140574029828,1,0,0.17220524179795121,0,1,0.6295221086030337,1,0,0.14661817418141218,0
2-28,MYS,MYS,Fall,1,0.604564665633283,1,0,0.2537479215486036,1,0,0.1132155055029261,0,0,0.3110528209871489,0,0,0.15632309618564832,0
3-28,MYS,MYS,Winter,1,0.33695583717366495,0,0,0.26477282656122797,1,0,0.16266227584163498,0,1,0.5822283693654994,1,0,0.1462043085870649,0
4-28,MYS,MYS,Spring,1,0.3727750696031332,0,0,0.26238764458067604,1,0,0.15327479048432602,0,1,0.5890314973164736,1,0,0.19434504592136997,0
1-29,SCH,SCH,Summer,0,0.306525713944876,0,0,0.26393740157689327,1,0,0.1213940443148221,0,0,0.2732176880191642,0,0,0.1476303950154955,0
2-29,SCH,SCH,Fall,1,0.38227647123439507,0,0,0.3612705473081964,1,0,0.11850832927859016,0,0,0.2669916308032226,0,0,0.23920024000914153,0
3-29,SCH,SCH,Winter,0,0.31254587663358957,0,0,0.2774445209038261,1,0,0.14463973844076258,0,0,0.31705238608216185,0,0,0.14790155567867974,0
4-29,SCH,SCH,Spring,0,0.3140126714253151,0,0,0.2654328468003729,1,0,0.12437003937793782,0,0,0.31270792259629043,0,0,0.1465693791909039,0
1-30,YSD,YSD,Summer,0,0.28659494528196616,0,0,0.26015154519671574,1,0,0.11738763960206351,0,0,0.20988144040555365,0,0,0.20239919632678155,0
2-30,YSD,YSD,Fall,0,0.4198325740142296,0,0,0.2610917646604733,1,0,0.12184003392336415,0,0,0.21288319769289057,0,0,0.22105923819304538,0
3-30,YSD,YSD,Winter,0,0.4207327594927993,0,0,0.4097149921565044,1,0,0.13834740922833227,0,0,0.2735132149979074,0,0,0.15284900619237493,0
4-30,YSD,YSD,Spring,0,0.31031957381235636,0,0,0.41519517508390397,1,0,0.23805584141540317,1,0,0.27690606073085006,0,0,0.15017648089193403,0
1-33,CWM,CWM,Summer,0,0.3055516151193506,0,0,0.3123826124531722,1,0,0.11315728079163268,0,0,0.24317614044857633,0,0,0.1490391539052266,0
2-33,CWM,CWM,Fall,0,0.31551685047578487,0,0,0.3112290233949146,1,0,0.11315393945905082,0,0,0.2584719387868009,0,0,0.14965657157302828,0
3-33,CWM,CWM,Winter,0,0.3131407845757802,0,0,0.4026179166402028,1,0,0.11313249086473967,0,0,0.24784635404518393,0,0,0.16203027310443358,0
4-33,CWM,CWM,Spring,0,0.2998719728876088,0,0,0.2901914059990409,1,0,0.11711112599837348,0,0,0.28048364888378474,0,0,0.17032678929210016,0
