SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.9999910279584903,1,0,0.000326960609321597,0,0,0.0002859047397985816,0,1,0.9999999993662954,1,0,0.012345482099083049,0
2-1,BSS,BSS,Fall,1,0.9999440757995123,1,0,0.0003315020923829251,0,0,0.00028664259525267434,0,1,0.9999999277635497,1,0,0.002643815112404279,0
3-1,BSS,BSS,Winter,0,0.999996628051128,1,0,0.0003277738151142911,0,0,0.00028567798759108315,0,0,0.9999998051516257,1,0,0.029205560514863543,0
4-1,BSS,BSS,Spring,0,0.9999659883613269,1,0,0.00033012402458032584,0,0,0.00028605974018153945,0,0,0.9999999990477,1,0,0.005025937758705427,0
1-2,BSN,BSN,Summer,0,0.0006175093152400202,0,0,0.0016088156292048009,0,0,0.00030926809455648826,0,0,0.00014848550927020116,0,0,0.0038905061311943806,0
2-2,BSN,BSN,Fall,0,0.0006280892750490677,0,0,0.00036255667326882393,0,0,0.00029829771199300415,0,0,0.0003519637235686151,0,0,0.0016908514614327884,0
3-2,BSN,BSN,Winter,0,0.0002975104815249508,0,0,0.002145977247526901,0,0,0.0003137568513764925,0,0,0.0003897600510728143,0,0,0.023627575904122924,0
4-2,BSN,BSN,Spring,0,0.0002524754258844529,0,0,0.004754822273875066,0,0,0.00031095152560064424,0,0,0.00013617793337652542,0,0,0.00411833143062146,0
1-3,BSI,BSI,Summer,0,0.00025920277827488723,0,0,0.0004217453525614759,0,0,0.0003745736095253868,0,0,0.0002779096512948308,0,0,0.0005370712955928447,0
2-3,BSI,BSI,Fall,0,0.00030875896629290443,0,0,0.00043928632281074,0,0,0.0003858784824592729,0,0,0.0002276457846622515,0,0,0.0005436378249956933,0
3-3,BSI,BSI,Winter,0,0.00039693396687113353,0,0,0.0004430705728038127,0,0,0.0003814628367052053,0,0,0.0002386586512391989,0,0,0.0005196043523266555,0
4-3,BSI,BSI,Spring,0,0.18996212159374654,0,0,0.00041077088266000967,0,0,0.0003719034459569051,0,0,0.0002001478946314367,0,0,0.000515554628383296,0
1-3b,BSIb,BSI,Summer,0,0.00027865432422397474,0,0,0.00041409572024244713,0,0,0.0003763503982904822,0,0,0.0003236702011688139,0,0,0.000518754816242183,0
1-4,BSO,BSO,Summer,0,0.0005259403576255867,0,0,0.0006384245921973435,0,0,0.00027183795327737574,0,0,0.00032802506851931865,0,0,0.03919668490369123,0
2-4,BSO,BSO,Fall,0,0.00031313379499706487,0,0,0.0002465122926649128,0,0,0.00027323262926364113,0,0,0.00039087780305626215,0,0,0.003960381019328416,0
3-4,BSO,BSO,Winter,0,0.00031965096545575255,0,0,0.0005457690019830168,0,0,0.0002732596163052088,0,0,0.0003167670146891168,0,0,0.010535181399731917,0
4-4,BSO,BSO,Spring,0,0.00037816324183828805,0,0,0.00028410704305442143,0,0,0.0002730913957242113,0,0,0.0003556785929503525,0,0,0.16107610689043697,0
1-5,BSE,BSE,Summer,0,0.0001741864007126345,0,0,0.00046615911053865246,0,0,0.000441550890938335,0,0,0.00016812045605379554,0,0,0.00037522676306301993,0
2-5,BSE,BSE,Fall,0,0.00014240046518880986,0,0,0.0004471540803335628,0,0,0.0004316702440585795,0,0,0.00011798216582811178,0,0,0.00035287378542488314,0
3-5,BSE,BSE,Winter,0,0.00019641404160932908,0,0,0.0004886381849226624,0,0,0.00044528219920717617,0,0,0.00018194019899368764,0,0,0.00038152947116206664,0
4-5,BSE,BSE,Spring,0,0.0001457301964801487,0,0,0.00045060397398751694,0,0,0.0004421734498513551,0,0,0.00018933360654011384,0,0,0.00034058239289241855,0
1-6,DGG,DGG,Summer,0,0.968461634079255,0,0,0.0024952506970257037,0,0,0.000867835550336446,0,1,0.9994843276367483,1,0,0.0005690879137418447,0
2-6,DGG,DGG,Fall,1,0.17079520817152094,0,0,0.00022252972749796233,0,0,0.0002845602250517555,0,0,0.9998840767926509,1,1,0.0005441556108828238,0
3-6,DGG,DGG,Winter,0,0.9427475391965875,0,0,0.003410953871258648,0,0,0.0026410912163901414,0,0,0.9992208454426647,1,0,0.0005431435363117376,0
4-6,DGG,DGG,Spring,0,0.9905834161048804,1,0,0.00032419778928487506,0,0,0.0003003970040064249,0,0,0.998927019101792,1,0,0.0005334959172322156,0
1-7,DGD,DGD,Summer,0,0.00025421012722417715,0,0,0.06720389736920607,1,0,0.00028922778762699203,0,0,0.0001268042349698636,0,0,0.0007725043632005158,0
2-7,DGD,DGD,Fall,0,0.00021020257114726467,0,0,0.9671090257279878,1,0,0.000289526922983004,0,0,0.00013969789284381062,0,0,0.00018947513382051832,0
3-7,DGD,DGD,Winter,0,0.0002421106340265509,0,0,0.0003423402766810027,0,0,0.00028682995311330405,0,0,0.00015568169967542555,0,0,0.0002575139639502955,0
4-7,DGD,DGD,Spring,0,0.0002662371645816404,0,0,0.0005182692770987551,0,0,0.00028964313228225456,0,0,0.0002579590101462721,0,0,0.00030962721687364955,0
1-8,DGJ,DGJ,Summer,0,0.0003227734960577205,0,0,0.000810669647207307,0,0,0.0002755609765679266,0,0,0.0003922773286455327,0,0,0.0005698716703253961,0
2-8,DGJ,DGJ,Fall,0,0.0003857187004310824,0,1,0.0006186014788523414,0,0,0.00028097126184053854,0,0,0.00041692699533228493,0,0,0.0014449057906664221,0
3-8,DGJ,DGJ,Winter,0,0.0013764626289610562,0,1,0.02952701838290895,1,0,0.0005741745732977874,0,0,0.0004564350102201285,0,0,0.02129535296526805,0
