SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.06056098892782669,0,0,0.16098479355048353,1,0,0.009962686567164179,0,0,0.018880407124681933,0,0,0.01995483288166215,0
2-11,DGY,DGY,Fall,0,0.07297808349720394,0,0,0.11162634803548561,1,0,0.013212121212121212,0,0,0.0022137404580152673,0,0,0.016666666666666666,0
3-11,DGY,DGY,Winter,0,0.03445560923008205,0,0,0.13780128623246618,1,0,0.016606732219967744,0,0,0.003287153652392947,0,0,0.05,1
4-11,DGY,DGY,Spring,0,0.06468111148240331,0,0,0.19199353299248878,1,0,0.009832276250880902,0,0,0.0055470737913486,0,0,0.03662149954832882,1
1-11b,DGYb,DGY,Summer,0,0.06724309848524566,0,0,0.19408901181645996,1,0,0.019953488372093025,0,0,0.018834227443741546,0,0,0.04322705013334025,1
1-21,YCD,YCD,Summer,0,0.039751801572921526,0,0,0.11806863988314108,1,0,0.0033333333333333335,0,0,0.0,0,0,0.013333333333333334,0
2-21,YCD,YCD,Fall,0,0.057998563761324624,0,0,0.06202240571762496,0,0,0.0,0,0,0.0,0,0,0.006666666666666667,0
3-21,YCD,YCD,Winter,0,0.059505622653281944,0,0,0.056516976147047315,0,0,0.01,0,0,0.006498181121960559,0,0,0.043333333333333335,1
4-21,YCD,YCD,Spring,0,0.015108593012275733,0,0,0.06883447561199407,0,0,0.0,0,0,0.0,0,0,0.056666666666666664,1
1-22,UJG,UJG,Summer,0,0.1224687090584351,0,0,0.08239059877120351,1,0,0.036453711426188494,0,1,0.3773961197414826,1,0,0.08333333333333333,1
2-22,UJG,UJG,Fall,0,0.14533995559084362,0,0,0.08221318377503091,1,0,0.03654545454545454,0,0,0.46773001120512947,1,1,0.05633439121993104,1
3-22,UJG,UJG,Winter,0,0.4176095140741948,1,1,0.19686583085144108,1,0,0.07625646255934158,0,0,0.1766522934779684,0,1,0.19617859387309827,1
4-22,UJG,UJG,Spring,0,0.21014545261113413,1,0,0.1600798243391412,1,1,0.11589880935228593,0,0,0.3147090661762288,0,0,0.13972839138843432,1
1-28,MYS,MYS,Summer,1,0.22668752030059858,1,0,0.019069794071709348,0,0,0.0033333333333333335,0,1,0.5260861346879409,1,0,0.03,1
2-28,MYS,MYS,Fall,1,0.4379688192527007,1,0,0.33144399573352845,1,0,0.12588271939614507,0,0,0.05855748421384034,0,0,0.24227210531776702,1
3-28,MYS,MYS,Winter,1,0.15971790954149553,0,0,0.0252932434164541,0,0,0.006552771450265755,0,1,0.4589306574595192,1,0,0.05954208392698961,1
4-28,MYS,MYS,Spring,1,0.22083721503428977,1,0,0.07505024558870435,1,0,0.06307480679197323,0,1,0.4286342074579511,1,0,0.046364204158684044,1
1-29,SCH,SCH,Summer,0,0.0487375837429515,0,0,0.06837972504992888,0,0,0.009953488372093023,0,0,0.0192166192142503,0,0,0.029873764589992694,0
2-29,SCH,SCH,Fall,1,0.2218136508030264,1,0,0.21693083040230823,1,0,0.06326340250167929,0,0,0.048506257464817994,0,0,0.08,1
3-29,SCH,SCH,Winter,0,0.055993698613673135,0,0,0.06616559791408616,0,0,0.006666666666666667,0,0,0.0821135880631918,0,0,0.043177879768305574,1
4-29,SCH,SCH,Spring,0,0.04035433637929838,0,0,0.045390269546510445,0,0,0.013333333333333334,0,0,0.03790993279287725,0,0,0.05317787976830557,1
1-30,YSD,YSD,Summer,0,0.03431090170615368,0,0,0.0388202849413589,0,0,0.0033333333333333335,0,0,0.0022137404580152673,0,0,0.006666666666666667,0
2-30,YSD,YSD,Fall,0,0.07243566135593305,0,0,0.0460995019453466,0,0,0.0,0,0,0.013333333333333334,0,0,0.013333333333333334,0
3-30,YSD,YSD,Winter,0,0.0637640653380219,0,0,0.06538413386637228,0,0,0.0,0,0,0.056374299707067956,0,0,0.006666666666666667,0
4-30,YSD,YSD,Spring,0,0.05873109879499201,0,0,0.052547882872567335,0,0,0.013333333333333334,0,0,0.04829281677089248,0,0,0.013288166214995484,0
1-33,CWM,CWM,Summer,0,0.08539048775327396,0,0,0.10910953123705876,1,0,0.01,0,0,0.016666666666666666,0,0,0.05,1
2-33,CWM,CWM,Fall,0,0.13205357518309405,0,0,0.12210598842400203,1,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.07328816621499548,1
3-33,CWM,CWM,Winter,0,0.09375837816852621,0,0,0.1387855789755234,1,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.056666666666666664,1
4-33,CWM,CWM,Spring,0,0.0650408407719079,0,0,0.08563640805438366,1,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.08,1
