SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.1342797848201442,0,0,0.004214350568845204,0,0,0.02891385635510025,1,0,0.18624157018921955,1,0,0.019778606811315703,0
2-11,DGY,DGY,Fall,0,0.1347367686086165,0,0,0.08082007971754976,1,0,0.0289424179309191,1,0,0.18617399255623565,1,0,0.02633360078218902,0
3-11,DGY,DGY,Winter,0,0.13402370774510666,0,0,0.11688151794940875,1,0,0.028916082505227307,1,0,0.18564944349048054,1,0,0.026842998589569775,0
4-11,DGY,DGY,Spring,0,0.13457373117718435,0,0,0.053557493294622005,1,0,0.028795451562315808,1,0,0.18727295570585537,1,0,0.028184886202104926,0
1-11b,DGYb,DGY,Summer,0,0.13489480834154668,0,0,0.07156198570460254,1,0,0.028913402020868787,1,0,0.18280210233120692,1,0,0.019416894918232955,0
1-21,YCD,YCD,Summer,0,0.13292609833631142,0,0,0.045937947831355325,0,0,0.028225284612781287,1,0,0.18451981144999186,1,0,0.023763996807301593,0
2-21,YCD,YCD,Fall,0,0.13385608437637353,0,0,0.07475133334253765,1,0,0.028569637764363515,1,0,0.18475192186443368,1,0,0.02086379521390866,0
3-21,YCD,YCD,Winter,0,0.13615859020130053,0,0,0.05957102804677096,1,0,0.028878792386086906,1,0,0.18574145653883703,1,0,0.0240603341924952,0
4-21,YCD,YCD,Spring,0,0.13264451758409251,0,0,0.08051635725152238,1,0,0.02883647638704724,1,0,0.19715926520220467,1,0,0.03507712270828063,0
1-22,UJG,UJG,Summer,0,0.13397344020406454,0,0,0.05864229309758111,1,0,0.028413370051137914,1,1,0.20287117281550096,1,0,0.02741058007438816,0
2-22,UJG,UJG,Fall,0,0.13215054619544253,0,0,0.048478012234822454,0,0,0.028100954180688906,1,0,0.2054652807583406,1,1,0.02657196126666574,0
3-22,UJG,UJG,Winter,0,0.13724301127586602,0,1,0.04962149920707029,0,0,0.027980312426541223,1,0,0.18506407927162058,1,1,0.03322267998342954,0
4-22,UJG,UJG,Spring,0,0.14892690932147298,0,0,0.046444263930867064,0,1,0.02780094016933147,1,0,0.18411418431930668,1,0,0.07900901268893522,0
1-28,MYS,MYS,Summer,1,0.1346000127405862,0,0,0.0695826433204402,1,0,0.028517592237887347,1,1,0.1994408335798997,1,0,0.026602695113631693,0
2-28,MYS,MYS,Fall,1,0.10882015919502529,0,0,0.07822993935668457,1,0,0.02872893460687047,1,0,0.1553957535219014,0,0,0.02008210080741954,0
3-28,MYS,MYS,Winter,1,0.13338206897404561,0,0,0.07378594126504008,1,0,0.028704177952938593,1,1,0.19790845683436653,1,0,0.027232185020999063,0
4-28,MYS,MYS,Spring,1,0.1375714546353328,0,0,0.08362390210504614,1,0,0.02893480535939375,1,1,0.195024982928774,1,0,0.028991082077696503,0
1-29,SCH,SCH,Summer,0,0.1344657138465857,0,0,0.063011102762969,1,0,0.028656910860385208,1,0,0.18786863938837223,1,0,0.022881797750033003,0
2-29,SCH,SCH,Fall,1,0.1390970264381766,0,0,0.15338481058898512,1,0,0.028947521150486717,1,0,0.1709495149643015,1,0,0.0037444774676952323,0
3-29,SCH,SCH,Winter,0,0.13433770941706702,0,0,0.05529426111987212,1,0,0.028374908505927384,1,0,0.19007670323966014,1,0,0.023272037453941956,0
4-29,SCH,SCH,Spring,0,0.1348884023301612,0,0,0.06080741625462857,1,0,0.02860969689924676,1,0,0.1962006252388923,1,0,0.02520560102997656,0
1-30,YSD,YSD,Summer,0,0.13318632136549854,0,0,0.08076977920807746,1,0,0.028882567014766068,1,0,0.18718498881465548,1,0,0.026316067835508106,0
2-30,YSD,YSD,Fall,0,0.13595872954702384,0,0,0.08874735099294992,1,0,0.028888125872973586,1,0,0.18748574597564333,1,0,0.02748234343339236,0
3-30,YSD,YSD,Winter,0,0.13728733921957326,0,0,0.06841300030485979,1,0,0.02862636624084702,1,0,0.18871797612634078,1,0,0.020585566769848566,0
4-30,YSD,YSD,Spring,0,0.13383267804077398,0,0,0.023889185106224266,0,0,0.027625558140812793,1,0,0.1964445487839097,1,0,0.019609182498972658,0
1-33,CWM,CWM,Summer,0,0.13447245527474658,0,0,0.24125838597770125,1,0,0.028976563583833506,1,0,0.12855278146787313,0,0,0.021077215809907422,0
2-33,CWM,CWM,Fall,0,0.13294502671304864,0,0,0.10307176698950825,1,0,0.028958039908543735,1,0,0.17541064534677467,1,0,0.02409620570828158,0
3-33,CWM,CWM,Winter,0,0.13622197094859537,0,0,0.08554185414337925,1,0,0.028946093555189425,1,0,0.16666609021207518,1,0,0.020307644002359404,0
4-33,CWM,CWM,Spring,0,0.1347281727553786,0,0,0.0685804000946262,1,0,0.02886971562655301,1,0,0.19336444204411413,1,0,0.029001873435015885,0
