SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.029857783042783383,0,0,0.08549316993106876,0,0,0.032067361005454154,0,0,0.06580677169893331,0,0,0.07332168799293512,0
2-11,DGY,DGY,Fall,0,0.025140056638442387,0,0,0.1134526756820884,0,0,0.030469615500648195,0,0,0.04347308281278479,0,0,0.07317621554249185,0
3-11,DGY,DGY,Winter,0,0.10338664709911717,0,0,0.09942945835919144,0,0,0.036629074859744176,0,0,0.04850966919170783,0,0,0.07794074853178325,0
4-11,DGY,DGY,Spring,0,0.23263259581043405,0,0,0.10626775998964916,0,0,0.030469615500648195,0,0,0.05829518770911062,0,0,0.07861932604023045,0
1-11b,DGYb,DGY,Summer,0,0.06910683398785174,0,0,0.08598071581864955,0,0,0.03383712518126953,0,0,0.056493568672937866,0,0,0.08903433339097581,0
1-21,YCD,YCD,Summer,0,0.15105557686878435,0,0,0.09831593942838666,0,0,0.035199656432298033,0,0,0.08952561898244023,0,0,0.07270927759702885,0
2-21,YCD,YCD,Fall,0,0.1655228515866124,0,0,0.10482376315819548,0,0,0.04283046144810715,0,0,0.08620714731661207,0,0,0.07553763912080917,0
3-21,YCD,YCD,Winter,0,0.18507272497990698,0,0,0.27226580705576814,0,0,0.06148865849206256,0,0,0.08265801927118945,0,0,0.08649454743028118,0
4-21,YCD,YCD,Spring,0,0.2157759674365246,0,0,0.09549657179076664,0,0,0.03891302317456622,0,0,0.06990195933228997,0,0,0.08037393773257304,0
1-22,UJG,UJG,Summer,0,0.31276202751394144,0,0,0.16067127533263464,0,0,0.05585423063114156,0,1,0.361182875377683,0,0,0.07184182489760235,0
2-22,UJG,UJG,Fall,0,0.21653504394426104,0,0,0.1428098267011041,0,0,0.05310520736173535,0,0,0.4335859734018606,1,1,0.07540764354754255,0
3-22,UJG,UJG,Winter,0,0.8920788322638815,1,1,0.5234769477703484,1,0,0.4218944228988333,1,0,0.2856794466956652,0,1,0.13740770953289988,0
4-22,UJG,UJG,Spring,0,0.5630831634275851,1,0,0.8745506780790423,1,1,0.8866933693611964,1,0,0.36748759025683025,0,0,0.07717363500603594,0
1-28,MYS,MYS,Summer,1,0.31729543197139043,0,0,0.14287915385969602,0,0,0.05822575077144677,0,1,0.7300114808756851,1,0,0.07397531236851522,0
2-28,MYS,MYS,Fall,1,0.9943659840808646,1,0,0.07712783668980895,0,0,0.030469615500648195,0,0,0.056085803511281965,0,0,0.07528509174868028,0
3-28,MYS,MYS,Winter,1,0.17636896973599792,0,0,0.1492454150172576,0,0,0.06225735934564921,0,1,0.679765694471804,1,0,0.07742997652622495,0
4-28,MYS,MYS,Spring,1,0.21233654926622073,0,0,0.10414373352264125,0,0,0.040518234507531885,0,1,0.6577869776801025,1,0,0.07184182489760235,0
1-29,SCH,SCH,Summer,0,0.24544722877225852,0,0,0.29142407450609803,0,0,0.07841809687482593,0,0,0.10241427866062174,0,0,0.07917221167931437,0
2-29,SCH,SCH,Fall,1,0.43798256719241374,1,0,0.48205046730944756,1,0,0.16922916655971476,0,0,0.18474944129734897,0,0,0.1578723746221632,0
3-29,SCH,SCH,Winter,0,0.20984506202267172,0,0,0.14492521463002273,0,0,0.0485985024099355,0,0,0.12224619660871294,0,0,0.0765216650100989,0
4-29,SCH,SCH,Spring,0,0.20717342648697498,0,0,0.13606448274782218,0,0,0.05109401237089253,0,0,0.21084619057429918,0,0,0.07506910845650284,0
1-30,YSD,YSD,Summer,0,0.13409334134431072,0,0,0.16638273580361526,0,0,0.04237627723199557,0,0,0.06443646896195061,0,0,0.07368382622091828,0
2-30,YSD,YSD,Fall,0,0.7994731623116313,1,0,0.09675888518842204,0,0,0.03638970075628538,0,0,0.0726407182364843,0,0,0.0742983281844032,0
3-30,YSD,YSD,Winter,0,0.8107439532119372,1,0,0.1318507076429844,0,0,0.040579011654882584,0,0,0.08916417717734519,0,0,0.07548810235001885,0
4-30,YSD,YSD,Spring,0,0.27629349616343346,0,0,0.14712719110498415,0,0,0.04992172622375968,0,0,0.10104420963999185,0,0,0.07586368489981649,0
1-33,CWM,CWM,Summer,0,0.047076934819412636,0,0,0.18287694296604134,0,0,0.03821199336957075,0,0,0.05623596218444675,0,0,0.0821131482271117,0
2-33,CWM,CWM,Fall,0,0.020832636273093365,0,0,0.09681485752472391,0,0,0.040069008131612155,0,0,0.05405218537907674,0,0,0.08217821424248192,0
3-33,CWM,CWM,Winter,0,0.05309885317235644,0,0,0.37922433916469483,0,0,0.041434030142680704,0,0,0.055112458376866444,0,0,0.09515108570360385,0
4-33,CWM,CWM,Spring,0,0.0993850444448886,0,0,0.12394716152931162,0,0,0.047855319240479165,0,0,0.07748224301202448,0,0,0.10943523357772861,0
