SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-1,BSS,BSS,Fall,1,0.3333333333333333,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-1,BSS,BSS,Winter,0,0.3333333333333333,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-1,BSS,BSS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-2,BSN,BSN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-2,BSN,BSN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-2,BSN,BSN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-2,BSN,BSN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3,BSI,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-3,BSI,BSI,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-3,BSI,BSI,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-3,BSI,BSI,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3b,BSIb,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-4,BSO,BSO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-4,BSO,BSO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-4,BSO,BSO,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-5,BSE,BSE,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.6666666666666666,1,0,0.0,0,0,0.0,0,1,0.6666666666666666,1,0,0.0,0
2-6,DGG,DGG,Fall,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0
3-6,DGG,DGG,Winter,0,0.6666666666666666,1,0,0.0,0,0,0.0,0,0,0.6666666666666666,1,0,0.0,0
4-6,DGG,DGG,Spring,0,0.6666666666666666,1,0,0.0,0,0,0.0,0,0,0.6666666666666666,1,0,0.0,0
1-7,DGD,DGD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,Fall,0,0.0,0,0,0.6666666666666666,1,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-8,DGJ,DGJ,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-8,DGJ,DGJ,Winter,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-8,DGJ,DGJ,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-9,DGB,DGB,Summer,1,1.0,1,0,0.6666666666666666,1,0,0.6666666666666666,1,1,1.0,1,0,0.0,0
2-9,DGB,DGB,Fall,1,0.3333333333333333,1,0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0
3-9,DGB,DGB,Winter,0,0.3333333333333333,1,0,0.0,0,0,0.0,0,1,0.6666666666666666,1,0,0.0,0
4-9,DGB,DGB,Spring,0,0.0,0,0,0.6666666666666666,1,0,0.6666666666666666,1,0,1.0,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-10,DGC,DGC,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-10,DGC,DGC,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
