SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.26869875252469866,0,0,0.0009471141803141576,0,0,0.0014342733148169698,0,1,0.9996611726727985,1,0,0.37390156199127467,1
2-1,BSS,BSS,Fall,1,0.7576872134572401,1,0,0.0009356847867846339,0,0,0.0013998540482980963,0,1,0.997926563229171,1,0,0.4732785001691926,1
3-1,BSS,BSS,Winter,0,0.9630488699967109,1,0,0.0008938596800724181,0,0,0.0012282703925565513,0,0,0.900275805458046,1,0,0.862744801255494,1
4-1,BSS,BSS,Spring,0,0.07736296466295607,0,0,0.00047528573187094936,0,0,0.0009860500021050015,0,0,0.9956423158561598,1,0,0.5477111140438319,1
1-2,BSN,BSN,Summer,0,0.010044343427266107,0,0,0.022934165318536943,0,0,0.005042260425093382,0,0,0.03764006328981902,0,0,0.02565039549380697,0
2-2,BSN,BSN,Fall,0,0.009671806600701598,0,0,0.002198893785277972,0,0,0.0012733311236900466,0,0,0.011018326121742772,0,0,0.012359534387153885,0
3-2,BSN,BSN,Winter,0,0.006136146051526511,0,0,0.013167070040119683,0,0,0.0024530070127630342,0,0,0.020204054410563926,0,0,0.10057044995613669,0
4-2,BSN,BSN,Spring,0,0.010491689968765868,0,0,0.017715534070948617,0,0,0.0041500617119665465,0,0,0.009682173272035759,0,0,0.022192552233223056,0
1-3,BSI,BSI,Summer,0,0.0011160927480397473,0,0,0.003779776173865865,0,0,0.002836635765893856,0,0,0.032907767598107276,0,0,0.008476058296453932,0
2-3,BSI,BSI,Fall,0,0.004687648480123969,0,0,0.010736948610589402,0,0,0.004395465395525935,0,0,0.00897048508863129,0,0,0.010117671788652827,0
3-3,BSI,BSI,Winter,0,0.0049680033072192695,0,0,0.005201413319196126,0,0,0.004244206453013661,0,0,0.022126866173509906,0,0,0.005189781444535834,0
4-3,BSI,BSI,Spring,0,0.01705575060477432,0,0,0.002843275825418489,0,0,0.0040115764336486,0,0,0.005751035802859945,0,0,0.006151425690477276,0
1-3b,BSIb,BSI,Summer,0,0.0029366948711765624,0,0,0.0027222076883535603,0,0,0.0029892768127540476,0,0,0.02171541876333658,0,0,0.005162657905263939,0
1-4,BSO,BSO,Summer,0,0.02254302377623747,0,0,0.07483986100568343,0,0,0.005775704497667267,0,0,0.002254775527961008,0,0,0.03480957954028908,0
2-4,BSO,BSO,Fall,0,0.0031206913319287715,0,0,0.008219520880274039,0,0,0.008518388160662976,0,0,0.005971677521199697,0,0,0.005814952808514339,0
3-4,BSO,BSO,Winter,0,0.0032371586647503827,0,0,0.012572790157532897,0,0,0.009780990652028688,0,0,0.004558728294291815,0,0,0.02184666245198433,0
4-4,BSO,BSO,Spring,0,0.005609368077701264,0,0,0.008986604832347402,0,0,0.007741409739506092,0,0,0.004547524858212635,0,0,0.09721112152134491,0
1-5,BSE,BSE,Summer,0,0.0021661976052751533,0,0,0.004419472800881581,0,0,0.0033427986519726344,0,0,0.0014138146827182936,0,0,0.004601944301014211,0
2-5,BSE,BSE,Fall,0,0.0011619491411728156,0,0,0.0005127141105534687,0,0,0.0013982782831084522,0,0,0.00016192166624536767,0,0,0.0044396202649926225,0
3-5,BSE,BSE,Winter,0,0.0023100178481096946,0,0,0.0045120887554449185,0,0,0.0020383026717004805,0,0,0.0026300799658529428,0,0,0.00262777883538033,0
4-5,BSE,BSE,Spring,0,0.00761353392684152,0,0,0.004878388224557396,0,0,0.0020887151943895874,0,0,0.00247264824007563,0,0,0.004729201230963759,0
1-6,DGG,DGG,Summer,0,0.9920129181576411,1,0,0.006545667175353826,0,0,0.004493519479615447,0,1,0.6651652926057846,1,0,0.0035204487323153544,0
2-6,DGG,DGG,Fall,1,0.9958344253299947,1,0,0.005446951418846995,0,0,0.00515403545939433,0,0,0.8374628013518287,1,1,0.00532024844757256,0
3-6,DGG,DGG,Winter,0,0.9875516686619509,1,0,0.005813459661959258,0,0,0.006862416072217431,0,0,0.25892829072442647,0,0,0.004268158651645625,0
4-6,DGG,DGG,Spring,0,0.9968850353645543,1,0,0.0029278100954951945,0,0,0.0032144445277870934,0,0,0.5674908992508487,1,0,0.004285417742706509,0
1-7,DGD,DGD,Summer,0,0.0007368403209410489,0,0,0.009021908309326048,0,0,0.001235353512199702,0,0,0.0004550762245960593,0,0,0.004659162840233485,0
2-7,DGD,DGD,Fall,0,0.0011068944888378094,0,0,0.9976256619864239,1,0,0.0014352005006828346,0,0,0.0006722576723894387,0,0,0.0016541724236387061,0
3-7,DGD,DGD,Winter,0,0.0013087341343129368,0,0,0.028068135039359093,0,0,0.0012518242637505684,0,0,0.0010344030703289028,0,0,0.002068493761460944,0
4-7,DGD,DGD,Spring,0,0.006630455797474215,0,0,0.005617300849581737,0,0,0.001675073596381442,0,0,0.008018478829609288,0,0,0.006249542778193482,0
1-8,DGJ,DGJ,Summer,0,0.0032996611461995067,0,0,0.00646791331511892,0,0,0.004336717139563037,0,0,0.004114459466738896,0,0,0.005138793561637688,0
2-8,DGJ,DGJ,Fall,0,0.006018631572275297,0,1,0.010096682695033075,0,0,0.007317730822066288,0,0,0.007416444812398966,0,0,0.006367353592934277,0
3-8,DGJ,DGJ,Winter,0,0.0047602166158372565,0,1,0.1222626980163989,0,0,0.03321667043458564,0,0,0.01354438245025876,0,0,0.006547441313747111,0
4-8,DGJ,DGJ,Spring,0,0.006485488584162589,0,0,0.004494136776222052,0,0,0.0020889123560445234,0,0,0.003950538712848269,0,0,0.006028015756846564,0
1-9,DGB,DGB,Summer,1,0.00016426146152002168,0,0,1.0,1,0,1.0,1,1,1.0,1,0,0.0010312073020115942,0
2-9,DGB,DGB,Fall,1,0.0001448612807098175,0,0,1.0,1,0,1.0,1,0,1.0,1,0,0.0009598744078185193,0
3-9,DGB,DGB,Winter,0,0.0004080056355777813,0,0,1.0,1,0,1.0,1,1,0.9999999958696295,1,0,0.0009945660592919204,0
4-9,DGB,DGB,Spring,0,0.08987994389959354,0,0,0.8159842641793271,1,0,0.8440407372443008,1,0,0.9311512428855473,1,0,0.0039570482345349395,0
1-10,DGC,DGC,Summer,0,0.002375165291228381,0,0,0.008035299478500289,0,0,0.005448304271505428,0,0,0.0002991459094099427,0,0,0.009171456393834166,0
2-10,DGC,DGC,Fall,0,0.0011666708660928876,0,1,0.02517893856316918,0,0,0.0012504891761165888,0,0,0.00041874180707442686,0,0,0.0022156238861001753,0
3-10,DGC,DGC,Winter,0,0.0021565485381167602,0,0,0.4638825246155557,1,0,0.0017262738552876133,0,0,0.00038968825643149384,0,0,0.002051308765730034,0
4-10,DGC,DGC,Spring,0,0.0029915008286407513,0,0,0.0006868732581193966,0,0,0.0005133842310653089,0,0,0.08355300929997168,0,0,0.0025016886066003357,0
1-12,USO,USO,Summer,0,0.7072532679709259,1,0,0.00446713471180093,0,0,0.004823040035736575,0,1,0.290334790991179,1,0,0.27567767307952473,1
2-12,USO,USO,Fall,0,0.5484519473491889,1,0,0.0037173480004167483,0,0,0.006072685856809789,0,1,0.7836184663548676,1,0,0.11808925489582082,0
3-12,USO,USO,Winter,0,0.9625930782598336,1,0,0.02169596968955769,0,0,0.02168763477396464,0,1,0.029463228176301128,0,0,0.9899594244295158,1
4-12,USO,USO,Spring,0,0.9278522144576596,1,0,0.033281914483237564,0,0,0.029219138117012062,0,1,0.084033390818473,0,0,0.9423840162786673,1
1-13,USY,USY,Summer,0,0.024484590089537243,0,0,0.07482613312552035,0,0,0.002798259115036307,0,1,0.049873176800600126,0,0,0.009377870362025822,0
2-13,USY,USY,Fall,0,0.05224117341613377,0,0,0.1800135310183228,0,0,0.005858274403023277,0,0,0.17333722285991301,0,0,0.012359832660805679,0
3-13,USY,USY,Winter,0,0.0009423494071958465,0,0,0.28769372713578717,1,0,0.0011630903477757393,0,0,0.03250081440170491,0,0,0.00457333882812161,0
4-13,USY,USY,Spring,0,0.0049698737517337235,0,0,0.6142991923055571,1,0,0.0045540296268368145,0,0,0.01472571012570479,0,0,0.008481426088664491,0
1-14,USJ,USJ,Summer,0,0.017584957496141917,0,0,0.11381828081207737,0,0,0.20695996846895431,0,0,0.456362336266151,1,0,0.012535128265664173,0
2-14,USJ,USJ,Fall,0,0.16935899405626012,0,0,0.2119155507521862,0,0,0.2667302057825962,0,1,0.9487377120692625,1,0,0.007413042571110855,0
3-14,USJ,USJ,Winter,0,0.07778260892147061,0,0,0.19918410377698356,0,0,0.2272973389698998,0,1,0.36310006576371107,1,0,0.011401041542446018,0
4-14,USJ,USJ,Spring,1,0.17781816520437208,0,0,0.03716277442352178,0,0,0.053452994821462894,0,1,0.8788211483015999,1,0,0.010654699530395096,0
1-15,GSG,GSG,Summer,0,0.0029026485662814903,0,0,0.0036404628604327824,0,0,0.001362033867498868,0,0,0.0008526379013779821,0,0,0.04440055737940741,0
2-15,GSG,GSG,Fall,0,0.007044497883752917,0,0,0.06452073126679193,0,0,0.0047353367784187484,0,0,0.0013764685574829474,0,0,0.03013497811861599,0
3-15,GSG,GSG,Winter,0,0.0022139845373391983,0,0,0.5376623123872677,1,0,0.20902445159461452,0,0,0.051770005126483935,0,0,0.007204907156135275,0
4-15,GSG,GSG,Spring,0,0.0020944348296944894,0,0,0.05130314667433747,0,0,0.02713706292001626,0,0,0.03609299208888886,0,0,0.00926106357871804,0
1-16,GCG,GCG,Summer,0,0.993222623870238,1,0,0.0029963998370174053,0,0,0.0012723165658015676,0,0,0.0007461549413580224,0,0,0.024262985257878063,0
2-16,GCG,GCG,Fall,0,0.0061413005957375475,0,0,0.003829108078041699,0,0,0.0012875406081232978,0,0,0.0014080263386409715,0,0,0.07676127644113324,0
3-16,GCG,GCG,Winter,0,0.031127456841645494,0,0,0.01649025773189852,0,0,0.005011307920153505,0,0,0.002165754530854451,0,0,0.03822485666553799,0
4-16,GCG,GCG,Spring,0,0.8223018462441488,1,0,0.8667624315355423,1,0,0.0012736681289807895,0,0,0.12133985407182385,0,0,0.006692892602008356,0
1-17,MGY,MGY,Summer,0,0.027126401087440147,0,0,0.004657665012768288,0,0,0.011431197682333782,0,0,0.09200142073007397,0,0,0.288466531202386,1
2-17,MGY,MGY,Fall,0,0.030507943547063005,0,0,0.006128828835263317,0,0,0.009829936167017153,0,0,0.04710768352317934,0,0,0.23450815328432703,0
3-17,MGY,MGY,Winter,0,0.04066815949645072,0,0,0.009776124328116658,0,0,0.012394715154957775,0,0,0.19085294194479027,0,0,0.8120164879687535,1
4-17,MGY,MGY,Spring,0,0.009370680558988034,0,0,0.004769300644205309,0,0,0.014668229065578837,0,0,0.0910751210549348,0,0,0.027528976565972647,0
1-18,ADA,ADA,Summer,0,0.9999988539056194,1,0,0.0021080368022999064,0,0,0.0028752066520105154,0,0,0.031475635794274266,0,0,0.9999999999896301,1
2-18,ADA,ADA,Fall,0,0.14260947520581785,0,0,0.005420026489287218,0,0,0.005443071261465094,0,0,0.0008733620264558644,0,0,0.9214902032287091,1
3-18,ADA,ADA,Winter,0,0.006586649256473792,0,0,0.1306093418125582,0,0,0.005849016242836602,0,0,0.0013703122964638845,0,0,0.02366132513816141,0
4-18,ADA,ADA,Spring,0,0.002847966806837311,0,0,0.008524388601373212,0,0,0.00661008709193528,0,0,0.0009692216205953794,0,0,0.09750811225094147,0
1-19,ADP,ADP,Summer,0,0.8852797595715628,1,0,0.021425595271967277,0,0,0.018704947290097914,0,0,0.8960496143578183,1,0,0.05103950098555239,0
2-19,ADP,ADP,Fall,1,0.9809044348516288,1,0,0.07397436192736966,0,0,0.13020539281182308,0,0,0.5037343980131037,1,0,0.018526039517790808,0
3-19,ADP,ADP,Winter,0,0.07687264241489976,0,0,0.14039983290940272,0,0,0.14686188338553863,0,0,0.8091163432282079,1,0,0.017612726535750634,0
1-20,YCG,YCG,Summer,1,0.025949459623040003,0,0,0.0032892852882175244,0,0,0.005875091905085061,0,1,0.4305732309534818,1,0,0.013603181347325856,0
2-20,YCG,YCG,Fall,1,0.0846476748832522,0,0,0.002779904980727426,0,0,0.0043567745888247805,0,1,0.3249416361765543,1,0,0.05571458521361903,0
3-20,YCG,YCG,Winter,1,0.22509878024710156,0,0,0.01497536888337043,0,0,0.00512440018420125,0,0,0.21784559917379842,0,0,0.007363381826444627,0
1-23,CGS,CGS,Summer,0,0.010433483506992126,0,0,0.2182733684018359,0,0,0.01435378214050144,0,0,0.007898873774453788,0,0,0.010527805270896886,0
2-23,CGS,CGS,Fall,0,0.042899411445893126,0,0,0.5867701581572358,1,0,0.010082214976977307,0,0,0.005946412861921366,0,0,0.017947620039867544,0
3-23,CGS,CGS,Winter,0,0.02911315177522894,0,0,0.21866030974407058,0,0,0.004090668339160405,0,0,0.010981368254450681,0,0,0.006045826517405011,0
4-23,CGS,CGS,Spring,0,0.016708087583991112,0,0,0.008722894105563709,0,0,0.003871605525589586,0,0,0.0015549342092008333,0,1,0.006562896213711603,0
1-24,GHGa,GHGa,Summer,0,0.0054431919168410016,0,0,0.006218703965347637,0,0,0.01320409323084977,0,0,0.0087716502470724,0,0,0.020383762649870945,0
