SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.06,0,0,0.06666666666666667,0,0,0.006666666666666667,0,0,0.0,0,0,0.04,0
2-11,DGY,DGY,Fall,0,0.01864406779661017,0,0,0.11959102965999517,0,0,0.0,0,0,0.0,0,0,0.02666666666666667,0
3-11,DGY,DGY,Winter,0,0.033077578857630005,0,0,0.07266601106913036,0,0,0.0,0,0,0.0,0,0,0.04666666666666667,0
4-11,DGY,DGY,Spring,0,0.058644067796610175,0,0,0.0665920745920746,0,0,0.0,0,0,0.0,0,0,0.03333333333333333,0
1-11b,DGYb,DGY,Summer,0,0.04641091219096334,0,0,0.05982851018220793,0,0,0.0,0,0,0.0,0,0,0.07333333333333333,0
1-21,YCD,YCD,Summer,0,0.005310734463276837,0,0,0.06633228840125392,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.013333333333333334,0
2-21,YCD,YCD,Fall,0,0.013136676499508358,0,0,0.02666666666666667,0,0,0.0,0,0,0.0,0,0,0.04,0
3-21,YCD,YCD,Winter,0,0.052885377751878175,0,0,0.07982851018220793,0,0,0.0,0,0,0.006666666666666667,0,0,0.05333333333333334,0
4-21,YCD,YCD,Spring,0,0.006666666666666667,0,0,0.0464951768488746,0,0,0.0,0,0,0.0,0,0,0.02666666666666667,0
1-22,UJG,UJG,Summer,0,0.14245530540027532,0,0,0.05324647122692725,0,0,0.019642857142857142,0,1,0.3614655775968562,1,0,0.07333333333333333,0
2-22,UJG,UJG,Fall,0,0.14197262868158841,0,0,0.09333333333333334,0,0,0.04666666666666667,0,0,0.3981831241137364,1,1,0.08,0
3-22,UJG,UJG,Winter,0,0.3742856771391542,1,1,0.17278802716255362,0,0,0.07297619047619047,0,0,0.2249671477505466,0,1,0.21995452478399272,0
4-22,UJG,UJG,Spring,0,0.25966943190173813,0,0,0.23269166523069554,0,1,0.15297619047619046,0,0,0.44981031581124586,1,0,0.13333333333333333,0
1-28,MYS,MYS,Summer,1,0.2073945389229056,0,0,0.02,0,0,0.02,0,1,0.7804464201854725,1,0,0.013333333333333334,0
2-28,MYS,MYS,Fall,1,0.28978496645067503,0,0,0.20596849089115415,0,0,0.11333333333333333,0,0,0.06625947283228488,0,0,0.25333333333333335,0
3-28,MYS,MYS,Winter,1,0.12164559929607878,0,0,0.02,0,0,0.04666666666666667,0,1,0.7062820439699437,1,0,0.006666666666666667,0
4-28,MYS,MYS,Spring,1,0.19469378438309887,0,0,0.09966562173458725,0,0,0.07297619047619047,0,1,0.6154067441292252,1,0,0.04,0
1-29,SCH,SCH,Summer,0,0.05087248322147651,0,0,0.019638867566967234,0,0,0.0,0,0,0.019251700680272106,0,0,0.06,0
2-29,SCH,SCH,Fall,1,0.30881512991503723,0,0,0.20562551125557002,0,0,0.07333333333333333,0,0,0.05985656071719641,0,0,0.12666666666666668,0
3-29,SCH,SCH,Winter,0,0.08420581655480985,0,0,0.02631966875650629,0,0,0.0,0,0,0.006666666666666667,0,0,0.02666666666666667,0
4-29,SCH,SCH,Spring,0,0.0552322880967442,0,0,0.05276223903071137,0,0,0.006666666666666667,0,0,0.046270270270270274,0,0,0.02666666666666667,0
1-30,YSD,YSD,Summer,0,0.05106693915980812,0,0,0.0864951768488746,0,0,0.04666666666666667,0,0,0.013333333333333334,0,0,0.013333333333333334,0
2-30,YSD,YSD,Fall,0,0.044275237722127776,0,0,0.04,0,0,0.0,0,0,0.006666666666666667,0,0,0.02,0
3-30,YSD,YSD,Winter,0,0.11290914393276599,0,0,0.04666666666666667,0,0,0.0,0,0,0.0,0,0,0.006666666666666667,0
4-30,YSD,YSD,Spring,0,0.10585292945396572,0,0,0.02,0,0,0.0,0,0,0.019730392156862744,0,0,0.006666666666666667,0
1-33,CWM,CWM,Summer,0,0.013333333333333334,0,0,0.05327517266448564,0,0,0.0,0,0,0.006666666666666667,0,0,0.02,0
2-33,CWM,CWM,Fall,0,0.06574923547400612,0,0,0.02666666666666667,0,0,0.0,0,0,0.0,0,0,0.04666666666666667,0
3-33,CWM,CWM,Winter,0,0.02666666666666667,0,0,0.05327517266448564,0,0,0.0,0,0,0.0,0,0,0.04,0
4-33,CWM,CWM,Spring,0,0.07993800371977682,0,0,0.039828510182207934,0,0,0.0,0,0,0.0,0,0,0.02,0
