SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.12146098865222568,0,0,0.07248059891945886,0,0,0.027161470623069017,0,0,0.0851745506924527,0,0,0.04611446797947594,0
2-11,DGY,DGY,Fall,0,0.1263996761721487,0,0,0.07201785112038445,0,0,0.027171098875369466,0,0,0.08781984043408618,0,0,0.045494105514205074,0
3-11,DGY,DGY,Winter,0,0.1319704153780822,0,0,0.07221817020345637,0,0,0.0271721320290694,0,0,0.0897114908825157,0,0,0.045362738696341665,0
4-11,DGY,DGY,Spring,0,0.08543567138301858,0,0,0.07194370303005854,0,0,0.02712511048044951,0,0,0.06114892185303174,0,0,0.046812474914771925,0
1-11b,DGYb,DGY,Summer,0,0.13237255756476485,0,0,0.07224365212750287,0,0,0.027172656661603293,0,0,0.08982508701496994,0,0,0.045336489016116595,0
1-21,YCD,YCD,Summer,0,0.07651176466134063,0,0,0.07467819866731959,0,0,0.027306664071084234,0,0,0.06937408659327353,0,0,0.05072702008960435,0
2-21,YCD,YCD,Fall,0,0.09162237009859431,0,0,0.07159441908676605,0,0,0.027208893433854988,0,0,0.061028933743162775,0,0,0.04937618650991723,0
3-21,YCD,YCD,Winter,0,0.0840092575787765,0,0,0.07233832455963722,0,0,0.027203657946830547,0,0,0.06020770230806002,0,0,0.047243409162566245,0
4-21,YCD,YCD,Spring,0,0.11542452072222284,0,0,0.07216227804389633,0,0,0.027160031043483822,0,0,0.08018755613267847,0,0,0.046450844105856655,0
1-22,UJG,UJG,Summer,0,0.12397341228609537,0,0,0.07235884103199647,0,0,0.027149407980574313,0,1,0.46825574842371825,1,0,0.036928515096652265,0
2-22,UJG,UJG,Fall,0,0.11724957874032435,0,0,0.07222003362370703,0,0,0.027171200392125283,0,0,0.5138153654776881,1,1,0.0410636007848305,0
3-22,UJG,UJG,Winter,0,0.18678907054920604,0,1,0.07418719020616679,0,0,0.02762951944724458,0,0,0.15584387607530167,0,1,0.03690376304563145,0
4-22,UJG,UJG,Spring,0,0.15792038625526647,0,0,0.07706074891490794,0,1,0.028208606963034687,0,0,0.36109774518378673,1,0,0.031204701199547966,0
1-28,MYS,MYS,Summer,1,0.18268637564295206,0,0,0.07209136098453413,0,0,0.02743573778826271,0,1,0.6683270572306097,1,0,0.039561281944350324,0
2-28,MYS,MYS,Fall,1,0.13174044311052932,0,0,0.07171285997332277,0,0,0.02715692819143295,0,0,0.0891850367278511,0,0,0.04587979529363023,0
3-28,MYS,MYS,Winter,1,0.14092763447164064,0,0,0.07213769063782885,0,0,0.02741936639480098,0,1,0.6248062259487244,1,0,0.04235352390081792,0
4-28,MYS,MYS,Spring,1,0.1621255704046952,0,0,0.07443601513728346,0,0,0.027839040296393697,0,1,0.4877961424088427,1,0,0.04243360757980484,0
1-29,SCH,SCH,Summer,0,0.12056593944512169,0,0,0.0716311038067379,0,0,0.027146166327770352,0,0,0.08621568507287912,0,0,0.04563372221416597,0
2-29,SCH,SCH,Fall,1,0.13237255756476485,0,0,0.07224365212750287,0,0,0.027172656661603293,0,0,0.08982508701496994,0,0,0.045336489016116595,0
3-29,SCH,SCH,Winter,0,0.08714615696142691,0,0,0.0734595840698464,0,0,0.027231266533241913,0,0,0.12018029184451208,0,0,0.049945069531508304,0
4-29,SCH,SCH,Spring,0,0.10451723169402183,0,0,0.07400421686428423,0,0,0.027407548665786118,0,0,0.16460497005047087,0,0,0.051365688281479416,0
1-30,YSD,YSD,Summer,0,0.07971274601823367,0,0,0.07429286312569651,0,0,0.027300351526666208,0,0,0.07391677169289129,0,0,0.04979560961739884,0
2-30,YSD,YSD,Fall,0,0.12842009473267013,0,0,0.07139080641797485,0,0,0.027257520872549786,0,0,0.0748957685969409,0,0,0.046978655323389525,0
3-30,YSD,YSD,Winter,0,0.1249473870237827,0,0,0.07349834321209629,0,0,0.027353464836426648,0,0,0.06610358596325105,0,0,0.05229473590633754,0
4-30,YSD,YSD,Spring,0,0.09649487524806098,0,0,0.07286304232270217,0,0,0.02733715532173594,0,0,0.09273800385861741,0,0,0.054468449835527205,0
1-33,CWM,CWM,Summer,0,0.13237255756476485,0,0,0.07224365212750287,0,0,0.027172656661603293,0,0,0.08982508701496994,0,0,0.045336489016116595,0
2-33,CWM,CWM,Fall,0,0.09180346282302203,0,0,0.07137142508229835,0,0,0.027084042910843233,0,0,0.054551649634464155,0,0,0.0492723871920192,0
3-33,CWM,CWM,Winter,0,0.13164105114093222,0,0,0.07221801235733043,0,0,0.027170850193120467,0,0,0.088676697129802,0,0,0.04543512619817574,0
4-33,CWM,CWM,Spring,0,0.07254472472239534,0,0,0.07279368423062016,0,0,0.027261171078692262,0,0,0.04867190267217183,0,0,0.05399905208293103,0
