SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5338258743286133,0,0,0.1479877233505249,0,0,0.05062849447131157,0,1,0.6504086852073669,1,0,0.0633535236120224,0
2-1,BSS,BSS,Fall,1,0.7504652738571167,1,0,0.1886390596628189,0,0,0.038575440645217896,0,1,0.5962537527084351,1,0,0.06207847595214844,0
3-1,BSS,BSS,Winter,0,0.17813222110271454,0,0,0.08793596923351288,0,0,0.038575440645217896,0,0,0.6737029552459717,1,0,0.06622909754514694,0
4-1,BSS,BSS,Spring,0,0.7032458782196045,1,0,0.12156940251588821,0,0,0.31349948048591614,0,0,0.35623955726623535,0,0,0.08643192797899246,0
1-2,BSN,BSN,Summer,0,0.10470006614923477,0,0,0.08135133236646652,0,0,0.0357326902449131,0,0,0.09074489027261734,0,0,0.21929015219211578,0
2-2,BSN,BSN,Fall,0,0.1189035028219223,0,0,0.07629241049289703,0,0,0.0357326902449131,0,0,0.09594413638114929,0,0,0.16688600182533264,0
3-2,BSN,BSN,Winter,0,0.08957599103450775,0,0,0.08527224510908127,0,0,0.0357326902449131,0,0,0.047501832246780396,0,0,0.15657827258110046,0
4-2,BSN,BSN,Spring,0,0.09151837229728699,0,0,0.07953766733407974,0,0,0.0357326902449131,0,0,0.05026693642139435,0,0,0.46818962693214417,0
1-3,BSI,BSI,Summer,0,0.048719193786382675,0,0,0.04261717200279236,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.07353345304727554,0
2-3,BSI,BSI,Fall,0,0.0635586753487587,0,0,0.033953309059143066,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.03831852972507477,0
