SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.074904956,0,0,0.28172114,0,0,0.029639248,0,0,0.042920806,0,0,0.05197413,0
2-11,DGY,DGY,Fall,0,0.07143394,0,0,0.3710525,0,0,0.029639248,0,0,0.042920806,0,0,0.050577134,0
3-11,DGY,DGY,Winter,0,0.102233,0,0,0.22076951,0,0,0.029639248,0,0,0.036270525,0,0,0.043123588,0
4-11,DGY,DGY,Spring,0,0.12718122,0,0,0.20101278,0,0,0.029639248,0,0,0.042920806,0,0,0.049786124,0
1-11b,DGYb,DGY,Summer,0,0.09327791,0,0,0.12769736,0,0,0.031682678,0,0,0.042920806,0,0,0.08496454,0
1-21,YCD,YCD,Summer,0,0.03940709,0,0,0.08680777,0,0,0.029639248,0,0,0.036270525,0,0,0.044738434,0
2-21,YCD,YCD,Fall,0,0.08990913,0,0,0.16010378,0,0,0.029639248,0,0,0.036270525,0,0,0.14896938,0
3-21,YCD,YCD,Winter,0,0.26739404,0,0,0.119670376,0,0,0.029639248,0,0,0.036270525,0,0,0.25807285,0
4-21,YCD,YCD,Spring,0,0.06016362,0,0,0.12209295,0,0,0.029639248,0,0,0.036270525,0,0,0.100853525,0
1-22,UJG,UJG,Summer,0,0.41436192,0,0,0.26064536,0,0,0.029639248,0,1,0.4630889,0,0,0.09872894,0
2-22,UJG,UJG,Fall,0,0.3384064,0,0,0.3104982,0,0,0.059735693,0,0,0.41864118,0,1,0.10806507,0
3-22,UJG,UJG,Winter,0,0.80012786,1,1,0.26811808,0,0,0.7075981,1,0,0.29545203,0,1,0.466083,0
4-22,UJG,UJG,Spring,0,0.69469076,1,0,0.58914995,0,1,0.5934665,1,0,0.36261183,0,0,0.12179566,0
1-28,MYS,MYS,Summer,1,0.30768505,0,0,0.11860968,0,0,0.029639248,0,1,0.7813126,1,0,0.099874064,0
2-28,MYS,MYS,Fall,1,0.65618503,1,0,0.5317103,0,0,0.059735693,0,0,0.08279104,0,0,0.26400104,0
3-28,MYS,MYS,Winter,1,0.26323533,0,0,0.077757366,0,0,0.029639248,0,1,0.89050597,1,0,0.09706091,0
4-28,MYS,MYS,Spring,1,0.48767754,0,0,0.084449716,0,0,0.032434456,0,1,0.815415,1,0,0.08858103,0
1-29,SCH,SCH,Summer,0,0.35675138,0,0,0.06912414,0,0,0.031165352,0,0,0.037591018,0,0,0.25191972,0
2-29,SCH,SCH,Fall,1,0.71878624,1,0,0.21866448,0,0,0.0792404,0,0,0.1679438,0,0,0.16938725,0
3-29,SCH,SCH,Winter,0,0.20016111,0,0,0.05837591,0,0,0.031165352,0,0,0.05210745,0,0,0.08498305,0
4-29,SCH,SCH,Spring,0,0.28615144,0,0,0.04258886,0,0,0.031165352,0,0,0.13845412,0,0,0.050527047,0
1-30,YSD,YSD,Summer,0,0.08813373,0,0,0.27732626,0,0,0.059735693,0,0,0.049601067,0,0,0.02743407,0
2-30,YSD,YSD,Fall,0,0.16907589,0,0,0.050457116,0,0,0.029639248,0,0,0.037740145,0,0,0.040906828,0
3-30,YSD,YSD,Winter,0,0.10854368,0,0,0.23370539,0,0,0.032434456,0,0,0.04815739,0,0,0.028530428,0
4-30,YSD,YSD,Spring,0,0.11816456,0,0,0.14532931,0,0,0.029639248,0,0,0.036270525,0,0,0.031403426,0
1-33,CWM,CWM,Summer,0,0.0645951,0,0,0.16610007,0,0,0.031165352,0,0,0.037591018,0,0,0.0541186,0
2-33,CWM,CWM,Fall,0,0.22502795,0,0,0.10432968,0,0,0.031165352,0,0,0.037591018,0,0,0.18423663,0
3-33,CWM,CWM,Winter,0,0.103976525,0,0,0.15422168,0,0,0.031165352,0,0,0.037591018,0,0,0.16333902,0
4-33,CWM,CWM,Spring,0,0.18033145,0,0,0.073550016,0,0,0.029639248,0,0,0.036270525,0,0,0.062825486,0
