SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.48268280222632454,1,0,0.32918789061576414,0,0,0.2744457860526906,0,1,0.6549689547154437,1,0,0.2714274875777564,0
2-1,BSS,BSS,Fall,1,0.5639693554806947,1,0,0.33208278637265204,0,0,0.2742114723746611,0,1,0.6283960116006735,1,0,0.28218430055769794,0
3-1,BSS,BSS,Winter,0,0.6520296475311951,1,0,0.3303460138458548,0,0,0.2595482430484136,0,0,0.6367570712644283,1,0,0.3239230660463228,0
4-1,BSS,BSS,Spring,0,0.43109711546833734,0,0,0.3113461008206541,0,0,0.26186432561914746,0,0,0.6394785043275331,1,0,0.26107915964549516,0
1-2,BSN,BSN,Summer,0,0.33622469898175855,0,0,0.32584281998069226,0,0,0.21024792458884267,0,0,0.4064816586894291,0,0,0.2281369162549697,0
2-2,BSN,BSN,Fall,0,0.3418674261674688,0,0,0.3250775986184779,0,0,0.19818412219599152,0,0,0.41355167615626875,0,0,0.22966239346789374,0
3-2,BSN,BSN,Winter,0,0.3329868664196806,0,0,0.3677434517197326,0,0,0.19131326762690315,0,0,0.4016368489877272,0,0,0.6501282402183498,1
4-2,BSN,BSN,Spring,0,0.32748621952542184,0,0,0.34659645729628263,0,0,0.20253229821287252,0,0,0.3891991689553178,0,0,0.21185644328228165,0
1-3,BSI,BSI,Summer,0,0.3196604836551438,0,0,0.31708196626303936,0,0,0.24886650932750726,0,0,0.2841227415922051,0,0,0.2861192542938305,0
2-3,BSI,BSI,Fall,0,0.3136973367209298,0,0,0.3008679592072183,0,0,0.23401842421122906,0,0,0.27188385511211693,0,0,0.25503862624992973,0
3-3,BSI,BSI,Winter,0,0.3033265465621653,0,0,0.29970539366682347,0,0,0.24049985514604003,0,0,0.26289452666213103,0,0,0.25754802340533767,0
4-3,BSI,BSI,Spring,0,0.3410948685418098,0,0,0.3106749744285231,0,0,0.23219149021131874,0,0,0.2710905408844182,0,0,0.24501644475821266,0
1-3b,BSIb,BSI,Summer,0,0.30409517957131155,0,0,0.30440620473422536,0,0,0.23433299999250248,0,0,0.2553016861751673,0,0,0.27905026462558646,0
1-4,BSO,BSO,Summer,0,0.29944446948239356,0,0,0.5249649046777493,1,0,0.1982772018734492,0,0,0.30776227849634546,0,0,0.2547535621677753,0
2-4,BSO,BSO,Fall,0,0.30877103854732363,0,0,0.5094506956458843,1,0,0.2136054360262612,0,0,0.3480048357792226,0,0,0.18080030085813056,0
3-4,BSO,BSO,Winter,0,0.3108520802603739,0,0,0.45605923366120904,0,0,0.1972897468130689,0,0,0.3084689227326193,0,0,0.21729613771647424,0
4-4,BSO,BSO,Spring,0,0.3302294379718375,0,0,0.4477391829974945,0,0,0.196637936255102,0,0,0.3334635865428248,0,0,0.5837536997761583,1
1-6,DGG,DGG,Summer,0,0.6448996352764016,1,0,0.34467243306957934,0,0,0.23293409091101058,0,1,0.5894636366613695,1,0,0.2057988893863529,0
2-6,DGG,DGG,Fall,1,0.6815970429965886,1,0,0.33813547622981566,0,0,0.23117841881982198,0,0,0.5588917683649866,1,1,0.24651328371635425,0
