SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-5,BSE,BSE,Summer,0,0.27634516525889347,0,0,0.323549115854383,0,0,0.19844701633364545,0,0,0.23334878552098678,0,0,0.19591938078734356,0
2-5,BSE,BSE,Fall,0,0.2650188672408274,0,0,0.33429731354692416,0,0,0.19310989625343208,0,0,0.22412240018150165,0,0,0.2504144910999693,0
3-5,BSE,BSE,Winter,0,0.27781015509616797,0,0,0.30960690626783277,0,0,0.1803359599380227,0,0,0.26175020164862034,0,0,0.1957625656512589,0
4-5,BSE,BSE,Spring,0,0.2889488101246333,0,0,0.30145015015815196,0,0,0.17592666284585667,0,0,0.25285404420463764,0,0,0.19628954677356572,0
1-7,DGD,DGD,Summer,0,0.21756656061081042,0,0,0.2908862635709624,0,0,0.18847169739262684,0,0,0.17895680734791358,0,0,0.2530994966452501,0
2-7,DGD,DGD,Fall,0,0.24216646336257716,0,0,0.5760009866564033,1,0,0.18290754929478353,0,0,0.22989271227269095,0,0,0.21782748530247878,0
3-7,DGD,DGD,Winter,0,0.211289935588462,0,0,0.4379332338786529,0,0,0.15485923257370696,0,0,0.19985715822563235,0,0,0.21638129611276527,0
4-7,DGD,DGD,Spring,0,0.28139287122546275,0,0,0.3264389182201635,0,0,0.19126903987263802,0,0,0.24607875581860744,0,0,0.2067623667693787,0
1-17,MGY,MGY,Summer,0,0.3514264505199423,0,0,0.2871205053953062,0,0,0.1956883071620429,0,0,0.4641394509725051,0,0,0.28171146352627546,0
2-17,MGY,MGY,Fall,0,0.317934255263684,0,0,0.3235096637608041,0,0,0.20581104197084252,0,0,0.4061179772073801,0,0,0.30483652964055424,0
3-17,MGY,MGY,Winter,0,0.34794975623720087,0,0,0.32971449514114654,0,0,0.2544630789189848,0,0,0.47135761514253816,1,0,0.8539268146746343,1
4-17,MGY,MGY,Spring,0,0.3323105514438359,0,0,0.3196457456018198,0,0,0.2472604060563197,0,0,0.4688103001125951,0,0,0.3923014288253149,0
1-21,YCD,YCD,Summer,0,0.2638969358483733,0,0,0.3478649810444994,0,0,0.1768556818871223,0,0,0.21986140476826338,0,0,0.2107794525430229,0
2-21,YCD,YCD,Fall,0,0.26828248248648273,0,0,0.2909252764188987,0,0,0.18350434768821092,0,0,0.2087958955902614,0,0,0.19655564606828896,0
3-21,YCD,YCD,Winter,0,0.31123457860607395,0,0,0.37250397100214966,0,0,0.2130358756929606,0,0,0.24246169599349646,0,0,0.23343805629806502,0
4-21,YCD,YCD,Spring,0,0.288392983923914,0,0,0.2881704303344221,0,0,0.1964073454254353,0,0,0.2383278218763832,0,0,0.20891388392335106,0
1-22,UJG,UJG,Summer,0,0.37777441905695935,0,0,0.32771560741932626,0,0,0.18521516357555617,0,1,0.5405328913786182,1,0,0.543579715754647,1
2-22,UJG,UJG,Fall,0,0.35975439478627663,0,0,0.32231735648405047,0,0,0.20335033854423587,0,0,0.5963103184332862,1,1,0.21100872054655373,0
3-22,UJG,UJG,Winter,0,0.680483670714631,1,1,0.4618594243222739,0,0,0.48788964354917363,1,0,0.4413605478950918,0,1,0.9842212718798863,1
4-22,UJG,UJG,Spring,0,0.48997689906465014,1,0,0.597147930814494,1,1,0.6908736180182097,1,0,0.5310331095083444,1,0,0.8778963759003511,1
1-25,GHGb,GHGb,Summer,0,0.29069081005296754,0,0,0.2707211721336455,0,0,0.17510760512206977,0,0,0.2132138585585618,0,0,0.2720430172497714,0
2-25,GHGb,GHGb,Fall,1,0.2818377725430835,0,0,0.25872394382497327,0,0,0.18320247466338382,0,0,0.18107282263849464,0,0,0.4526012530098471,0
3-25,GHGb,GHGb,Winter,0,0.27835914884383106,0,0,0.289298288257603,0,0,0.17036911367156793,0,0,0.20881187949984023,0,0,0.22737944312626654,0
4-25,GHGb,GHGb,Spring,0,0.3371266465894261,0,0,0.2846181647175565,0,0,0.16917316655811546,0,0,0.22801203890320404,0,0,0.23208549864469147,0
1-28,MYS,MYS,Summer,1,0.4091906755647457,0,0,0.3151456134565889,0,0,0.20344975517448669,0,1,0.637920143169765,1,0,0.19968793439558194,0
2-28,MYS,MYS,Fall,1,0.29378350796135017,0,0,0.2433613080148029,0,0,0.13154926881328646,0,0,0.154050080610456,0,0,0.2020994425883265,0
3-28,MYS,MYS,Winter,1,0.3417530281059532,0,0,0.3231146337186503,0,0,0.2143616460580659,0,1,0.590363684599468,1,0,0.19947117082766186,0
4-28,MYS,MYS,Spring,1,0.3516658928601905,0,0,0.29727042868364134,0,0,0.19306752236520913,0,1,0.6010630982580394,1,0,0.1940395738933395,0
