SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-5,BSE,BSE,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-7,DGD,DGD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,Fall,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.0,0,0,0.5822801406162724,1,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-17,MGY,MGY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-17,MGY,MGY,Fall,0,0.0,0,0,0.39296127547877524,0,0,0.39296127547877524,0,0,1.0,1,0,0.0,0
3-17,MGY,MGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-17,MGY,MGY,Spring,0,0.0,0,0,0.7905390522849242,1,0,0.7905390522849242,1,0,1.0,1,0,0.0,0
1-21,YCD,YCD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-21,YCD,YCD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-21,YCD,YCD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-21,YCD,YCD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-22,UJG,UJG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-22,UJG,UJG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0
3-22,UJG,UJG,Winter,0,0.0,0,1,0.7981986494385609,1,0,0.7981986494385609,1,0,0.7981986494385609,1,1,0.0,0
4-22,UJG,UJG,Spring,0,0.0,0,0,1.0,1,1,1.0,1,0,1.0,1,0,0.0,0
1-25,GHGb,GHGb,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-25,GHGb,GHGb,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-25,GHGb,GHGb,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-25,GHGb,GHGb,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-28,MYS,MYS,Summer,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-28,MYS,MYS,Fall,1,0.0,0,0,0.39268536348292543,0,0,0.39268536348292543,0,0,1.0,1,0,0.0,0
3-28,MYS,MYS,Winter,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
4-28,MYS,MYS,Spring,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
