SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.9436972824660294,1,0,0.0007577980329698045,0,0,0.0009036065328917616,0,1,0.999960566344521,1,0,0.12777519181045438,0
2-1,BSS,BSS,Fall,1,0.9001109570619312,1,0,0.0008814547162862944,0,0,0.001166736415203815,0,1,0.999315837885159,1,0,0.15773632766005047,0
3-1,BSS,BSS,Winter,0,0.9986089056196984,1,0,0.0008250248405218015,0,0,0.0008906748968094994,0,0,0.9997993587174367,1,0,0.08767597325662072,0
4-1,BSS,BSS,Spring,0,0.9914765071254725,1,0,0.000524739715726407,0,0,0.0007827885922414392,0,0,0.9999906995381574,1,0,0.25127493468922124,0
1-2,BSN,BSN,Summer,0,0.013163321409324039,0,0,0.02883443891163321,0,0,0.010471740359800266,0,0,0.12141457931842667,0,0,0.024581805628717042,0
2-2,BSN,BSN,Fall,0,0.006571882405038924,0,0,0.005666550555576254,0,0,0.0035666993383569046,0,0,0.017128426845547627,0,0,0.014260066649431457,0
3-2,BSN,BSN,Winter,0,0.005242748757298029,0,0,0.030567067019856644,0,0,0.009853488573101322,0,0,0.066155309606615,0,0,0.2578314054709279,0
4-2,BSN,BSN,Spring,0,0.006948691611548841,0,0,0.014513490877713295,0,0,0.012163387406719737,0,0,0.052651854257893364,0,0,0.032060642001970716,0
1-3,BSI,BSI,Summer,0,0.0010913538501727395,0,0,0.002332105123785617,0,0,0.0017256776977584405,0,0,0.0005214993852006683,0,0,0.009453646084456145,0
2-3,BSI,BSI,Fall,0,0.0037432374794558027,0,0,0.007498788490626343,0,0,0.004193021503083486,0,0,0.003617865453662812,0,0,0.014303298609877467,0
3-3,BSI,BSI,Winter,0,0.0018755133936383193,0,0,0.005395027333596981,0,0,0.0034454648921133286,0,0,0.001738064133038073,0,0,0.007669310800531701,0
4-3,BSI,BSI,Spring,0,0.0014025450159002543,0,0,0.0014292752357073408,0,0,0.0016211669814164922,0,0,0.0005973081348606205,0,0,0.004956806708173856,0
1-3b,BSIb,BSI,Summer,0,0.0010447409773864079,0,0,0.0016475465023712895,0,0,0.0012707337213866644,0,0,0.00044147925306591067,0,0,0.005741258582076945,0
1-4,BSO,BSO,Summer,0,0.06814292595392443,0,0,0.5168996040682228,1,0,0.0055747971658122175,0,0,0.0019300700412508683,0,0,0.021957383113836344,0
2-4,BSO,BSO,Fall,0,0.002438774266968644,0,0,0.09102804591629267,0,0,0.015191218486534834,0,0,0.010826049586122646,0,0,0.008407271028231762,0
3-4,BSO,BSO,Winter,0,0.002144199631539108,0,0,0.153337194538338,0,0,0.018248590788506488,0,0,0.006619952392981063,0,0,0.01363222772275244,0
4-4,BSO,BSO,Spring,0,0.006361940022682641,0,0,0.06065310743795256,0,0,0.008623870373429474,0,0,0.008213091929009465,0,0,0.07988523978107072,0
1-6,DGG,DGG,Summer,0,0.9998247986549519,1,0,0.0002287428362175211,0,0,0.0013122390630165726,0,1,0.9927307154462227,1,0,0.0035698881249293436,0
2-6,DGG,DGG,Fall,1,0.9990695386151617,1,0,0.0005229922041573934,0,0,0.003070568225484247,0,0,0.9801420271513808,1,1,0.004307331641865826,0
3-6,DGG,DGG,Winter,0,0.9997084652157119,1,0,0.00030096682911028033,0,0,0.0019926962228608634,0,0,0.973689218424925,1,0,0.003696248910982525,0
4-6,DGG,DGG,Spring,0,0.9999782596539478,1,0,0.00014778626426866398,0,0,0.001198881261949722,0,0,0.9929310643816159,1,0,0.0035283480624629044,0
1-8,DGJ,DGJ,Summer,0,0.004976695881797508,0,0,0.006689614624135706,0,0,0.0030069858111065073,0,0,0.004977999801171746,0,0,0.0047087569638098944,0
2-8,DGJ,DGJ,Fall,0,0.004643796523875204,0,1,0.01174567735591317,0,0,0.0063956062498833925,0,0,0.0084203114718635,0,0,0.005314891364894163,0
3-8,DGJ,DGJ,Winter,0,0.018144214486056718,0,1,0.03272124093239391,0,0,0.0160416235956522,0,0,0.011964819755524157,0,0,0.007584522448031334,0
4-8,DGJ,DGJ,Spring,0,0.0067254931594282925,0,0,0.004015539623215143,0,0,0.0019680217572425273,0,0,0.003674299952909168,0,0,0.0034455019744165823,0
1-9,DGB,DGB,Summer,1,0.9969841237031097,1,0,0.04008110589400687,0,0,0.10493074845280291,0,1,0.9427313406801033,1,0,0.03374928054261175,0
2-9,DGB,DGB,Fall,1,0.9756026846977158,1,0,0.08516841523917514,0,0,0.10757914400311953,0,0,0.9676345417779231,1,0,0.01623177603939226,0
3-9,DGB,DGB,Winter,0,0.1957325815739991,0,0,0.007310281954600411,0,0,0.016026771258308592,0,1,0.7242873483159316,1,0,0.006420667152328981,0
4-9,DGB,DGB,Spring,0,0.24457595040797137,0,0,0.04775701915542491,0,0,0.06003784974000315,0,0,0.8648381552951263,1,0,0.013041930512012998,0
1-10,DGC,DGC,Summer,0,0.004183367821723468,0,0,0.08892201276802902,0,0,0.0071816559506686604,0,0,0.003547488120444903,0,0,0.003647746470182076,0
2-10,DGC,DGC,Fall,0,0.001818695583451096,0,1,0.3562758634533619,1,0,0.0017092504571300101,0,0,0.0013012451241329675,0,0,0.003600055728659469,0
