SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.16502776182583054,0,0,0.01858915575379921,0,0,0.019113748048861044,0,1,0.5635200705942051,1,0,0.09038156150542029,0
2-1,BSS,BSS,Fall,1,0.5218900580506552,1,0,0.11020661041941435,0,0,0.0219708792489543,0,1,0.537225844472554,1,0,0.14902407457899927,0
3-1,BSS,BSS,Winter,0,0.18322208029200981,0,0,0.11300132000958603,0,0,0.031889679327125095,0,0,0.6450778375723564,1,0,0.21316696262370505,0
4-1,BSS,BSS,Spring,0,0.6969268460466411,1,0,0.07864102129926182,0,0,0.015898651755768323,0,0,0.4493252554030579,1,0,0.14472902252988906,0
1-2,BSN,BSN,Summer,0,0.007835131559484202,0,0,0.018605790152398535,0,0,0.006070223057382469,0,0,0.07919940024659239,0,0,0.13051249859834285,0
2-2,BSN,BSN,Fall,0,0.015475292475343723,0,0,0.008955477512178543,0,0,0.0,0,0,0.05300214857154091,0,0,0.11449070720358852,0
3-2,BSN,BSN,Winter,0,0.007835131559484202,0,0,0.0632865453034853,0,0,0.006070223057382469,0,0,0.07240049682493448,0,0,0.20230145907368596,0
4-2,BSN,BSN,Spring,0,0.005882293528871113,0,0,0.006516853932584269,0,0,0.006070223057382469,0,0,0.01601279926861322,0,0,0.2879602945027564,0
1-3,BSI,BSI,Summer,0,0.009917901327785049,0,0,0.008221343873517787,0,0,0.006115860609021332,0,0,0.00624238395923341,0,0,0.05160644505268661,0
2-3,BSI,BSI,Fall,0,0.0,0,0,0.041033683443043555,0,0,0.0,0,0,0.0017412935323383083,0,0,0.009749740640299947,0
3-3,BSI,BSI,Winter,0,0.0021726190476190474,0,0,0.023642379095217457,0,0,0.0,0,0,0.00798367749157172,0,0,0.00651620770616821,0
4-3,BSI,BSI,Spring,0,0.004404579124579125,0,0,0.00910010111223458,0,0,0.0,0,0,0.010271259190918126,0,0,0.021739549072336627,0
1-3b,BSIb,BSI,Summer,0,0.004630531505531505,0,0,0.026313943170797136,0,0,0.006115860609021332,0,0,0.00798367749157172,0,0,0.018618887634935098,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.2812275202258784,0,0,0.006070223057382469,0,0,0.0,0,0,0.006520146520146521,0
2-4,BSO,BSO,Fall,0,0.0026143790849673205,0,0,0.27482857422129653,0,0,0.00938864214761364,0,0,0.0,0,0,0.09133290005958408,0
3-4,BSO,BSO,Winter,0,0.0,0,0,0.15413569651560025,0,0,0.009354355898710883,0,0,0.0,0,0,0.06135367439557508,0
4-4,BSO,BSO,Spring,0,0.0,0,0,0.21036202870054654,0,0,0.006070223057382469,0,0,0.0,0,0,0.04550351976576442,0
1-6,DGG,DGG,Summer,0,0.6259794766099874,1,0,0.0030620155038759687,0,0,0.01298266128156689,0,1,0.6382251776360495,1,0,0.006646464646464646,0
2-6,DGG,DGG,Fall,1,0.3809288309623357,1,0,0.02922581655927038,0,0,0.03762820346089309,0,0,0.5789940079594327,1,1,0.032281069707052384,0
3-6,DGG,DGG,Winter,0,0.1817209440320921,0,0,0.09064896048341184,0,0,0.02571255277367623,0,0,0.6577332559049491,1,0,0.015338464639800611,0
4-6,DGG,DGG,Spring,0,0.30898043124695085,0,0,0.04094355802879814,0,0,0.02600602936647344,0,0,0.5818962687103897,1,0,0.0033333333333333335,0
1-8,DGJ,DGJ,Summer,0,0.0,0,0,0.0120913537752107,0,0,0.0,0,0,0.013446758439918494,0,0,0.02946669493342277,0
2-8,DGJ,DGJ,Fall,0,0.011283134735720943,0,1,0.10793190935761449,0,0,0.0032741617357001968,0,0,0.02485495808341226,0,0,0.0608274405563339,0
3-8,DGJ,DGJ,Winter,0,0.020253427128427124,0,1,0.04446767205619023,0,0,0.006325668495775629,0,0,0.01115917674057209,0,0,0.036308552599387284,0
4-8,DGJ,DGJ,Spring,0,0.013665642135642135,0,0,0.00872041435381028,0,0,0.0,0,0,0.013446758439918494,0,0,0.03547346238497507,0
1-9,DGB,DGB,Summer,1,0.48280371829143187,1,0,0.04818133153396312,0,0,0.06996369303089142,0,1,0.6658815519342642,1,0,0.025692852534809955,0
2-9,DGB,DGB,Fall,1,0.4755252248864479,1,0,0.19550464613566754,0,0,0.3604162984602617,1,0,0.5567250331458288,1,0,0.051411467669136963,0
3-9,DGB,DGB,Winter,0,0.109633374475922,0,0,0.135692668991438,0,0,0.012575052789134827,0,1,0.5629311009579284,1,0,0.0,0
4-9,DGB,DGB,Spring,0,0.29364253544349045,0,0,0.0943033087084419,0,0,0.047904878067535336,0,0,0.7773377432028181,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.0112101363799477,0,0,0.14224072219321637,0,0,0.12616056519647695,0,0,0.009478184867597382,0,0,0.05470771167496649,0
2-10,DGC,DGC,Fall,0,0.011078615613499335,0,1,0.14633325739018124,0,0,0.01296626061277224,0,0,0.12403658403039518,0,0,0.04434041762526726,0
3-10,DGC,DGC,Winter,0,0.017372927077622117,0,0,0.15567087810820993,0,0,0.0032170542635658913,0,0,0.005828508492192851,0,0,0.045121849783664465,0
4-10,DGC,DGC,Spring,0,0.019451213208705076,0,0,0.02705249269363874,0,0,0.009689010487916096,0,0,0.1423677532504401,0,0,0.0,0
1-11,DGY,DGY,Summer,0,0.013495789588911566,0,0,0.1984915705761406,0,0,0.052217243209868903,0,0,0.0022875816993464053,0,0,0.0710810901155297,0
2-11,DGY,DGY,Fall,0,0.021493514053467045,0,0,0.22311654555194038,0,0,0.04252200494105404,0,0,0.0019774011299435027,0,0,0.10707031486705162,0
3-11,DGY,DGY,Winter,0,0.01640276633309761,0,0,0.1674470859848419,0,0,0.03593285765423234,0,0,0.007598316162623241,0,0,0.0830004403761294,0
4-11,DGY,DGY,Spring,0,0.03889637900834021,0,0,0.14862921566134923,0,0,0.0032567049808429117,0,0,0.0,0,0,0.0636349690517848,0
1-11b,DGYb,DGY,Summer,0,0.027659136341194667,0,0,0.21311778913398788,0,0,0.052217243209868903,0,0,0.0022875816993464053,0,0,0.13033218748738754,0
1-12,USO,USO,Summer,0,0.4766921519767855,1,0,0.07151178837287979,0,0,0.043806247640912066,0,1,0.6742358997939732,1,0,0.04301033807911913,0
2-12,USO,USO,Fall,0,0.4562643120948794,1,0,0.06461609854386069,0,0,0.04393417673021882,0,1,0.7146611344755802,1,0,0.0493834058969718,0
3-12,USO,USO,Winter,0,0.2939972269552984,0,0,0.03971772744303952,0,0,0.04077524825997371,0,1,0.49606153718961793,1,0,0.03190253631726837,0
4-12,USO,USO,Spring,0,0.2848834673236733,0,0,0.05870952801959901,0,0,0.04056140675657635,0,1,0.5726470186378151,1,0,0.028603147315231715,0
1-13,USY,USY,Summer,0,0.0613600315774291,0,0,0.0363103366363796,0,0,0.009689010487916096,0,1,0.464629877201176,1,0,0.003037037037037037,0
2-13,USY,USY,Fall,0,0.050313199243104886,0,0,0.05542311162004319,0,0,0.019130365391859475,0,0,0.28617476639951456,0,0,0.00962348864994026,0
3-13,USY,USY,Winter,0,0.038355514670514665,0,0,0.16263781069207026,0,0,0.0032936507936507935,0,0,0.46314514780337696,1,0,0.01881887935561813,0
4-13,USY,USY,Spring,0,0.031006271846061223,0,0,0.14254254247042314,0,0,0.012970077555211523,0,0,0.32791118488621407,1,0,0.056524063447059764,0
1-14,USJ,USJ,Summer,0,0.3771591924470793,1,0,0.1905348247830974,0,0,0.3330336863164662,1,0,0.32485191378604705,1,0,0.012246949440181593,0
2-14,USJ,USJ,Fall,0,0.22775088850801167,0,0,0.17999123257461058,0,0,0.07856661617108579,0,1,0.33890706518492747,1,0,0.003037037037037037,0
3-14,USJ,USJ,Winter,0,0.15376753742108987,0,0,0.3921117322130463,1,0,0.28810680287439394,0,1,0.3783453003898361,1,0,0.00954538349372995,0
4-14,USJ,USJ,Spring,1,0.25593625884083404,0,0,0.12356447329053867,0,0,0.034783834554737506,0,1,0.7832175678455203,1,0,0.0187548859481181,0
1-15,GSG,GSG,Summer,0,0.004579710144927537,0,0,0.03444908424908425,0,0,0.0032592592592592595,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.007944528592357163,0,0,0.09690295577735392,0,0,0.012579604985696357,0,0,0.0044073483768140255,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.09417221145681148,0,0,0.04376319758672701,0,0,0.021393314046957577,0,0,0.010193891941135368,0,0,0.03608435757325551,0
4-15,GSG,GSG,Spring,0,0.10899528493409766,0,0,0.06900220357163465,0,0,0.024652573306216834,0,0,0.010193891941135368,0,0,0.002929292929292929,0
1-16,GCG,GCG,Summer,0,0.19276033259672773,0,0,0.025065922889765085,0,0,0.003310759969902182,0,0,0.06384712218688197,0,0,0.07208924221726033,0
2-16,GCG,GCG,Fall,0,0.019253418313781336,0,0,0.04103223091308631,0,0,0.006509490099517801,0,0,0.0777298575748366,0,0,0.00642101393030761,0
3-16,GCG,GCG,Winter,0,0.0771341331303268,0,0,0.28203203651798714,0,0,0.12601206717887745,0,0,0.028510267327888576,0,0,0.04515724298587622,0
4-16,GCG,GCG,Spring,0,0.06095284071828696,0,0,0.10483861103119095,0,0,0.027697538759172958,0,0,0.03688678008314883,0,0,0.06092485343082794,0
1-18,ADA,ADA,Summer,0,0.004915824915824916,0,0,0.02827406348546811,0,0,0.024953640038027178,0,0,0.026339905457153444,0,0,0.10584150348014155,0
2-18,ADA,ADA,Fall,0,0.0337247188241076,0,0,0.00642570281124498,0,0,0.009224474841231069,0,0,0.004264982829289908,0,0,0.10158253667051081,0
3-18,ADA,ADA,Winter,0,0.051290970764053576,0,0,0.017194644875206312,0,0,0.0,0,0,0.0,0,0,0.1538621141535897,0
4-18,ADA,ADA,Spring,0,0.08016837678437913,0,0,0.04942507321714701,0,0,0.018418163655497248,0,0,0.006552564528636313,0,0,0.17791657309864822,0
1-19,ADP,ADP,Summer,0,0.6896844216152637,1,0,0.023841424761971413,0,0,0.03426859361625909,0,0,0.7359598523873623,1,0,0.24174461885102447,0
2-19,ADP,ADP,Fall,1,0.6935781844358825,1,0,0.05469821859252168,0,0,0.048262620296413684,0,0,0.7744977678651062,1,0,0.059523670164767555,0
3-19,ADP,ADP,Winter,0,0.34643141400249433,1,0,0.05022384691443705,0,0,0.39054857272500226,1,0,0.7565921018230263,1,0,0.0492149188503306,0
1-20,YCG,YCG,Summer,1,0.38280036874861323,1,0,0.012210771684455895,0,0,0.029251701101536322,0,1,0.7691001662948123,1,0,0.07342987631827574,0
2-20,YCG,YCG,Fall,1,0.5006392384933042,1,0,0.020878648276750088,0,0,0.06837805219986356,0,1,0.8167936335511783,1,0,0.06696372175133543,0
3-20,YCG,YCG,Winter,1,0.30593913213672147,0,0,0.04151738275527105,0,0,0.029251701101536322,0,0,0.7549523630085827,1,0,0.06977798565449923,0
1-23,CGS,CGS,Summer,0,0.012880307185682059,0,0,0.03612053209947947,0,0,0.0,0,0,0.011340363320561342,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.2073477796588275,0,0,0.3171267476432612,1,0,0.009814398668331252,0,0,0.013783966982768427,0,0,0.009495330665141985,0
3-23,CGS,CGS,Winter,0,0.015269433019530805,0,0,0.062143398820020616,0,0,0.003120567375886525,0,0,0.010198330198330198,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.007403123680878007,0,0,0.055405494505494514,0,0,0.006509490099517801,0,0,0.012678378628042298,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.01862309796103222,0,0,0.14682602907725217,0,0,0.034020638888364464,0,0,0.020247351470036003,0,0,0.0,0
2-24,GHGa,GHGa,Fall,0,0.023501072451799405,0,0,0.14951998807617822,0,0,0.0158507680648501,0,0,0.015862125862125865,0,0,0.006469832054737715,0
3-24,GHGa,GHGa,Winter,1,0.1639408651038162,0,1,0.32160164270410346,1,0,0.2614400272440164,0,0,0.016447249417177377,0,0,0.018622667711817854,0
1-26,GHH,GHH,Summer,0,0.41914286029289505,1,0,0.08836365245405876,0,0,0.02931375842255211,0,0,0.12525590758377886,0,0,0.10039050233157097,0
2-26,GHH,GHH,Fall,0,0.43400516832658564,1,0,0.1936263949578098,0,0,0.006551278624253765,0,0,0.2446961235417549,0,0,0.162530117759346,0
3-26,GHH,GHH,Winter,0,0.19320278459051865,0,0,0.06793489406121016,0,0,0.0032567049808429117,0,0,0.3012880054402626,0,0,0.08928431979584861,0
4-26,GHH,GHH,Spring,0,0.44278784240411206,1,0,0.06920280094463674,0,0,0.01625990333287847,0,0,0.30556174318448226,0,0,0.1360562344168961,0
1-27,GHJ,GHJ,Summer,0,0.4967710183260655,1,0,0.005934329660739609,0,0,0.060802814975413226,0,1,0.5695563171034725,1,0,0.00332089552238806,0
2-27,GHJ,GHJ,Fall,1,0.6040200132700516,1,0,0.018519904703855915,0,0,0.028681444224708415,0,1,0.5087316149854686,1,0,0.019174792546740507,0
3-27,GHJ,GHJ,Winter,0,0.37717102856213514,1,0,0.012477132621918961,0,0,0.0704890770717245,0,0,0.5956597691333196,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.4427729069064435,1,0,0.01568188432269208,0,0,0.012777202734398306,0,1,0.5078363608687013,1,0,0.05922448372308343,0
1-29,SCH,SCH,Summer,0,0.037533306955308786,0,0,0.07401847529306962,0,0,0.06198260640900211,0,0,0.0033333333333333335,0,0,0.0897240436292375,0
2-29,SCH,SCH,Fall,1,0.5784446478666369,1,0,0.20357216543575102,0,0,0.12097083611835316,0,0,0.007598316162623241,0,0,0.15808307543278757,0
3-29,SCH,SCH,Winter,0,0.03407491123498239,0,0,0.05324110195701084,0,0,0.0,0,0,0.020884774968844114,0,0,0.012125509908036276,0
4-29,SCH,SCH,Spring,0,0.029810827848917015,0,0,0.042825115361676526,0,0,0.0,0,0,0.011903520208604954,0,0,0.01562907400653451,0
1-30,YSD,YSD,Summer,0,0.002577319587628866,0,0,0.19066402718152983,0,0,0.0,0,0,0.002713178294573644,0,0,0.017802197802197803,0
2-30,YSD,YSD,Fall,0,0.10364791861490474,0,0,0.04315789451351745,0,0,0.0,0,0,0.002713178294573644,0,0,0.062171128290314355,0
3-30,YSD,YSD,Winter,0,0.03914868740700637,0,0,0.04046564443338725,0,0,0.0,0,0,0.011121138493578618,0,0,0.0,0
4-30,YSD,YSD,Spring,0,0.03498397936440366,0,0,0.02775397494082527,0,0,0.0,0,0,0.02275665928164178,0,0,0.0,0
1-31,YSY,YSY,Summer,0,0.09561923156666838,0,0,0.014774836122517765,0,0,0.039257354231779625,0,1,0.49421790614828826,1,0,0.02719147871094013,0
2-31,YSY,YSY,Fall,0,0.16289358191640463,0,1,0.07041342374692336,0,1,0.07524626367544351,0,1,0.547174333831392,1,0,0.024578351827307304,0
3-31,YSY,YSY,Winter,0,0.100175854950285,0,0,0.043150683410514194,0,0,0.01639713089191838,0,1,0.5242316303791463,1,0,0.03554735738119814,0
4-31,YSY,YSY,Spring,0,0.14702021103132273,0,1,0.15195741751848818,0,1,0.094787354211923,0,1,0.31664577707966185,1,0,0.012606229817143698,0
1-32,JJN,JJN,Summer,0,0.002829457364341085,0,0,0.045486174725197615,0,0,0.0,0,0,0.0022330097087378637,0,0,0.022984076845466783,0
2-32,JJN,JJN,Fall,0,0.002829457364341085,0,0,0.04847410354693965,0,0,0.018710189126945356,0,0,0.0,0,0,0.018920584781974722,0
3-32,JJN,JJN,Winter,0,0.20108694911096855,0,0,0.022052359650598645,0,0,0.0,0,0,0.0,0,0,0.00328,0
4-32,JJN,JJN,Spring,0,0.008249158249158249,0,0,0.005695348837209302,0,0,0.0,0,0,0.0,0,0,0.01306344192483186,0
2-32',JJY,JJY,Fall,1,0.48111809696581515,1,0,0.03748371869027642,0,0,0.0705012959349292,0,0,0.06313092349797815,0,1,0.07018725780287752,0
3-32',JJY,JJY,Winter,1,0.43861235754366507,1,1,0.14969145765542038,0,0,0.2550965990602619,0,0,0.2197311089241138,0,1,0.08005821602509432,0
4-32',JJY,JJY,Spring,1,0.627282796903873,1,1,0.1547920888266229,0,1,0.41286755772333505,1,0,0.09537247878774677,0,1,0.08305484902172731,0
1-33,CWM,CWM,Summer,0,0.020809541662508462,0,0,0.05834330827334575,0,0,0.0,0,0,0.01206060606060606,0,0,0.03552146829298374,0
2-33,CWM,CWM,Fall,0,0.03223896819329521,0,0,0.006177667180155626,0,0,0.0,0,0,0.0055151515151515155,0,0,0.03276992090857946,0
3-33,CWM,CWM,Winter,0,0.059656932012206856,0,0,0.03701152107946421,0,0,0.0032600732600732603,0,0,0.014597419166665956,0,0,0.016132841391168298,0
4-33,CWM,CWM,Spring,0,0.05215151753721964,0,0,0.0,0,0,0.003284132841328413,0,0,0.01691987358245027,0,0,0.11462217687035071,0
1-34,CWS,CWS,Summer,0,0.16380556987664668,0,0,0.16546428353225653,0,0,0.06670229078014925,0,0,0.37028070063668994,1,0,0.006606304003894365,0
2-34,CWS,CWS,Fall,0,0.14874617906985832,0,0,0.16355647927877734,0,0,0.07310455580600977,0,0,0.4214620584654269,1,0,0.009772594478577156,0
3-34,CWS,CWS,Winter,0,0.1168633443695725,0,0,0.1179981257861054,0,0,0.07323158375966846,0,0,0.47158927844008397,1,0,0.30617791609918543,0
4-34,CWS,CWS,Spring,0,0.10761830636621357,0,0,0.12012637337279837,0,0,0.08255938442677085,0,0,0.462852783250239,1,0,0.2879780808674353,0
