SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-5,BSE,BSE,Summer,0,0.06311801752480345,0,0,0.03951205343415317,0,0,0.023898216134099846,0,0,0.1916911782487467,1,0,0.02577736654457657,0
2-5,BSE,BSE,Fall,0,0.050368842178593325,0,0,0.0351974621925052,0,0,0.021610988712546197,0,0,0.19071332390202753,1,0,0.02463465183331625,0
3-5,BSE,BSE,Winter,0,0.062271446504464874,0,0,0.038636535250254705,0,0,0.02226688146634918,0,0,0.21513633761930617,1,0,0.02448496701583304,0
4-5,BSE,BSE,Spring,0,0.08769276537696341,0,0,0.039349725444421536,0,0,0.021256789023047607,0,0,0.19261759011773674,1,0,0.025172434344053824,0
1-7,DGD,DGD,Summer,0,0.04324637888930615,0,0,0.023772899039251477,0,0,0.017358831061789263,0,0,0.15165285162461892,0,0,0.029314993244748795,0
2-7,DGD,DGD,Fall,0,0.0949458890491775,0,0,0.27909637851324837,1,0,0.02157362187603931,0,0,0.17983226076845607,0,0,0.02324095329651867,0
3-7,DGD,DGD,Winter,0,0.07424443709629294,0,0,0.08555665703029805,0,0,0.014637738433456393,0,0,0.17320714035897614,0,0,0.027028385834931584,0
4-7,DGD,DGD,Spring,0,0.08827023707852585,0,0,0.04533550870003767,0,0,0.017763039077296455,0,0,0.18568305723392536,1,0,0.0286906582933142,0
1-17,MGY,MGY,Summer,0,0.045864153988834484,0,0,0.04243579825978513,0,0,0.021655243485556374,0,0,0.20824580436173987,1,0,0.028294487145682546,0
2-17,MGY,MGY,Fall,0,0.06112813426642079,0,0,0.047446327082854574,0,0,0.02153833372886342,0,0,0.20576375770879066,1,0,0.03437667245697343,0
3-17,MGY,MGY,Winter,0,0.07758885526166825,0,0,0.044537256321041836,0,0,0.0316902384872023,0,0,0.2380513315995447,1,0,0.07405186311960411,0
4-17,MGY,MGY,Spring,0,0.07426629693061665,0,0,0.029702956509236475,0,0,0.02363374031032301,0,0,0.2548619259839769,1,0,0.03347515810281324,0
1-21,YCD,YCD,Summer,0,0.06324639897162473,0,0,0.06366401851821525,0,0,0.02286362091343587,0,0,0.17691843233935664,0,0,0.02557108873166859,0
2-21,YCD,YCD,Fall,0,0.07663617007965948,0,0,0.024580872487770022,0,0,0.021688509663356184,0,0,0.1622566180404976,0,0,0.02529036335539689,0
3-21,YCD,YCD,Winter,0,0.06617287031862962,0,0,0.043052423396236134,0,0,0.02340588080325665,0,0,0.15404045981154543,0,0,0.026881411544281895,0
4-21,YCD,YCD,Spring,0,0.06389205994513039,0,0,0.023534666248438158,0,0,0.023587607417393002,0,0,0.15995181155712218,0,0,0.02638883544842862,0
1-22,UJG,UJG,Summer,0,0.12744546440437024,0,0,0.04724004452918755,0,0,0.021697597314650836,0,1,0.24654154238349854,1,0,0.045616463808332994,0
2-22,UJG,UJG,Fall,0,0.07706417688374782,0,0,0.0620748347943084,0,0,0.025762278505259136,0,0,0.2350465691286288,1,1,0.028052040070925464,0
3-22,UJG,UJG,Winter,0,0.31648260441646653,1,1,0.06271345798237464,0,0,0.049787182152805975,0,0,0.09741354851641672,0,1,0.21218250257785426,1
4-22,UJG,UJG,Spring,0,0.12450132030208023,0,0,0.1183521321923389,0,1,0.07355130192034716,0,0,0.1821777267120202,1,0,0.08888434761705895,0
1-25,GHGb,GHGb,Summer,0,0.0759765976475404,0,0,0.024224184129365642,0,0,0.017796679076869527,0,0,0.17025700862780904,0,0,0.030553585449010608,0
2-25,GHGb,GHGb,Fall,1,0.1000596068666974,0,0,0.008852601543342555,0,0,0.013153881820665644,0,0,0.20210866496905996,1,0,0.04320489244982677,0
3-25,GHGb,GHGb,Winter,0,0.1124094458774321,0,0,0.035427084232621614,0,0,0.019440567410953378,0,0,0.18768860394252762,1,0,0.025831342348076596,0
4-25,GHGb,GHGb,Spring,0,0.10326095886261036,0,0,0.026048015767945687,0,0,0.018581188795920574,0,0,0.18716782301060605,1,0,0.026905407922383308,0
1-28,MYS,MYS,Summer,1,0.10044617112318965,0,0,0.05488784394186472,0,0,0.023077095660684166,0,1,0.24338343131546028,1,0,0.028788256985860818,0
2-28,MYS,MYS,Fall,1,0.06654430880543122,0,0,0.008844075496416701,0,0,0.020189200789888232,0,0,0.14701945523578402,0,0,0.02202715820818564,0
3-28,MYS,MYS,Winter,1,0.07289688327067402,0,0,0.05201797091698574,0,0,0.0259784216663995,0,1,0.24975826146623004,1,0,0.025848680769178446,0
4-28,MYS,MYS,Spring,1,0.07555038466791979,0,0,0.0595935849897163,0,0,0.025346952647261136,0,1,0.2386600409928592,1,0,0.02555325819739225,0
